formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.15233749135349522,0.3042570937991496,24.56122307562655,24.71529439763449,-0.15407132200794038,0,43,2.605924822104296e-07,0.48727550197480696,0.6565886420730465,-0.28342882126545277,mace,mp-4651,5,,finetuned,train,-0.6233845307652358
Al2N2,0.07475173319987478,0.10007508125893129,25.371316839214593,25.587548614923037,-0.21623177570844376,0,0,2.7953325191327294e-07,-0.04341846449400322,0.17896035217200534,-0.022150614340560537,mace,mp-661,4,,finetuned,train,-0.8450663991404561
S6Zn6,0.04363198200670584,0.07154431676029749,10.282614381899915,10.485597705386906,-0.20298332348699155,0,0,1.0274533029846118e-07,-0.013751976313812975,-0.5089313523413352,0.155660394782422,mace,mp-9946,12,,finetuned,train,-1.935829784721859
Cl4K4,0.0627738529934135,0.07881545408219308,5.039048724522872,5.030152533426275,0.008896191096597228,0,0,6.372445121390199e-08,0.03356664060304837,1.1173117881468357,-0.34580944008245673,mace,mp-23193,2,,finetuned,train,0.17685728290504962
Ga4P4,0.20825393554287736,0.2429201184322955,11.407922783952309,11.64283688190317,-0.2349140979508615,0,0,1.4206983807133894e-07,-0.08621013982121895,-0.1701107110373954,0.08018231682508703,mace,mp-2490,2,,finetuned,train,-2.0176706101242035
Ca4F8,0.06902318263541106,0.08665897108849095,13.772359209220003,13.67524280529227,0.09711640392773369,0,0,1.5688115091186636e-07,0.06372516222025126,0.5156002830303947,-0.17540501483709914,mace,mp-2741,2,,finetuned,train,0.7101621909787955
Cd4Te4,0.06408864572522859,0.08075128842485854,4.650822396779862,4.727855557762638,-0.07703316098277568,0,0,8.487565916811696e-08,-0.001026107603223636,0.535472805130027,-0.1606863213265175,mace,mp-406,2,,finetuned,train,-1.6293467522774758
Si8,0.3080196845287202,0.393834763037898,14.887264616214827,15.287177002895197,-0.39991238668037,0,0,1.423276347335889e-07,0.061560504212373246,0.14622349948668045,-0.07041706833669714,mace,mp-149,1,,finetuned,train,-2.6159989290673593
Se4Yb4,0.22800088401908591,0.29429875150975593,4.802451791855283,5.002564689016814,-0.2001128971615307,0,0,9.208329509697273e-08,0.19896796877095824,4.840530883975262,-1.5129327016502891,mace,mp-286,2,,finetuned,holdout,-4.0002060863077045
F4K4,0.12543468738633415,0.17089330367689975,7.94424907395117,7.833543405860639,0.11070566809053073,0,0,1.079839438709917e-07,-0.1319587109175515,-1.1688455807623228,0.39363031665936843,mace,mp-463,2,,finetuned,holdout,1.4132259483965668
F4Na4,0.14635708789377055,0.18052313727385721,10.098856634784761,10.235522253299765,-0.13666561851500347,0,0,1.1647717878393971e-07,-0.09657186982458654,-0.9783241131549829,0.32464313240645837,mace,mp-682,2,,finetuned,holdout,-1.3352090409548445
Ba4Te4,0.18127789586946236,0.2176548228266719,3.0124999207799648,3.450746224475817,-0.4382463036958524,0,0,3.952957756828818e-08,0.06741397232772783,2.72636187242189,-0.8380144472299662,mace,mp-1000,2,,finetuned,holdout,-12.700044430604972
S4Sr4,0.19724070152238646,0.25019913998135573,7.38998423986856,7.346000311168284,0.043983928700275676,0,0,7.730720256439189e-08,-0.073777966703787,-0.1964499103556534,0.08375986874874197,mace,mp-1087,2,,finetuned,holdout,0.5987466217964346
O4Yb4,0.5420508805528856,0.7395441367325672,14.617881365658192,15.406742721714275,-0.7888613560560831,0,0,1.113599484967313e-07,0.16412678084146393,0.9760182125133525,-0.3571619969666414,mace,mp-1216,2,,finetuned,holdout,-5.120234499303096
