formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.15233749142467795,0.30425709429995057,24.561223075626547,24.71529439763449,-0.15407132200794393,0,43,1.7077480509061622e-07,0.4878769539809298,0.6681043381922507,-0.2867030944999023,mace,mp-4651,5,,finetuned,train,-0.6233845307652501
Al2N2,0.07475173303095319,0.1000750812587181,25.371316839214582,25.587548614923037,-0.21623177570845442,0,0,2.892942139824362e-07,-0.04281701248957148,0.18987882359327557,-0.02524572016652371,mace,mp-661,4,,finetuned,train,-0.8450663991404977
S6Zn6,0.04363198196980954,0.07154431676025927,10.282614381899903,10.485597705386906,-0.20298332348700399,0,0,1.8445991628247118e-07,-0.013751976309777092,-0.5094473248222471,0.15581518652677673,mace,mp-9946,12,,finetuned,train,-1.9358297847219776
Cl4K4,0.06277385281461885,0.07881545408220654,5.03904872452286,5.030152533426275,0.008896191096584793,0,0,9.672731714096882e-08,0.034168092603302114,1.129172068116759,-0.34918708847407487,mace,mp-23193,2,,finetuned,train,0.17685728290480243
Ga4P4,0.20825393599669528,0.24292011843229316,11.407922783952301,11.64283688190317,-0.2349140979508686,0,0,8.236180297160164e-08,-0.08741304382532888,-0.1927694853938391,0.08661907793029555,mace,mp-2490,2,,finetuned,train,-2.0176706101242647
Ca4F8,0.0690231825592649,0.08665897108849313,13.772359209219925,13.67524280529227,0.09711640392765553,0,0,2.688462448105232e-07,0.06432661423727382,0.5260684657752535,-0.1783650340592633,mace,mp-2741,2,,finetuned,train,0.710162190978224
Cd4Te4,0.06408864565578493,0.08075128842487513,4.650822396779854,4.727855557762638,-0.07703316098278368,0,0,5.0436097894016816e-08,-0.00042465559356941185,0.5476718495516764,-0.1641655990517208,mace,mp-406,2,,finetuned,train,-1.629346752277645
Si8,0.30801968433913246,0.3938347630379116,14.887264616214862,15.287177002895197,-0.39991238668033446,0,0,1.6472360594320328e-07,0.062161956216193914,0.15731684506311439,-0.07356463640923039,mace,mp-149,1,,finetuned,train,-2.615998929067127
O6Si3,0.09482157164125576,0.1258326982358775,37.39453980460239,37.295822961814146,0.09871684278824233,354,335,3.515317699935795e-07,0.007498870481526865,-0.12486485280857096,-0.14405170414772783,mace,mp-10851,5,,finetuned,holdout,0.2646860558334239
F4Li4,0.9449923816423951,1.1043592178060493,17.49146694609961,18.19607335393957,-0.704606407839961,0,0,2.1790884819375852e-07,1.4725492523775614,4.26341926495008,-1.8163288766826167,mace,mp-1138,2,,finetuned,holdout,-3.8722992270604855
O32Si16,0.2299311947912324,0.27935526632621693,37.14354797945013,36.86990310546009,0.2736448739900439,3707,4188,4.363793201832595e-07,-1.9319751451721459,-6.523378637048438,4.297006218669338,mace,mp-11684,36,,finetuned,holdout,0.7421903800705124
O24Si12,0.09661205708119182,0.1380195694889182,36.47394360542882,36.48264453868527,-0.008700933256449161,612,306,4.6698144929760183e-07,-0.9727902515746791,-2.281132220762629,0.6841363950868811,mace,mp-12787,27,,finetuned,holdout,-0.023849513560407914
