formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.15233749130256138,0.30425709346255186,24.56122307562659,24.71529439763449,-0.1540713220079013,0,43,2.2602204730993602e-07,0.48667404996686514,0.6455757366694286,-0.2803053852449189,mace,mp-4651,5,,finetuned,train,-0.6233845307650777
Al2N2,0.07475173304387761,0.1000750812588584,25.371316839214494,25.587548614923037,-0.21623177570854324,0,0,4.557365553639529e-07,-0.04221556049049724,0.1999095392023733,-0.02807449924843297,mace,mp-661,4,,finetuned,train,-0.8450663991408449
S6Zn6,0.04363198204251405,0.0715443167603171,10.28261438189991,10.485597705386906,-0.20298332348699688,0,0,1.1002582650784639e-07,-0.014954880307982421,-0.5319717195183671,0.162211633734608,mace,mp-9946,12,,finetuned,train,-1.93582978472191
Cl4K4,0.06277385309435521,0.07881545408219978,5.039048724522848,5.030152533426275,0.008896191096573247,0,0,4.118090148580082e-08,0.0353709965873108,1.1535718246074964,-0.3561461442162077,mace,mp-23193,2,,finetuned,train,0.1768572829045729
Ga4P4,0.20825393600161576,0.24292011843229064,11.407922783952325,11.64283688190317,-0.2349140979508455,0,0,1.396825352610038e-07,-0.08681159181437437,-0.18090620488766973,0.08324052937888982,mace,mp-2490,2,,finetuned,train,-2.0176706101240662
Ca4F8,0.06902318334760156,0.08665897108850378,13.772359209220031,13.67524280529227,0.09711640392776211,0,0,2.8531334019126464e-07,0.06252225821965851,0.493053577131505,-0.1690018742682735,mace,mp-2741,2,,finetuned,train,0.7101621909790033
Cd4Te4,0.06408864559923942,0.08075128842486952,4.650822396779844,4.727855557762638,-0.07703316098279345,0,0,5.355212058359425e-08,-0.00042465561735838264,0.5473054122768417,-0.16405566787164538,mace,mp-406,2,,finetuned,train,-1.6293467522778518
Si8,0.3080196845457419,0.39383476303790205,14.887264616214797,15.287177002895197,-0.3999123866804002,0,0,2.1739175196918737e-07,0.06276340821867876,0.1682054698245068,-0.07665078823759952,mace,mp-149,1,,finetuned,train,-2.615998929067557
Be4Te4,1.5444332439487483,2.1069305326004217,12.70346815893345,16.290016883207596,-3.586548724274145,0,0,1.1742361962366987e-07,2.674485872974394,5.21533702410845,-2.611320206353146,mace,mp-252,2,,finetuned,holdout,-22.0168508724586
Be4S4,2.411102387998078,3.04512038938725,15.357234713329301,20.310918418782215,-4.953683705452914,0,0,2.556860317699228e-07,4.312716216308232,6.910015795192123,-3.9275930857305505,mace,mp-422,2,,finetuned,holdout,-24.389264942702294
Ga4N4,0.07711907301873737,0.10768982802076155,21.31195884705933,21.24516168716887,0.06679715989045931,0,0,2.2573879618644623e-07,0.0561662270313974,0.17641259718970304,-0.07744987825075889,mace,mp-830,2,,finetuned,holdout,0.3144111627580684
Se4Zn4,0.20479845703708688,0.251597679686963,7.328233431897709,7.156130570918487,0.1721028609792219,0,0,9.826412424698316e-08,-0.20545108141842405,-1.2352511516331504,0.4360573670635546,mace,mp-1190,2,,finetuned,holdout,2.4049709444741527
B4P4,3.451781265716174,4.153529059216137,18.585755427876858,24.39356677736476,-5.807811349487903,0,0,2.631019184360618e-07,5.720597196464993,6.582172401898788,-5.028797498984435,mace,mp-1479,2,,finetuned,holdout,-23.80878287498767
Be4Se4,2.3103525174662076,2.9958628771599343,12.88216591614006,18.320212156746184,-5.438046240606123,0,0,2.2332802170336885e-07,4.052159719649303,9.160800689027468,-4.37291453342874,mace,mp-1541,2,,finetuned,holdout,-29.683314767747557
Al4P4,0.30303938261654856,0.42396972318047643,13.152879021339896,13.971382729816007,-0.8185037084761113,0,0,1.760012366174118e-07,0.15017584112280247,-0.2934077660390102,0.02577454907814225,mace,mp-1550,2,,finetuned,holdout,-5.8584302234406715
Al4N4,0.15785291257108786,0.20631709575334012,24.56121116169258,25.02377935605285,-0.4625681943602693,0,0,4.561505416852129e-07,-0.14105898319236232,-0.07009553538050994,0.10060768440204271,mace,mp-1700,2,,finetuned,holdout,-1.8485145180453388
Te4Zn4,0.1368399366070614,0.16692677160170305,5.541221808416781,5.972430529392859,-0.43120872097607776,0,0,9.020245467119721e-08,0.06536432082143051,0.5869367831833472,-0.19645658436195035,mace,mp-2176,2,,finetuned,holdout,-7.219987220511266
Cd4S4,0.4913185979777745,0.6500223030202373,8.745771487479253,8.975198249879542,-0.2294267624002888,0,0,1.0093050754673943e-07,0.6081731713442338,2.9263858433503174,-1.0791568333462802,mace,mp-2469,2,,finetuned,holdout,-2.5562305813508686
Al4Sb4,0.7868014892719802,0.9926048077025644,8.181662070847851,10.093408383576868,-1.9117463127290169,0,0,9.156366326425508e-08,1.0254177433280773,5.141136278032079,-1.8879068377844774,mace,mp-2624,2,,finetuned,holdout,-18.940542580637548
Cd4Se4,0.4607962399701591,0.5658780942172842,5.226309619040979,5.876318995888589,-0.6500093768476098,0,0,9.464754835815755e-08,0.41031147256666145,3.7368061331167297,-1.2498477371411365,mace,mp-2691,2,,finetuned,holdout,-11.061505975124799
C4Si4,1.0857506020724046,1.2514492707467082,24.57924617181359,27.43316992078496,-2.8539237489713685,0,0,4.3138748419227455e-07,1.8418256700913922,2.9057071198494135,-1.8465707361498396,mace,mp-8062,2,,finetuned,holdout,-10.403186205649062
