formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.1690850000634567,0.3126229091046722,24.619602187398065,24.71529439763449,-0.09569221023642527,0,43,1.7685212130415658e-07,0.668557824427296,1.699297930169564,-0.6622009867947689,mace,mp-4651,5,,finetuned,train,-0.3871781120502615
Al2N2,0.08639965260988368,0.11664652380242489,25.210838630929462,25.587548614923037,-0.3767099839935746,0,0,3.0425885442649567e-07,0.0545364188148838,0.29511958459920606,-0.10912727727355076,mace,mp-661,4,,finetuned,train,-1.472239446079144
S6Zn6,0.054857853682680535,0.08561206695322701,10.279906504929835,10.485597705386908,-0.205691200457073,0,0,1.3676070383166073e-07,0.03441911452404156,-1.3936455643226395,0.4028334035610426,mace,mp-9946,12,,finetuned,train,-1.9616545116107256
Cl4K4,0.06388843622300432,0.07630784565721137,4.993752924649537,5.030152533426275,-0.03639960877673776,0,0,5.3749484164959014e-08,0.037582104138301986,1.144782685897141,-0.35455702334797934,mace,mp-23193,2,,finetuned,train,-0.7236283300527323
Ga4P4,0.1912623653143515,0.23397242809920987,11.297629340470493,11.64283688190317,-0.34520754143267673,0,0,1.4689653467501855e-07,-0.006906155533840774,0.19980033466335811,-0.059048792781233095,mace,mp-2490,2,,finetuned,train,-2.9649779081698187
Ca4F8,0.08431307707882156,0.10103422570897626,13.747339500066246,13.67524280529227,0.07209669477397718,0,0,2.3613406956350746e-07,0.06288755514307809,0.22351631226311497,-0.08826769870943263,mace,mp-2741,2,,finetuned,train,0.5272059575137928
Cd4Te4,0.06478922052771165,0.08453242287557669,4.6310578060873056,4.727855557762638,-0.09679775167533222,0,0,7.45354779532203e-08,0.007167648778349189,0.5864622617291957,-0.1777880329326873,mace,mp-406,2,,finetuned,train,-2.0473923217979992
Si8,0.32640087872609447,0.42951350359404555,14.92154022685163,15.287177002895197,-0.3656367760435675,0,0,2.781512443488877e-07,0.05540138445285692,-0.00971212705666602,-0.022639220984150832,mace,mp-149,1,,finetuned,train,-2.3917874174827736
C2Si2,1.3966612630088935,1.536094279135002,24.626663512021437,27.60795436954349,-2.981290857522051,0,0,6.156960866868464e-07,4.479161750337639,7.420479252850463,-4.539879064185413,mace,mp-7140,4,,finetuned,holdout,-10.798666274278359
B2N2,5.987929853119374,7.4094773896012915,31.799300906755864,45.36045819015255,-13.561157283396685,0,3,3.85709555444013e-07,11.962961960239873,7.051053815732274,-14.998357840624216,mace,mp-984,2,,finetuned,holdout,-29.8964292347927
F4Li4,0.7661773144953593,0.8542406616213486,16.369096907658804,18.19607335393957,-1.8269764462807672,0,0,2.0906078610513446e-07,1.3532622552386755,3.6115197747232486,-1.5921492872505612,mace,mp-1138,2,,finetuned,holdout,-10.04049835776912
Ca4O4,0.2828328420233368,0.359223128187823,14.408918658006069,14.581658322848172,-0.17273966484210312,0,0,2.0174439157606726e-07,0.3297797500876456,1.1229256449245213,-0.45569697850295654,mace,mp-2605,2,,finetuned,holdout,-1.184636623746939
In4P4,0.40065745783615697,0.539351457082937,10.344344759879032,10.21964966321136,0.12469509666767209,0,0,1.0813840422378517e-07,-0.06684938049991729,0.420607128710742,-0.10420168631767757,mace,mp-20351,2,,finetuned,holdout,1.2201504041429994
O8Ti4,0.8071891837724557,0.9301942192006635,23.865677441278226,25.52640856793603,-1.6607311266578044,0,0,2.0479588027595316e-07,3.919432160217923,9.72996171851787,-4.6164560668369745,mace,mp-390,4,,finetuned,holdout,-6.505933344433988
