formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.1665430623563771,0.31928394166789287,24.65926564209223,24.71529439763449,-0.056028755542261166,0,43,1.8195629128993124e-07,0.4898053009560215,1.4137759494870181,-0.49636275440757416,mace,mp-4651,5,,finetuned,train,-0.22669669493244515
Al2N2,0.09037579799434176,0.12153744750841944,25.215384381944066,25.587548614923037,-0.37216423297897094,0,0,3.4064920172141726e-07,0.07673395807561434,0.39772903378362656,-0.14411053662622209,mace,mp-661,4,,finetuned,train,-1.454473965364229
S6Zn6,0.05063114105154184,0.0795451474357187,10.299096040329028,10.485597705386908,-0.18650166505788057,0,0,1.518505753741924e-07,0.05465305589706304,-0.46072396608764166,0.11730941584110344,mace,mp-9946,12,,finetuned,train,-1.7786460085347977
Cl4K4,0.05655885227591575,0.068149916099813,5.0204149177950175,5.030152533426275,-0.009737615631257412,0,0,7.327561310312915e-08,0.02421975292963907,0.805728389563086,-0.2483728296632055,mace,mp-23193,2,,finetuned,train,-0.19358489760597103
Ga4P4,0.21276401228114733,0.2491268508956216,11.356645838132561,11.64283688190317,-0.286191043770609,0,0,2.401364225887627e-07,-0.08613428439420545,-0.136785744959262,0.0702615591576694,mace,mp-2490,2,,finetuned,train,-2.4580868621069905
Ca4F8,0.08772304490617201,0.11289363994277624,13.790495983269604,13.67524280529227,0.11525317797733514,0,0,1.5039026697865482e-07,0.08575316058851001,0.5650740404869765,-0.19805159645455728,mace,mp-2741,2,,finetuned,train,0.8427870687073474
Cd4Te4,0.0666442368000095,0.08570611496075946,4.622864056239885,4.727855557762638,-0.10499150152275316,0,0,6.268869083483602e-08,0.0043098098742149205,0.38878529751013957,-0.1187070310046554,mace,mp-406,2,,finetuned,train,-2.220700278170898
Si8,0.32046118980259913,0.4219263913979292,14.927603075009305,15.287177002895197,-0.3595739278858918,0,0,1.898476615920291e-07,0.04201756443689675,-0.05351508302479857,-0.003914767130442698,mace,mp-149,1,,finetuned,train,-2.352127719969443
C2Si2,0.9539820122746436,1.1650685947602766,25.20514027450264,27.60795436954349,-2.402814095040849,0,0,2.900404631008077e-07,3.1253992482777306,5.777436452307327,-3.2525048911623387,mace,mp-7140,4,,finetuned,holdout,-8.70333985226947
B2N2,4.540322069288882,5.557147235851521,34.88834183433821,45.36045819015255,-10.472116355814336,0,3,5.996896068785235e-07,8.500779852374286,4.506770974021613,-11.135774511073954,mace,mp-984,2,,finetuned,holdout,-23.086443068795464
F4Li4,0.4260724280989126,0.4910916079392748,16.947076054839815,18.19607335393957,-1.2489972990997558,0,0,1.909042199093662e-07,0.7551256672469933,2.169839369751287,-0.9360917802858717,mace,mp-1138,2,,finetuned,holdout,-6.864103451359958
Ca4O4,0.31276886121668396,0.3846278927289643,15.264384875862502,14.581658322848172,0.68272655301433,0,0,1.4156063147505188e-07,0.09822942773228505,0.7138864462154686,-0.24377981523133574,mace,mp-2605,2,,finetuned,holdout,4.682091281377494
In4P4,0.5642304480835263,0.8098042899554889,11.011215993750124,10.21964966321136,0.7915663305387639,0,0,1.3707293867766356e-07,-0.47729852100755465,-1.8564690298212767,0.7231025612291355,mace,mp-20351,2,,finetuned,holdout,7.745532935323998
O8Ti4,1.227786357061971,1.3936191074186142,23.61950499932559,25.52640856793603,-1.906903568610442,0,0,1.7787926447505497e-07,5.921561792085811,15.328506478082161,-7.138753296197997,mace,mp-390,4,,finetuned,holdout,-7.47031672526672
