formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.18830735588141198,0.346023260651045,24.706239332129183,24.71529439763449,-0.00905506550530788,14,43,2.692428084879128e-07,0.4570897257860054,1.9830050935149472,-0.6913880406146475,mace,mp-4651,5,,finetuned,train,-0.036637498059398164
Al2N2,0.08155641442288256,0.11035010749992175,25.327018735838077,25.587548614923037,-0.2605298790849595,0,0,3.3235058834204487e-07,-0.05397135007169851,0.13317194354344508,-0.001980886156623285,mace,mp-661,4,,finetuned,train,-1.0181900697318642
S6Zn6,0.047897539953940374,0.07537760541449856,10.284665539108143,10.485597705386908,-0.20093216627876487,0,0,1.9793025381582933e-07,0.02145479770234715,0.0762012481307579,-0.031143775689341346,mace,mp-9946,12,,finetuned,train,-1.9162681224699023
Cl4K4,0.07037103719961599,0.09494392534254947,4.99071572179561,5.030152533426275,-0.03943681163066515,0,0,7.704241211917831e-08,0.03266164536101002,1.1582127453906423,-0.3567169241573094,mace,mp-23193,2,,finetuned,train,-0.7840082655267487
Ga4P4,0.19953067762243878,0.23674820691591397,11.226642098778935,11.64283688190317,-0.41619478312423475,0,0,5.823858939196986e-08,0.010349035148969676,0.7169521372200407,-0.21970118050803666,mace,mp-2490,2,,finetuned,train,-3.574685339542457
Ca4F8,0.055419027456577515,0.06774656274108477,13.765520927130325,13.67524280529227,0.09027812183805572,0,0,1.0308375912985642e-07,0.03724422746684297,0.28778070497652664,-0.09853396008373849,mace,mp-2741,2,,finetuned,train,0.6601573597151666
Cd4Te4,0.06624351959155414,0.08399144728867793,4.6204467623499115,4.727855557762638,-0.1074087954127263,0,0,9.230803963606639e-08,0.011981292781328534,1.3111266579752652,-0.3977449271721305,mace,mp-406,2,,finetuned,train,-2.271829037508822
Si8,0.29745298629474143,0.39254549836623603,14.962015200303219,15.287177002895197,-0.32516180259197824,0,0,2.3068675359260094e-07,0.031447923939801115,0.0747745511684954,-0.03715592951260405,mace,mp-149,1,,finetuned,train,-2.127023207295871
C2Si2,2.4041966553964196,2.533508902127455,23.065459769257924,27.60795436954349,-4.542494600285565,0,0,5.300240389391735e-07,7.6492788521312605,10.938960841591928,-7.432090774269021,mace,mp-7140,4,,finetuned,holdout,-16.45357182021696
B2N2,5.662188044826206,6.799573736012611,33.22022158677352,45.36045819015255,-12.14023660337903,0,3,4.13826972744255e-07,11.520181965440756,8.512228084554337,-14.607082721393098,mace,mp-984,2,,finetuned,holdout,-26.76391969518199
F4Li4,0.7273355599325135,0.8348912248541086,17.00738008404584,18.19607335393957,-1.188693269893733,0,0,2.1503766566011226e-07,1.2015267940768695,3.2533535006292524,-1.4227650359395305,mace,mp-1138,2,,finetuned,holdout,-6.532691129409923
Ca4O4,0.23210342655141622,0.2916114937563763,14.632493195229351,14.581658322848172,0.0508348723811789,0,0,2.1565818467217188e-07,0.34001562751068803,1.2637413657891372,-0.49934105931763195,mace,mp-2605,2,,finetuned,holdout,0.34862202402263903
In4P4,0.39285445955292797,0.4795494383230796,9.981799313001773,10.21964966321136,-0.23785035020958745,0,0,1.501645370815094e-07,0.11690209815846941,-0.5759900877902595,0.13098533964877745,mace,mp-20351,2,,finetuned,holdout,-2.3273826212047157
O8Ti4,1.6171760489209264,1.7829463857475472,23.071420706725622,25.52640856793603,-2.454987861210409,0,0,1.8955949862183192e-07,7.801170827204388,20.982891236375067,-9.592417752369574,mace,mp-390,4,,finetuned,holdout,-9.617443263421487
