formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.13067937218421094,0.2892000275760115,24.678471235135873,24.71529439763449,-0.03682316249861728,2,43,2.1247323005197605e-07,0.03463826895224997,0.26520448976580724,0.0329742963378763,mace,mp-4651,5,,finetuned,train,-0.1489893743775985
Al2N2,0.09332924810869558,0.11388609796632095,25.60317334086661,25.587548614923037,0.015624725943574447,0,0,3.265658888300492e-07,-0.23247761965105695,-0.11620411249261764,0.16419429390126083,mace,mp-661,4,,finetuned,train,0.061063786057496246
S6Zn6,0.07302332384398849,0.0907873974918241,10.256953619733036,10.485597705386908,-0.2286440856538725,0,0,1.6874186923669594e-07,0.5216033602652601,3.3156240930552485,-1.1734252778908276,mace,mp-9946,12,,finetuned,train,-2.1805536706449082
Cl4K4,0.015255751091930407,0.01888276576777478,5.020536145818561,5.030152533426275,-0.009616387607714216,0,0,3.9203266059471595e-08,0.010165853248373935,0.23460556946703548,-0.07350858113392711,mace,mp-23193,2,,finetuned,train,-0.19117487081776505
Ga4P4,0.08990253704130899,0.11839938121549823,11.63631809524823,11.64283688190317,-0.006518786654940101,0,0,2.046205287723216e-07,0.02070035992391439,0.5320951043900592,-0.16645285578108537,mace,mp-2490,2,,finetuned,train,-0.05598967606488121
Ca4F8,0.020946763239737477,0.028795786001121048,13.716345485325533,13.67524280529227,0.041102680033263894,0,0,2.18148589908256e-07,-0.006861609661740431,0.0460500049210566,-0.011180049019529292,mace,mp-2741,2,,finetuned,train,0.300562707503499
Cd4Te4,0.04724841234426992,0.06350215243885482,4.664851894130535,4.727855557762638,-0.06300366363210319,0,0,8.907444378475771e-08,0.01180129629900506,1.3081523242422008,-0.3967970367083016,mace,mp-406,2,,finetuned,train,-1.3326055092494915
Si8,0.23888855744994675,0.3140767383712987,15.017878018916551,15.287177002895197,-0.26929898397864527,0,0,2.524192954071907e-07,0.024614417428516333,0.2844140846527523,-0.09518751936766368,mace,mp-149,1,,finetuned,train,-1.7616004833831875
C2Si2,2.414406450172465,2.679856217368194,23.746253917821797,27.60795436954349,-3.861700451721692,0,0,3.3974511268373475e-07,7.8623831851112485,15.197785995844391,-8.50440844494068,mace,mp-7140,4,,finetuned,holdout,-13.987637041235615
B2N2,8.522619414811816,10.434628034974137,27.950537640448125,45.36045819015255,-17.409920549704424,164,3,4.005994729983637e-07,18.093164426431038,12.964834862587942,-22.03411870676924,mace,mp-984,2,,finetuned,holdout,-38.3812713635331
F4Li4,0.1373961575038941,0.21310540714675258,18.21213539644116,18.19607335393957,0.016062042501587825,0,0,1.7471576817590957e-07,-0.012435261869107705,0.2414318976692087,-0.05621021057860798,mace,mp-1138,2,,finetuned,holdout,0.0882720254483382
Ca4O4,0.23157235798211276,0.3010926185087341,14.183356920227785,14.581658322848172,-0.3983014026203868,0,0,1.31729869404489e-07,0.301324864829148,0.9489311193095489,-0.3960656139038434,mace,mp-2605,2,,finetuned,holdout,-2.731523354900476
In4P4,1.127708110050655,1.3915781058667864,7.992934123685198,10.21964966321136,-2.226715539526162,0,0,1.0692494766514286e-07,1.6064564618672463,7.952298681385358,-2.9256587335113085,mace,mp-20351,2,,finetuned,holdout,-21.788570184963195
O8Ti4,0.8677203903024805,1.0377441005319479,23.96995023026173,25.52640856793603,-1.5564583376743002,0,0,2.7242741658387364e-07,3.5918190259040585,11.977764762704211,-5.158008823172089,mace,mp-390,4,,finetuned,holdout,-6.097443490853557
