formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.17440452199537268,0.3161815725511889,24.712104536640094,24.71529439763449,-0.003189860994396554,0,43,1.7254775895290546e-07,0.5514202358743887,1.9520414492830866,-0.6757302702453529,mace,mp-4651,5,,finetuned,train,-0.012906425240485327
Al2N2,0.09541724907933122,0.12428611854731472,25.224011681965955,25.587548614923037,-0.3635369329570821,0,0,5.15274151606815e-07,-0.013739492664335273,0.29831326237167843,-0.06459244671969344,mace,mp-661,4,,finetuned,train,-1.420757175406252
S6Zn6,0.04855979651104692,0.07599415800681149,10.282470626158739,10.485597705386908,-0.2031270792281692,0,0,8.297166371038397e-08,-0.0065472093405105625,-1.2641579273673642,0.37866415465772985,mace,mp-9946,12,,finetuned,train,-1.9372007675233809
Cl4K4,0.08066378445423951,0.09783369742718455,5.01901579368998,5.030152533426275,-0.01113673973629492,0,0,5.87318352494519e-08,0.04531737122940882,1.4472524313430313,-0.44801969619388693,mace,mp-23193,2,,finetuned,train,-0.2213996427004801
Ga4P4,0.21521069359692313,0.25666954363717764,11.171321249151859,11.64283688190317,-0.47151563275131103,0,0,1.5531578592664494e-07,0.0160044932722343,0.6537558846905398,-0.20242050924205146,mace,mp-2490,2,,finetuned,train,-4.049834568104297
Ca4F8,0.0582327485724653,0.06891205889296664,13.771140532359599,13.67524280529227,0.0958977270673298,0,0,1.8416659019394546e-07,0.05515488855627382,0.42484731128675435,-0.145978289312775,mace,mp-2741,2,,finetuned,train,0.7012506354199264
Cd4Te4,0.06817844640738854,0.08847900708790817,4.628875010480041,4.727855557762638,-0.09898054728259709,0,0,6.672068606403851e-08,0.007663277335524299,0.6772828153263504,-0.20591871966931485,mace,mp-406,2,,finetuned,train,-2.0935611520551114
Si8,0.31945886119481254,0.42422446961477384,14.949951638238316,15.287177002895197,-0.3372253646568808,0,0,1.9431790000644946e-07,0.030282695364881818,-0.0752699219305697,0.006558024101586568,mace,mp-149,1,,finetuned,train,-2.2059361554655554
C2Si2,1.0786378530195173,1.2581708011941726,25.062457864566703,27.60795436954349,-2.5454965049767857,0,0,4.0280247944931527e-07,3.4980600131111146,6.132367540181498,-3.5877414209949023,mace,mp-7140,4,,finetuned,holdout,-9.220156158273442
B2N2,4.258078566017713,5.17660048598842,35.77986869868779,45.36045819015255,-9.580589491464757,0,3,6.001058001034257e-07,7.951330856198574,5.393203498789781,-10.728152635042555,mace,mp-984,2,,finetuned,holdout,-21.121015690147146
F4Li4,0.7713409310911774,0.8742305494645847,16.854606804890675,18.19607335393957,-1.3414665490488957,0,0,1.4848013417007982e-07,1.3106069236774047,3.5179624679723602,-1.5444615370058816,mace,mp-1138,2,,finetuned,holdout,-7.372285893530207
Ca4O4,0.27663679315476997,0.39297292707224646,15.699602652725837,14.581658322848172,1.1179443298776643,0,0,1.8416659019394546e-07,-0.25746520504536363,-0.5927008377613348,0.2730332277865912,mace,mp-2605,2,,finetuned,holdout,7.666784566786511
In4P4,0.6574537961663927,0.9035411928900283,11.158036281815814,10.21964966321136,0.9383866186044543,0,0,1.9337174356877618e-07,-0.6305821270037129,-3.8864729921761096,1.3830676346059403,mace,mp-20351,2,,finetuned,holdout,9.18217991349012
O8Ti4,1.165168013167196,1.3107193055372097,23.640698889073903,25.52640856793603,-1.8857096788621277,0,0,1.963430885708175e-07,5.658865026214443,14.632845380115967,-6.810665826343222,mace,mp-390,4,,finetuned,holdout,-7.387289417716152
