formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.1860197114282664,0.32779514857777425,24.665764165294668,24.71529439763449,-0.04953023233982279,0,43,2.0155765778525112e-07,0.710085440234252,2.1513261624942572,-0.8121150434834341,mace,mp-4651,5,,finetuned,train,-0.20040316551747547
Al2N2,0.10811927903284078,0.13917312455427824,25.20783007817525,25.587548614923037,-0.379718536747788,0,0,2.497005377659308e-07,0.08266847241836928,0.3893987648981039,-0.1402411410073725,mace,mp-661,4,,finetuned,train,-1.483997324098216
S6Zn6,0.07736859900828179,0.10994719621206618,10.226515416979117,10.485597705386908,-0.25908228840779124,0,0,1.439613291986807e-07,0.15604781777392418,-2.275830796831883,0.6219717461122025,mace,mp-9946,12,,finetuned,train,-2.4708394856183484
Cl4K4,0.10295658061459718,0.12297180843979882,5.002533940157983,5.030152533426275,-0.027618593268291747,0,0,6.177186399998347e-08,0.05976869843355814,1.8913946128308652,-0.5853098133229384,mace,mp-23193,2,,finetuned,train,-0.5490607508372994
Ga4P4,0.20500112416990687,0.2557510160259447,11.147113767482644,11.64283688190317,-0.4957231144205263,0,0,1.492978157870728e-07,0.030383800445036968,0.7069469578701018,-0.22376660063623977,mace,mp-2490,2,,finetuned,train,-4.257751950394877
Ca4F8,0.0718173937108704,0.08796824883585158,13.779584489479747,13.67524280529227,0.10434168418747802,0,0,1.3171516116970476e-07,0.035940813624122825,0.16551114801701772,-0.06241335133267967,mace,mp-2741,2,,finetuned,train,0.7629969403329216
Cd4Te4,0.06637686226586456,0.08470060646701168,4.612274884319979,4.727855557762638,-0.11558067344265854,0,0,7.349921342585367e-08,0.010512992111564756,0.8546897781917693,-0.25964957818983514,mace,mp-406,2,,finetuned,train,-2.444674377855883
Si8,0.3186349932830622,0.42115397618075756,14.950214122095108,15.287177002895197,-0.3369628808000886,0,0,3.1692593569891774e-07,0.04735301750177712,0.044625396404761375,-0.03478680771078402,mace,mp-149,1,,finetuned,train,-2.204219135660378
C2Si2,1.1898127890096661,1.400938778315091,25.125020715361668,27.60795436954349,-2.4829336541818208,0,0,4.6044510589502144e-07,3.88374505143058,6.947068363345167,-3.9934773951487585,mace,mp-7140,4,,finetuned,holdout,-8.99354447253412
B2N2,5.6035542786456425,6.869539443236196,32.9076472083064,45.36045819015255,-12.452810981846149,0,3,4.2610622240031693e-07,11.15293019991686,6.932623460410852,-14.132423663028852,mace,mp-984,2,,finetuned,holdout,-27.45300968884298
F4Li4,0.5318676741260359,0.6152295831591182,17.04212942718135,18.19607335393957,-1.1539439267582203,0,0,2.1790884819375852e-07,0.9160628472903767,2.4606266855844723,-1.08267493067952,mace,mp-1138,2,,finetuned,holdout,-6.341719470527326
Ca4O4,0.35905588885085504,0.42820852026085077,14.567833635796799,14.581658322848172,-0.01382468705137363,0,0,1.168680619718624e-07,0.6065305405867178,2.285378715708596,-0.8969245070291239,mace,mp-2605,2,,finetuned,holdout,-0.09480874359613518
In4P4,0.47055280265122806,0.6797297843931487,10.732985406419782,10.21964966321136,0.5133357432084225,0,0,1.1946880094349143e-07,-0.2979053292052498,-0.47134108285153786,0.24504706978176571,mace,mp-20351,2,,finetuned,holdout,5.023026817213957
O8Ti4,0.8136401387949708,0.9660719271460508,23.549854474605294,25.52640856793603,-1.976554093330737,0,0,2.879151380574971e-07,4.082116510965946,9.527323996727901,-4.662599135741722,mace,mp-390,4,,finetuned,holdout,-7.743173459244501
