formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.14695082635599807,0.30666236964245136,24.60967731306863,24.71529439763449,-0.10561708456586061,13,43,1.6115932559192995e-07,0.021790947856374032,-0.13644457995073367,0.11526773642030363,mace,mp-4651,5,,finetuned,train,-0.427334924143041
Al2N2,0.10409622791362189,0.1329085533402791,25.580969642132565,25.587548614923037,-0.006578972790471482,0,0,4.0347956875786037e-07,-0.1685737574824273,0.05997811585701385,0.08083951935827116,mace,mp-661,4,,finetuned,train,-0.025711618136934494
S6Zn6,0.0579734844038176,0.08099186561044638,10.295334107139956,10.485597705386908,-0.19026359824695227,0,0,2.0064695417529792e-07,0.04207174792497881,1.617441291686191,-0.4985850441592712,mace,mp-9946,12,,finetuned,train,-1.8145231544521832
Cl4K4,0.11281802147045066,0.17603825591007044,4.979834046008207,5.030152533426275,-0.05031848741806755,0,0,7.785590072704137e-08,0.040897341804679854,1.953762616609822,-0.5985590492586539,mace,mp-23193,2,,finetuned,train,-1.0003372081401525
Ga4P4,0.17674273110452404,0.2157561747373348,11.468183342657737,11.64283688190317,-0.17465353924543336,0,0,1.657973973038272e-07,-0.06303104842866958,-0.12591307314194466,0.057975396323691086,mace,mp-2490,2,,finetuned,train,-1.5000943585914435
Ca4F8,0.08008849094775745,0.10549439460993698,13.842824305748623,13.67524280529227,0.1675815004563539,0,0,1.3049362910201411e-07,0.0828429327551703,0.6976198125540805,-0.23648360044239602,mace,mp-2741,2,,finetuned,train,1.2254371117381584
Cd4Te4,0.08401474725836745,0.10959043161618652,4.615921661122071,4.727855557762638,-0.11193389664056674,0,0,5.352654800788995e-08,0.017148878549349433,3.083045115496276,-0.9304820072679298,mace,mp-406,2,,finetuned,train,-2.367540532340992
Si8,0.2853545276838798,0.4124525412652855,15.103897837066079,15.287177002895197,-0.18327916582911818,0,0,3.241259229518808e-07,-0.07530358128609294,-0.27425209129286543,0.1096354462418283,mace,mp-149,1,,finetuned,train,-1.1989078545660028
C2Si2,2.2684288732946145,2.3653897337723095,23.601180850560667,27.60795436954349,-4.006773518982822,0,0,2.8943937138760013e-07,7.155352397468853,11.884716786078002,-7.317388386390377,mace,mp-7140,4,,finetuned,holdout,-14.51311265351485
B2N2,3.0327343130724036,3.799017529427444,37.74875107216752,45.36045819015255,-7.611707117985027,0,3,3.7095698344946146e-07,5.014094594785917,1.0942036220797533,-6.8963307625692,mace,mp-984,2,,finetuned,holdout,-16.78048992820244
F4Li4,0.341143591419952,0.4665180514111249,18.521219794769813,18.19607335393957,0.3251464408302418,0,0,2.3105006970499921e-07,-0.25970591031676804,-0.3421282177045839,0.2207472929281442,mace,mp-1138,2,,finetuned,holdout,1.786904429904628
Ca4O4,0.24415982193507024,0.3087067530640144,15.249072701438601,14.581658322848172,0.6674143785904292,0,0,1.6803136683958256e-07,0.08881599237396642,0.3360078334631069,-0.13267727254430373,mace,mp-2605,2,,finetuned,holdout,4.577081452694922
In4P4,0.9465184587785962,1.2297218027460115,11.710771865241023,10.21964966321136,1.491122202029663,0,0,1.604473851201736e-07,-1.1331592715111043,-6.297934119966023,2.2845627284531718,mace,mp-20351,2,,finetuned,holdout,14.590736974060832
O8Ti4,0.47718389179771464,0.6343885050610278,25.30470862573198,25.52640856793603,-0.22169994220405087,0,0,1.4447405317986092e-07,1.4449377037562243,5.2017794536113655,-2.1386208994197915,mace,mp-390,4,,finetuned,holdout,-0.868512080788875
