formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.17633776149090644,0.33145251508989376,24.64950299930203,24.71529439763449,-0.06579139833246117,6,43,1.7839691563821494e-07,0.48756987351328007,1.9176474438609432,-0.6488763062885887,mace,mp-4651,5,,finetuned,train,-0.26619710562200743
Al2N2,0.08112408789299785,0.11057817534662354,25.311675381128442,25.587548614923037,-0.27587323379459505,0,0,4.6498668231333476e-07,-0.05298927952373589,0.12361677697414564,0.00031250549396588667,mace,mp-661,4,,finetuned,train,-1.078154214560834
S6Zn6,0.05033936948206678,0.07740831885420914,10.304157254030427,10.485597705386908,-0.18144045135648135,0,0,1.2886681029309522e-07,0.030094881980460286,0.5742017229469525,-0.1837299021722716,mace,mp-9946,12,,finetuned,train,-1.7303777662885873
Cl4K4,0.06915018062974884,0.09449114097837355,4.998389246854202,5.030152533426275,-0.0317632865720725,0,0,7.503363523676826e-08,0.03131779090485054,1.1695145769488988,-0.3607838824567029,mace,mp-23193,2,,finetuned,train,-0.6314577214309051
Ga4P4,0.18912103001971578,0.22796288875984405,11.296737582777656,11.64283688190317,-0.3460992991255143,0,0,1.7143318694168344e-07,-0.003540421089738288,0.39950200252186363,-0.11978488354239714,mace,mp-2490,2,,finetuned,train,-2.9726371900259756
Ca4F8,0.05450728597572568,0.0654660548009548,13.72605764279171,13.67524280529227,0.05081483749944127,0,0,1.9749666550403917e-07,0.031055796906827027,0.26646003337262414,-0.09029773197030977,mace,mp-2741,2,,finetuned,train,0.3715827076925911
Cd4Te4,0.06535590762608476,0.08203456882435332,4.6117023548638105,4.727855557762638,-0.11615320289882725,0,0,5.963538422398822e-08,0.013247253760354738,1.3284442171157878,-0.40260007579446366,mace,mp-406,2,,finetuned,train,-2.456784084871544
Si8,0.2973841063693042,0.39476768621375663,14.95627399096288,15.287177002895197,-0.3309030119323175,0,0,2.963095445997167e-07,0.02831478132797116,0.05883637424563659,-0.030159043522055562,mace,mp-149,1,,finetuned,train,-2.1645789269637468
C2Si2,2.1140675411468925,2.2326164009208656,23.53767860704746,27.60795436954349,-4.070275762496028,0,0,3.669845194485994e-07,6.72065206959293,9.744308041770537,-6.568181153902039,mace,mp-7140,4,,finetuned,holdout,-14.743126955419305
B2N2,5.283409771632644,6.407679940512525,33.7230828090859,45.36045819015255,-11.637375381066647,0,3,4.4303909384884774e-07,10.591120830290564,7.737278263920828,-13.650624223171398,mace,mp-984,2,,finetuned,holdout,-25.655330314968122
F4Li4,0.403532210643343,0.4781211354956091,17.003794016490115,18.19607335393957,-1.192279337449456,0,0,2.3525406318168572e-07,0.7369771329396002,2.126930105129503,-0.9155028497829845,mace,mp-1138,2,,finetuned,holdout,-6.552399049277956
Ca4O4,0.20235047754677188,0.25148401299100526,14.714380867951304,14.581658322848172,0.13272254510313175,0,0,1.0930309676072071e-07,0.21605138458597395,0.9211293726501069,-0.351520857338671,mace,mp-2605,2,,finetuned,holdout,0.9102019959908623
In4P4,0.5006724400349898,0.6864270713495089,10.705116222432856,10.21964966321136,0.4854665592214964,0,0,1.7169617224667004e-07,-0.2929110380588327,-2.178090293597151,0.7524865662839955,mace,mp-20351,2,,finetuned,holdout,4.750324866507668
O8Ti4,1.4405261076836358,1.6041098529844318,22.858328720680863,25.52640856793603,-2.668079847255168,0,0,1.5673016237159752e-07,6.949777011026754,17.885416852787912,-8.354939298317515,mace,mp-390,4,,finetuned,holdout,-10.452233576667613
