formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O96P4Si20Y4Zr20,0.137475147154457,0.20700859788471826,31.576701192854863,32.26343499974087,-0.6867338068860107,173,748,3.9806359282246546e-07,5.5033440579024955,6.560582947765852,-3.924543691352767,mace,mp-532768,110,,finetuned,train,-2.1285204346391704
C32Bi16Na32O128S8,0.21002000306869087,0.295498675098762,45.57469639456371,45.517508845644116,0.05718754891959321,7886,12441,4.6023911299700834e-07,23.34004603177175,51.33073591045763,-12.743818147596585,mace,mp-768257,82,,finetuned,train,0.1256385737486727
H8I2N2,0.49506554710999345,0.6713537507424053,97.00048582844417,98.436113203478,-1.4356273750338318,611,716,3.324366800648812e-07,0.05168718547957951,-1.3965790463707322,1.0812275078594098,mace,mp-34381,12,,finetuned,train,-1.4584356577206945
Al4Ba4F20,0.05421874868081711,0.10483244134729623,21.075295151695364,21.493853110023622,-0.4185579583282575,1243,1217,2.2335403084873769e-07,0.8261564983987455,1.633294648693095,-0.936401428768761,mace,mp-555846,168,,finetuned,train,-1.947337949067232
Br56K8Mo24,0.26250915546340065,0.3460234333346854,10.727785196677601,9.927726472930845,0.8000587237467567,0,0,8.319862734707925e-08,9.347123582991571,136.53640755243623,-43.93718163429571,mace,mp-531064,67,,finetuned,train,8.058831253340976
Cd4Te4,0.06738874937001621,0.08746770523192544,4.630821259724249,4.727855557762638,-0.09703429803838848,0,0,1.1088978879811998e-07,0.007630363042864019,0.9595895990636052,-0.290953155135913,mace,mp-406,2,,finetuned,train,-2.0523955703145043
O12Sr4Ti4,0.18335629197202433,0.32527707596375066,24.774875835925474,24.71529439763449,0.05958143829098361,0,43,2.3383407632095697e-07,0.6292897547008351,2.5989097976824382,-0.8824925772091952,mace,mp-4651,5,,finetuned,train,0.2410711251599988
Ga2O8Ta2,0.14521472993585458,0.19176183630641339,25.67021512248001,26.075216638090104,-0.40500151561009545,79,76,2.54275602960535e-07,1.1233352286159857,3.0384921473881548,-1.4171587277850861,mace,mp-753378,18,,finetuned,train,-1.5532047968432912
C2Si2,1.233300039905039,1.4113779269445905,24.961715453633367,27.60795436954349,-2.6462389159101214,0,0,4.523214170239778e-07,3.995571907205097,6.847349861954001,-4.06856565524091,mace,mp-7140,4,,finetuned,holdout,-9.585059727675427
B2N2,4.535548089215824,5.482329542186039,35.0703543501273,45.36045819015255,-10.290103840025246,0,3,4.342233008924741e-07,8.60937015596457,5.038387449022991,-11.198777492390285,mace,mp-984,2,,finetuned,holdout,-22.685184961952523
F4Li4,0.9618826068975312,1.1237726365471556,16.859865429456104,18.19607335393957,-1.3362079244834675,0,0,1.9720965139214214e-07,1.6146249055361181,4.320275463718907,-1.896192873556866,mace,mp-1138,2,,finetuned,holdout,-7.343386116841354
Ca4O4,0.3064370854637621,0.39670675235976144,15.891518241544102,14.581658322848172,1.3098599186959294,0,0,1.5408482423835662e-07,-0.08895033382408712,0.17900768445731785,-0.012928481130959568,mace,mp-2605,2,,finetuned,holdout,8.982928345286314
In4P4,0.3198672932701447,0.40724188923573756,9.724806875054131,10.21964966321136,-0.4948427881572286,0,0,1.3990004864792527e-07,0.23281960601845952,1.4047402277454495,-0.5014375895987189,mace,mp-20351,2,,finetuned,holdout,-4.842071934604187
O8Ti4,0.9754189190539748,1.1108358035913815,24.00547495155356,25.52640856793603,-1.5209336163824716,0,0,3.414476388994168e-07,4.763761140304794,12.113602644364377,-5.671073927520705,mace,mp-390,4,,finetuned,holdout,-5.958274985431876
