formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O6Si3,0.15375049656003884,0.32082112696193055,37.55317965062382,37.55689159997607,-0.003711949352251054,344,785,3.364406741024018e-07,4.999534963458757,11.119042007165092,-1.959956498723301,mace,selfdft-mp-10851,5,,finetuned,train,-0.009883537199477443
Si2,0.2769026017331688,0.3956460320293969,15.74402251420546,16.074173760743662,-0.33015124653820216,0,0,2.501707700210734e-07,0.018491270216003386,-0.5367267602892767,0.1480346550632623,mace,selfdft-mp-149,1,,finetuned,train,-2.053923588561033
O36Si18,0.17428498789818428,0.36573770160766556,38.091373553594764,38.20132791316385,-0.1099543595690875,7410,14705,4.3614899157303334e-07,28.700912041756624,48.84791194118634,-5.209487036676251,mace,selfdft-mp-15078,47,,finetuned,train,-0.2878286320806093
Si4,0.35700015364550597,0.5206463148386407,15.748378268128748,15.820983339527933,-0.0726050713991846,0,0,2.540747765768353e-07,-0.4502617028198017,-3.090326123995027,1.0830087637394836,mace,selfdft-mp-165,2,,finetuned,train,-0.45891630021368185
O24Si12,0.13682705084358268,0.2763838958372406,37.16527105239158,37.3551032451258,-0.18983219273421525,1992,5377,3.020099325565974e-07,12.882474669790327,18.363164340013327,-1.379536965930697,mace,selfdft-mp-16964,58,,finetuned,train,-0.5081827548127179
O24Si12,0.1549349345690707,0.36707590987008404,36.70587328574239,36.64074846087753,0.06512482486485993,13,3342,4.207122036810525e-07,20.01909114090438,30.088638362697793,-2.5401168249331363,mace,selfdft-mp-17909,20,,finetuned,train,0.17773879519517932
Mg4O8,0.1108475284299971,0.1402297100314234,27.482384212208704,27.175266656504817,0.3071175557038863,0,0,5.395836375773582e-07,0.051050649725652875,0.7993454638637445,-0.1850935330691641,mace,selfdft-mp-2589,3,,finetuned,train,1.130136309556223
O6Si3,0.117919598475668,0.23522933499924917,35.92988011627915,35.938196246081404,-0.008316129802253158,192,406,3.665801891240233e-07,1.4732493448454704,2.5324291003503276,-0.4784519760278272,mace,selfdft-mp-546546,9,,finetuned,train,-0.023140086790415713
O8Si4,0.12143153708198061,0.2840032283061383,36.206350609922715,36.39056632332524,-0.18421571340252285,47,1322,3.758635232656747e-07,4.728497782210638,6.625789169740585,-0.6879396598567808,mace,selfdft-mp-554573,19,,finetuned,holdout,-0.5062183197859337
O32Si16,0.1268085543311524,0.17955491055874245,35.512744537664695,36.03902749917172,-0.5262829615070288,1699,2081,2.962429662491794e-07,4.795071926439391,5.4979803020130475,-1.8671810331210281,mace,selfdft-mp-555165,19,,finetuned,holdout,-1.4603139929875306
