formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O6Si3,0.1578542312214071,0.31119120429531144,37.59072901065993,37.55689159997607,0.03383741068385859,357,785,4.277486502311154e-07,4.595535151906404,10.527766939900829,-1.767895502808173,mace,selfdft-mp-10851,5,,finetuned,train,0.09009640905393819
Al4O6,0.0764762818517684,0.0959634297162029,25.2725653779519,25.313668009536123,-0.04110263158422356,0,0,1.5187551381860727e-07,0.3228420945681023,0.52966811620621,-0.32938027434998673,mace,selfdft-mp-1143,5,,finetuned,train,-0.16237327426724346
Si2,0.3471326385885868,0.4850711260096646,15.678259933146473,16.074173760743662,-0.3959138275971892,0,0,2.3435641903621296e-07,0.04082292253226427,-0.6019620073067955,0.15827328152461995,mace,selfdft-mp-149,1,,finetuned,train,-2.463043099385237
O36Si18,0.18070952226162587,0.3753748202284105,37.95493474773805,38.20132791316385,-0.24639316542580048,7261,14705,3.189772205684988e-07,29.085504302977483,50.30519169011916,-5.423001764253854,mace,selfdft-mp-15078,47,,finetuned,train,-0.6449858653758879
Si4,0.4299742706326479,0.6021342582496706,15.542703551130378,15.820983339527933,-0.27827978839755474,0,0,2.519347300904814e-07,-0.19030178096672046,-3.2358286043681375,1.0163602000873766,mace,selfdft-mp-165,2,,finetuned,train,-1.7589285218592365
O24Si12,0.13458510004777535,0.28428236958197667,37.11857978519022,37.3551032451258,-0.23652345993557589,1891,5377,4.0563563489260974e-07,13.15932094751497,19.85492415578858,-1.5981634641101437,mace,selfdft-mp-16964,58,,finetuned,train,-0.6331757628495864
O24Si12,0.1565711054812518,0.37192864365862005,36.644459850778624,36.64074846087753,0.003711389901091877,8,3342,3.8466723927123176e-07,20.800960524006086,31.137211942225008,-3.3391734766942136,mace,selfdft-mp-17909,20,,finetuned,train,0.010129132337606706
Mg4O8,0.21420992909275566,0.2898708771710304,27.660380998490382,27.175266656504817,0.4851143419855646,0,0,4.5202470902801797e-07,0.8450119470676043,2.604689947892581,-0.965952877939074,mace,selfdft-mp-2589,3,,finetuned,train,1.7851318558062612
O32Si16,0.15756708924150042,0.32081576898530195,37.6215203458365,37.59946324052072,0.0220571053157812,1383,3593,3.4044768686307864e-07,15.406159820949028,10.610094056630032,2.453689595425317,mace,selfdft-mp-555700,21,,finetuned,holdout,0.058663351587451354
O36Si18,0.16492189432194485,0.3717003970068431,37.32252979222677,37.48702538506189,-0.16449559283512372,5302,12979,2.613491195199346e-07,29.77184516847501,52.62846603583728,-6.34885565335361,mace,selfdft-mp-560998,48,,finetuned,holdout,-0.4388067368521407
