formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
Si8,0.29989221341072575,0.4520704177885484,15.21067759676127,15.287177002895197,-0.07649940613392658,0,0,1.9293792034531808e-07,-0.183689334895476,-0.9036906173730301,0.3375121250945279,mace,mp-149,1,,finetuned,train,-0.5004155189636292
Mg4O4,0.5846357589276704,0.6683063486992612,18.16328909735219,18.29201060091471,-0.1287215035625202,0,0,2.518476350920485e-07,1.0601502396872533,2.287965946860389,-1.0930494546804113,mace,mp-1265,2,,finetuned,train,-0.7037034165948021
Cl4Na4,0.9324765386548578,1.0848109025620707,5.314810728290772,6.543467709638136,-1.2286569813473642,0,0,3.835519578696555e-08,0.8137453030568409,12.240786749027478,-3.9246853409165743,mace,mp-22862,2,,finetuned,train,-18.776847932444536
Al2N2,0.1905245800580831,0.23298460325880413,24.891147265581505,25.587548614923037,-0.6964013493415315,0,0,3.9260026962520516e-07,0.4130327159212399,0.2703656952457152,-0.3165130619646632,mace,mp-661,4,,finetuned,train,-2.7216415289402907
S6Zn6,0.2873243395926756,0.33386035461628866,9.786444602383446,10.485597705386906,-0.6991531030034608,0,0,1.3195107941499899e-07,2.0102096803714176,2.9980294514917887,-1.5950553776876832,mace,mp-9946,12,,finetuned,train,-6.667746776555003
Ga2N2,0.2818759228643616,0.36355804865702024,20.871621609181613,21.420246497857836,-0.5486248886762226,0,0,3.132305504304312e-07,0.9149901853660367,1.2358492955410298,-0.8172000085957052,mace,mp-804,4,,finetuned,train,-2.561244515701949
Al4As4,0.3080089465152113,0.3707163467596894,10.769978746138033,11.698762308216331,-0.9287835620782978,0,0,8.249112307042003e-08,0.2512181774497151,-0.0808595808583803,-0.06656718336493041,mace,mp-2172,2,,finetuned,train,-7.939160892481678
O4Zn4,0.19153551070938504,0.23204636024301836,16.924400302171712,16.711216608918406,0.21318369325330622,0,0,1.7802864965170734e-07,0.07752943520972622,-1.0042407142598861,0.26213905682704564,mace,mp-1986,2,,finetuned,train,1.2756922385862368
Cl4K4,0.7714470470746327,0.9197619228171076,4.126483910908149,5.030152533426275,-0.9036686225181256,0,0,6.15429473178531e-08,0.5337921202201485,12.238233118185846,-3.834674143705982,mace,mp-23193,2,,finetuned,train,-17.96503419156942
Ca4F8,1.1680236516240052,1.2436644695736372,12.272450603510455,13.67524280529227,-1.4027922017818142,0,0,1.5240416280104827e-07,2.3448025387623233,12.145568947252016,-4.432677665059706,mace,mp-2741,2,,finetuned,train,-10.257896124805468
O4Sr4,0.5163559210279427,0.596788465150158,11.903465003588524,12.710293963277183,-0.8068289596886586,0,0,9.944816407413265e-08,0.7071862453592104,4.093362957927354,-1.4649311237908085,mace,mp-2472,2,,finetuned,train,-6.3478387047519425
Cd4Te4,0.31911787978432843,0.3696616055780618,4.196906660905672,4.727855557762638,-0.530948896856966,0,0,7.033236097773214e-08,0.24254850236624748,4.893861009759547,-1.5425973660873744,mace,mp-406,2,,finetuned,train,-11.230226693055464
O12Sr4Ti4,0.2882334776873441,0.39550384293957486,24.305535904636663,24.71529439763449,-0.4097584929978275,4,43,1.5001691676612875e-07,1.8108829243741127,8.37689218362786,-3.1198464382530062,mace,mp-4651,5,,finetuned,train,-1.6579146758496457
Al12O18,0.13300343090532762,0.16720455200587866,26.440166074653725,26.29633098306728,0.14383509158644614,0,0,2.6670043236461847e-07,0.9233079411930589,0.930741965242504,-0.7532584256234145,mace,mp-1143,5,,finetuned,train,0.5469777957961678
Ga4P4,0.20616044350344825,0.26057299044659166,11.179412494925668,11.64283688190317,-0.4634243869775023,0,0,1.375334209135006e-07,0.13549378406859347,0.12001387083793702,-0.08738519443933424,mace,mp-2490,2,,finetuned,train,-3.980339084693504
Li8O4,0.21499599540896017,0.3007368668302043,22.859654186300297,22.77050627339264,0.08914791290765578,0,0,3.328136050670279e-07,0.1606499352429509,-0.048315914406700244,-0.08047215901446592,mace,mp-1960,2,,finetuned,train,0.39150606419245587
C2Si2,3.757916036222199,3.987112489504662,21.033303408221055,27.60795436954349,-6.574650961322433,0,0,4.2859692463195617e-07,12.13303851540688,16.718323454695188,-11.532707172742306,mace,mp-7140,4,,finetuned,holdout,-23.814335800900373
B2N2,6.826024892653917,8.525275284702994,30.364968036017693,45.36045819015255,-14.995490154134856,0,3,5.276633503095999e-07,14.074236621891245,11.178022743887936,-17.914001707764626,mace,mp-984,2,,finetuned,holdout,-33.05850679742533
F4Li4,2.6276857948577867,2.961188673727188,15.58313135429804,18.19607335393957,-2.6129419996415315,0,0,1.4397585813141389e-07,3.8219900053622027,14.66628337881297,-5.7512718103289915,mace,mp-1138,2,,finetuned,holdout,-14.359922323987622
Ca4O4,0.6847002674609372,0.7650440816357028,15.068818091377114,14.581658322848172,0.48715976852894194,0,0,7.644875241805744e-08,1.062955597296373,4.2644418397120205,-1.6427823164067026,mace,mp-2605,2,,finetuned,holdout,3.340907856588613
In4P4,0.8046751421997304,1.0593499237899864,11.421465014313657,10.21964966321136,1.2018153511022973,0,0,1.2249120886679356e-07,-0.8371679813110546,-5.408749162976278,1.9130228776231137,mace,mp-20351,2,,finetuned,holdout,11.759848827583452
O8Ti4,0.8402502331777609,1.064442349662853,24.022360659145374,25.52640856793603,-1.5040479087906569,0,0,2.712388122858822e-07,4.087872330875257,8.376301633272277,-4.2725071120900395,mace,mp-390,4,,finetuned,holdout,-5.89212503117225
