formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.10627404053481547,0.16861159207504572,24.754178472349185,24.71529439763449,0.03888407471469435,28,43,2.422199811877035e-07,0.5996567580528449,2.7574233333580764,-0.996335451986269,mace,mp-4651,5,,finetuned,train,0.15732798521071212
Al2N2,0.07686548375800951,0.09477635700449978,25.59769255317514,25.587548614923037,0.010143938252102913,0,0,3.171097876197233e-07,-0.004453173659186405,0.16267557109357256,-0.03904429491105077,mace,mp-661,4,,finetuned,train,0.03964404095430548
S6Zn6,0.04042253463117845,0.06579322814170308,10.341915662818304,10.485597705386908,-0.14368204256860473,0,0,1.188282340755136e-07,0.15795123791605192,1.1318474919325467,-0.3942546693469895,mace,mp-9946,12,,finetuned,train,-1.37027994593755
Cl4K4,0.05366318829726808,0.06463359244852566,5.05826118768129,5.030152533426275,0.028108654255015075,0,0,5.0436097894016816e-08,0.019652716358720568,0.8681584669968743,-0.2667672803566177,mace,mp-23193,2,,finetuned,train,0.5588032185550632
Ga4P4,0.2294309538262507,0.29585675547668683,11.366771578701561,11.64283688190317,-0.2760653032016087,0,0,1.4041191515610945e-07,-0.0822781085616171,-1.2184984862749744,0.3903300342238283,mace,mp-2490,2,,finetuned,train,-2.3711171598625223
Ca4F8,0.04101472368294449,0.056655370574407775,13.64126934113581,13.67524280529227,-0.03397346415645863,0,0,2.237010848233301e-07,-0.0542904178689696,-0.32998590122905114,0.11717688017509609,mace,mp-2741,2,,finetuned,train,-0.248430427453259
Cd4Te4,0.05348788063256047,0.07291718429545176,4.686252819093386,4.727855557762638,-0.041602738669252126,0,0,1.0237258674762677e-07,-0.0035851530965658185,1.0435944917465463,-0.3126931000233011,mace,mp-406,2,,finetuned,train,-0.8799494434838399
Si8,0.29485196519750817,0.42824284170696636,15.118892427554362,15.287177002895197,-0.1682845753408344,0,0,2.134737913927648e-07,-0.0678282061438722,-0.6508528551471571,0.21772468987431992,mace,mp-149,1,,finetuned,train,-1.1008217888035408
C2Si2,3.0256821863251133,3.415129541099586,22.736480481210275,27.60795436954349,-4.871473888333213,0,0,4.287704564984065e-07,9.800030012860674,11.315657151472045,-8.808196733488007,mace,mp-7140,4,,finetuned,holdout,-17.64518233812832
B2N2,4.543303155289437,5.52385890871732,36.516945053410126,45.36045819015255,-8.843513136742423,0,3,5.394188277946255e-07,8.851687606248625,5.995642751759881,-11.41490547771204,mace,mp-984,2,,finetuned,holdout,-19.496084231931967
F4Li4,0.4053245507221446,0.4726006270923059,17.430585215605888,18.19607335393957,-0.7654881383336836,0,0,2.0998222026344047e-07,0.7274823927943075,1.9357018256449976,-0.8582556437407769,mace,mp-1138,2,,finetuned,holdout,-4.206886416887027
Ca4O4,0.2763753866156709,0.3362876120676347,15.306647177911186,14.581658322848172,0.7249888550630139,0,0,1.4852022650954493e-07,0.3518571322989956,1.5011596727358238,-0.5668584804142993,mace,mp-2605,2,,finetuned,holdout,4.971923213473055
In4P4,0.2236325849125844,0.2773493512314597,9.60300706092925,10.21964966321136,-0.6166426022821092,0,0,9.685204642689589e-08,0.21087603746832428,0.7691299245619803,-0.3040238651339533,mace,mp-20351,2,,finetuned,holdout,-6.033891792806713
O8Ti4,0.9381677471628922,1.096906873725255,23.680625590036087,25.52640856793603,-1.845782977899944,0,0,2.943468257356284e-07,4.312134210269605,10.796116684401412,-5.173807974595192,mace,mp-390,4,,finetuned,holdout,-7.230876106161091
