formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
Si8,0.22644534348188197,0.2858668280809859,14.957387071686638,15.287177002895197,-0.32978993120855904,0,0,1.4269354882541735e-07,0.0004252158525446248,0.6309723738812849,-0.18720165303195735,mace,mp-149,1,,finetuned,train,-2.1572977871983885
Mg4O4,1.2207743801736104,1.3355169402181304,16.646569068646013,18.29201060091471,-1.6454415322686984,0,0,1.3371324051041011e-07,2.246708046067745,4.776980045541407,-2.3059899040369523,mace,mp-1265,2,,finetuned,train,-8.995410992088624
Cl4Na4,0.28240456990100293,0.32541071621135187,6.075752570240165,6.543467709638136,-0.4677151393979715,0,0,6.920466719459575e-08,0.2864188557139258,3.5250289640865162,-1.1472884396548961,mace,mp-22862,2,,finetuned,train,-7.147817642762339
Al2N2,0.1293016793989279,0.17466093846305947,25.222548143701943,25.587548614923037,-0.36500047122109436,0,0,3.620864279391105e-07,0.021224760250234453,-0.2677579855199852,0.053520475767065534,mace,mp-661,4,,finetuned,train,-1.4264769037242617
S6Zn6,0.32815483041939036,0.3725931841205828,9.844746160334989,10.485597705386906,-0.6408515450519179,0,0,1.76872696008506e-07,2.422277535091041,5.2824942023713675,-2.4179309219039267,mace,mp-9946,12,,finetuned,train,-6.111731186508181
Ga2N2,0.23289950976798177,0.30358932638982955,21.204428057202957,21.420246497857836,-0.21581844065487843,0,0,2.2035304955693166e-07,0.6875787753344724,1.0232325168061607,-0.6261182855952185,mace,mp-804,4,,finetuned,train,-1.007544150700888
Al4As4,0.3246821249998052,0.3713089139026619,11.014282381510593,11.698762308216331,-0.6844799267057375,0,0,1.3188315412464367e-07,0.3174457350673876,0.44697292216622486,-0.2473038449868719,mace,mp-2172,2,,finetuned,train,-5.850874722234593
O4Zn4,0.15505994195221903,0.1878551051585895,16.988798251479015,16.711216608918406,0.2775816425606088,0,0,1.703766918762181e-07,-0.1365873018669177,-0.8538387134701892,0.3096686564022031,mace,mp-1986,2,,finetuned,train,1.661049874803667
Cl4K4,0.28190963672285024,0.30781096355509174,4.665729664431942,5.030152533426275,-0.36442286899433274,0,0,6.368743219145049e-08,0.21201221689600658,4.590045621073244,-1.4418147611985255,mace,mp-23193,2,,finetuned,train,-7.24476775947999
Ca4F8,0.6092493351183371,0.6708194006179109,12.891703893800711,13.67524280529227,-0.7835389114915579,0,0,1.3273584796465372e-07,1.3210505133807402,5.8679113634402,-2.209909447108461,mace,mp-2741,2,,finetuned,train,-5.729616085414814
O4Sr4,0.3532098872782458,0.4016027102020182,12.020659267345925,12.710293963277183,-0.6896346959312574,0,0,6.092857387837513e-08,0.5086944129751316,2.9889742300929427,-1.0667359746520886,mace,mp-2472,2,,finetuned,train,-5.42579658600944
Cd4Te4,0.17646282514673012,0.20478175774112886,4.49075731844906,4.727855557762638,-0.23709823931357743,0,0,6.055154130339455e-08,0.09298300325628617,-0.33236626254239354,0.07009767719060456,mace,mp-406,2,,finetuned,train,-5.01492138278817
O12Sr4Ti4,0.3846101249325235,0.4891581813237022,24.213674706321992,24.71529439763449,-0.5016196913124986,5,43,1.6956495094849482e-07,2.5263461362462465,11.062306434253685,-4.216867917074193,mace,mp-4651,5,,finetuned,train,-2.029592216229109
Al12O18,0.20294539528987504,0.23993779835086543,25.773134380993717,26.29633098306728,-0.5231966020735612,0,0,2.2793739597463578e-07,1.6476533901941082,1.9416517523210217,-1.421676295832384,mace,mp-1143,5,,finetuned,train,-1.989618256670323
Ga4P4,0.14304823761160956,0.16275660633433237,11.44757881031486,11.64283688190317,-0.19525807158830943,0,0,1.9944130613567498e-07,0.1199562302052044,0.5644399025422189,-0.2128730825839934,mace,mp-2490,2,,finetuned,train,-1.677066109994251
Li8O4,0.14926929329655914,0.17587135161457,22.575231162286443,22.77050627339264,-0.19527511110619855,0,0,3.7509408620237714e-07,-0.27496596889607616,-0.5781530665515575,0.27434299898823866,mace,mp-1960,2,,finetuned,train,-0.8575791366324503
C2Si2,5.333876648136014,7.186524343669812,26.4665653989751,27.60795436954349,-1.1413889705683893,1269,0,3.468611977603095e-07,-2.1622679898860326,8.20013000089741,-11.08111168701944,mace,mp-7140,2,,finetuned,holdout,-4.13427577896733
B2N2,6.909917777862694,8.056135264501519,34.367251768932334,45.36045819015255,-10.993206421220215,1421,3,3.333245166731904e-07,-3.4253184927735134,-7.0268597456439,-13.140679984307774,mace,mp-984,2,,finetuned,holdout,-24.235219086933224
F4Li4,1.180719875488591,1.3211986609241444,16.6821934767946,18.19607335393957,-1.5138798771449729,0,0,5.794101886736601e-08,1.9143911371443991,5.713418120892271,-2.409226076225872,mace,mp-1138,2,,finetuned,holdout,-8.319816301560511
Ca4O4,0.5326076080048594,0.622953852071119,14.247819072522276,14.581658322848172,-0.33383925032589623,0,0,1.358516675466245e-07,0.9644833369670849,3.3154355912769944,-1.33365028890092,mace,mp-2605,2,,finetuned,holdout,-2.2894463917234953
In4P4,0.56952603921246,0.6243748709889692,10.988847606148965,10.21964966321136,0.7691979429376055,0,0,1.415503671476482e-07,-0.4805497050352443,3.045719425390004,-0.7390968242134401,mace,mp-20351,2,,finetuned,holdout,7.526656669127907
O8Ti4,0.7703895519062499,1.0801938610048925,24.273805145863466,25.52640856793603,-1.2526034220725641,0,0,1.9135355625046225e-07,3.2737897723498293,6.842920257915793,-3.504398895904547,mace,mp-390,4,,finetuned,holdout,-4.907088354160293
