formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.13831965785935701,0.29027546658615544,24.54401202191428,24.71529439763449,-0.1712823757202102,11,43,2.2973509415295185e-07,0.6130137477831283,2.7419539910437436,-0.9787930178127802,mace,mp-4651,5,,finetuned,train,-0.6930217903315921
Al2N2,0.10039080060837383,0.12499197763368301,25.57265844138464,25.587548614923037,-0.014890173538397278,0,0,4.731870948831956e-07,-0.16292266712685688,0.12664650055688753,0.06353274592876801,mace,mp-661,4,,finetuned,train,-0.05819304444706793
S6Zn6,0.05313317066567136,0.07725359103150324,10.33306007291644,10.485597705386908,-0.1525376324704677,0,0,1.6389175378769088e-07,-0.009797411605632078,1.814200488697793,-0.5405857272030383,mace,mp-9946,12,,finetuned,train,-1.454734739557121
Cl4K4,0.05932848506618628,0.07545843094181501,4.9867578468813125,5.030152533426275,-0.04339468654496237,0,0,5.2753034078807807e-08,0.02657731928110252,0.7259778019294316,-0.22594943571246162,mace,mp-23193,2,,finetuned,train,-0.8626912654556063
Ga4P4,0.21556992130389294,0.2849778600831096,11.472057836921545,11.64283688190317,-0.1707790449816251,0,0,1.8875698916001523e-07,-0.08451062444570567,-0.9775904104181592,0.320273828302883,mace,mp-2490,2,,finetuned,train,-1.466816435838523
Ca4F8,0.03516631830140975,0.046314749800722255,13.726509525717724,13.67524280529227,0.05126672042545444,0,0,1.7141318050665677e-07,-0.008424349350335092,0.018274893869772768,-0.0029809287603947965,mace,mp-2741,2,,finetuned,train,0.3748870945502657
Cd4Te4,0.054211661431327704,0.07019391849897068,4.6860571910655695,4.727855557762638,-0.04179836669706827,0,0,8.790736995691068e-08,-3.8059906572129876e-05,1.0545497923523897,-0.31632740300040574,mace,mp-406,2,,finetuned,train,-0.8840872185369492
Si8,0.2914953919343443,0.42849414889271825,15.128357845911475,15.287177002895197,-0.1588191569837214,0,0,1.259181729741714e-07,-0.13555645646167847,-0.7180779844490033,0.26554856305101726,mace,mp-149,1,,finetuned,train,-1.0389044161236771
C2Si2,1.4111859438991352,1.58682681732265,26.985699972777628,27.60795436954349,-0.6222543967658609,0,0,4.6409235455382655e-07,0.9613584081241342,4.998731175124647,-1.2464928802117896,mace,mp-7140,4,,finetuned,holdout,-2.253895339135734
B2N2,4.821369898980262,5.824375704531852,34.573071753436714,45.36045819015255,-10.787386436715835,0,3,4.2775916813994987e-07,9.22890649488037,4.553238442668857,-11.676528407384986,mace,mp-984,2,,finetuned,holdout,-23.781475909027975
F4Li4,1.41998709216561,1.7089880342006858,16.74863289876877,18.19607335393957,-1.4474404551708027,0,0,1.4103499873966314e-07,2.2044657291427967,6.242122155342599,-2.6767772526858735,mace,mp-1138,2,,finetuned,holdout,-7.954685755635418
Ca4O4,0.26142977428244374,0.3831204385093388,13.962747782801124,14.581658322848172,-0.6189105400470485,0,0,1.9696288895311726e-07,0.47736093249321954,1.3183190186141616,-0.5695120118437957,mace,mp-2605,2,,finetuned,holdout,-4.244445496828507
In4P4,0.431875761909752,0.5843519472085459,10.4587426295077,10.21964966321136,0.23909296629634014,0,0,1.710730501547354e-07,-0.09078920056177253,-0.595210797023114,0.20976370881899475,mace,mp-20351,2,,finetuned,holdout,2.3395417081372734
O8Ti4,1.0565915205457204,1.28371500571561,23.90123345063497,25.52640856793603,-1.6251751173010618,136,0,2.1474763238880295e-07,3.323815818271896,14.693932583334643,-6.263506297948002,mace,mp-390,4,,finetuned,holdout,-6.366642267657112
