formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
Bi4Ga4O12,0.13903954685680087,0.1876845293660614,21.275994655046922,21.028443398871357,0.24755125617556573,278,55,1.4513420172839573e-07,-1.3677664812977355,-6.172016169715448,1.7363072177363037,mace,mp-558285,15,,finetuned,train,1.1772210214516037
P84,1.1244999670975844,1.23897253671565,13.221831889277532,14.162829639785828,-0.9409977505082967,20129,8295,1.2903205693756534e-07,32.656811771777484,358.10617431705737,-135.78755789386463,mace,mp-568348,126,,finetuned,train,-6.644136619880478
Cu4I4,0.07024384023608411,0.0919159798226583,4.832308817239298,4.901621519933752,-0.06931270269445378,0,0,6.974952771193852e-08,-0.011802564252917591,-3.9185702670913543,1.1787270874200857,mace,mp-673245,48,,finetuned,train,-1.4140770031422292
N4O4P4,0.18135052101110719,0.22252055250322497,42.62588193573635,42.476370161866484,0.14951177386986814,76,84,3.8424580299478e-07,0.563947672714022,1.750316730297783,-0.7940410357377274,mace,mp-36066,18,,finetuned,train,0.3519881131558967
C4Bi8O20,0.21344093487515403,0.30573474106243914,42.42832049047329,44.57247534697965,-2.1441548565063613,1116,1323,2.782972174019687e-07,0.9320779183036905,-0.2713329437526397,0.12553342869648176,mace,mp-760411,15,,finetuned,train,-4.810490868669368
O12Sr4Ti4,0.16765450516099203,0.31628993298209496,24.677993032677964,24.71529439763449,-0.037301364956526584,0,43,2.29460817158943e-07,0.48032656515638905,1.1057736248829997,-0.40219871478874225,mace,mp-4651,5,,finetuned,train,-0.1509242186493911
F8,0.6845580833788147,0.9350539755629335,29.954934883845393,30.081635529778165,-0.12670064593277175,9254,1579,3.3467025302153336e-07,-17.724973730807775,-37.90925510998275,5.821692850662693,mace,mp-561367,8,,finetuned,train,-0.4211893525780847
H4Li4S4,0.872088901954941,1.242427969083812,77.022782974544,77.09416828814494,-0.07138531360094191,3836,740,4.7431651850599683e-07,-6.488995298497997,-0.2510110869724258,-5.647938326721146,mace,mp-644419,22,,finetuned,train,-0.09259495910784617
C2Si2,1.5393573795068434,1.6535978347344054,24.39578835017773,27.60795436954349,-3.212166019365757,0,0,5.716824262453981e-07,4.897897891086849,7.695107137819818,-4.901044496802562,mace,mp-7140,4,,finetuned,holdout,-11.634929471302483
B2N2,5.46772288123383,6.757125413322264,33.1586690423164,45.36045819015255,-12.201789147836152,0,3,4.509586670923828e-07,10.537109339843923,6.047338011978098,-13.53337076942087,mace,mp-984,2,,finetuned,holdout,-26.899616173817837
F4Li4,0.6567809772559708,0.7690887925188538,16.92872008090914,18.19607335393957,-1.2673532730304302,0,0,2.365662684260938e-07,1.126493543733794,2.9205461281844407,-1.3005136934384893,mace,mp-1138,2,,finetuned,holdout,-6.964982215550586
Ca4O4,0.4455936943523803,0.519828520583588,15.19201772561642,14.581658322848172,0.610359402768248,0,0,2.0590450742900408e-07,0.6513439287534624,2.764400982021918,-1.0505763653218336,mace,mp-2605,2,,finetuned,holdout,4.185802391295019
In4P4,0.5073333566673612,0.6867665367746328,10.679779976256857,10.21964966321136,0.46013031304549656,0,0,1.365815987569905e-07,-0.06892448418069108,0.5860980372998483,-0.15163210674300798,mace,mp-20351,2,,finetuned,holdout,4.502407892727196
O8Ti4,0.8772009690688916,1.0244975875983244,23.33487590999868,25.52640856793603,-2.1915326579373513,0,0,2.3667900610578316e-07,4.311779798151619,10.577656071484625,-5.0755003021347385,mace,mp-390,4,,finetuned,holdout,-8.585354465767491
