formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O16Si8,0.10532310180390964,0.1478821407186653,37.11656733058268,37.83298953530433,-0.7164222047216455,619,484,4.1847988245537653e-07,-0.30570959226349714,-2.139320206725131,0.20280449011616497,mace,mp-557465,18,,finetuned,train,-1.8936441807040048
O24Te8Tl16,0.09378602522573526,0.13091065543517344,21.122788933435537,21.123065061058586,-0.00027612762304940475,869,274,1.8841423896472862e-07,-1.622900664932331,-22.140931225869963,5.653626891000187,mace,mp-543028,36,,finetuned,train,-0.0013072327441648593
Al4As4,0.203033325456362,0.2860092241321442,10.830930613641478,11.698762308216331,-0.8678316945748534,0,0,1.9205561909986275e-07,-0.027900196420397094,-0.6778258242729223,0.21070411958253885,mace,mp-2172,2,,finetuned,train,-7.418149644474387
Br8,0.3680357440204028,0.5684744971066849,7.138539548522915,7.447236828321334,-0.30869727979841954,1754,432,6.548271750463966e-08,-4.918488268531661,-4.453687956130835,-0.27407384162179227,mace,mp-23154,4,,finetuned,train,-4.145125056644698
Ga2N2,0.09227987264876569,0.11805324912776112,21.25676274722343,21.420246497857836,-0.16348375063440557,0,0,1.6953217259235097e-07,0.12166251060531863,-0.08106643247568002,-0.040890220023349855,mace,mp-804,4,,finetuned,train,-0.7632206783930101
I4In4,0.12879947715681953,0.1645343420128499,2.7149103834591637,3.1993766749448795,-0.48446629148571585,0,4,4.6596490976290526e-08,0.04642071722419416,4.051066327175931,-1.2192266747277145,mace,mp-23202,4,,finetuned,train,-15.142521206699193
Hf4O8,0.11393335613235214,0.15786333774858233,23.594076294085625,24.670078967509657,-1.076002673424032,0,2,1.6607481138158311e-07,0.07463221940503217,-0.389521380778433,0.043157740932684874,mace,mp-685097,18,,finetuned,train,-4.361569635999629
H4Li4S4,0.6829876967321717,0.9460128442228581,76.77906791229938,77.09416828814494,-0.31510037584556017,2775,740,6.306229666920587e-07,-3.998718916383581,1.8760334735799802,-4.824201866158248,mace,mp-644419,22,,finetuned,train,-0.40872141543553603
C2Si2,1.2780177206213936,1.401755564987786,24.770197657539143,27.60795436954349,-2.837756712004346,0,0,3.0857596793474264e-07,4.0901692373929635,6.758162030181232,-4.155675975982724,mace,mp-7140,4,,finetuned,holdout,-10.278764858923772
B2N2,4.980432029013872,6.145317268123525,34.07409866505154,45.36045819015255,-11.286359525101012,0,3,4.080442022394441e-07,9.514171948317454,6.264823940906943,-12.611482978831425,mace,mp-984,2,,finetuned,holdout,-24.881493652000206
F4Li4,0.8618605602052432,0.968792114861575,16.51258544859386,18.19607335393957,-1.6834879053457108,0,0,1.267476190751015e-07,1.482446632022878,4.0128357770683465,-1.7577662149578384,mace,mp-1138,2,,finetuned,holdout,-9.251929647674368
Ca4O4,0.30117533526295176,0.39047415757377907,15.542563139058066,14.581658322848172,0.9609048162098937,0,0,2.47085408914805e-07,0.03721679047709614,0.4771280043202637,-0.15018940195703756,mace,mp-2605,2,,finetuned,holdout,6.589818489329438
In4P4,0.5876816795059513,0.8173112923633112,10.97599549934157,10.21964966321136,0.75634583613021,0,0,1.3052610025115438e-07,-0.5356092273402098,-3.291141313949005,1.172284431585852,mace,mp-20351,2,,finetuned,holdout,7.400897888436426
O8Ti4,1.0821891576611284,1.2420526322496248,23.3746244748967,25.52640856793603,-2.151784093039332,0,0,3.029990638511743e-07,5.26713178081971,13.296963925091035,-6.269482657872423,mace,mp-390,4,,finetuned,holdout,-8.429639004298508
