formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
C32Bi16Na32O128S8,0.20101897353685977,0.2910119819235213,45.55904947523565,45.517508845644116,0.04154062959153748,7620,12441,2.9250671698563635e-07,21.47463593628993,45.24381840083083,-8.665464889333066,mace,mp-768257,82,,finetuned,train,0.09126296813036769
Ba4S12,0.77138985663834,0.8900302668146237,13.230169467692242,13.485352859875038,-0.2551833921827953,3692,4,1.4508842660436605e-07,-9.49364067514432,60.76288277404876,-23.825221234451845,mace,mp-556296,24,,finetuned,train,-1.892300445041228
O96P4Si20Y4Zr20,0.14484353918297174,0.22085391484010955,31.288531474518457,32.26343499974087,-0.9749035252224161,147,748,4.047408078094759e-07,1.6709230704373113,-3.9784730761080027,1.098441894743246,mace,mp-532768,110,,finetuned,train,-3.0216978608454
Hg4O6Te2,0.2897545407043728,0.37816787408772257,21.26994202906914,21.534368117597015,-0.26442608852787686,2439,3213,2.2472813588251072e-07,4.259833616851296,24.0006585084609,-6.960598106039026,mace,mp-29510,20,,finetuned,train,-1.2279259232677393
F8,0.724956254646478,0.9856608686798097,29.85732021375165,30.081635529778165,-0.2243153160265159,9395,1579,3.4220089802149437e-07,-18.061748480301432,-37.147582899284714,5.47911947699259,mace,mp-561367,8,,finetuned,train,-0.7456885640558457
Ga12N4O12,0.1864690683541981,0.2377265276152432,25.775845758459518,25.81940511322779,-0.04355935476827355,1087,973,2.814381659867116e-07,2.841981276330216,14.654113012423181,-5.943626595852905,mace,mp-778064,98,,finetuned,train,-0.16870781715244568
N4O4P4,0.19267593890382284,0.251092246707029,42.37829578295546,41.92375980689549,0.4545359760599723,11,12,5.235589843089766e-07,0.3912734099257733,1.6944163620293011,-0.6277450436187522,mace,mp-753671,9,,finetuned,train,1.0841965943741803
F20In6Rb2,0.10191687740252181,0.1381116248084038,17.10000852144021,17.224549755039636,-0.1245412335994267,250,708,1.5309982796204956e-07,1.7816145530833865,-6.866288154745689,2.570048665521516,mace,mp-560381,42,,finetuned,train,-0.7230449293049758
C2Si2,1.505740996401171,1.6093135899412643,24.310442706343366,27.60795436954349,-3.2975116632001225,0,0,4.1649152287467556e-07,4.776269675300597,7.495106466724245,-4.799217021527035,mace,mp-7140,4,,finetuned,holdout,-11.94406372548148
B2N2,4.89107364853406,6.025024774057962,34.15826294941649,45.36045819015255,-11.20219524073606,0,3,3.393194807515747e-07,9.207408526369932,5.372830524737715,-12.132836773042449,mace,mp-984,2,,finetuned,holdout,-24.695948162110895
F4Li4,0.7471754388546454,0.8586499623218214,16.317910637721194,18.19607335393957,-1.8781627162183767,0,0,1.9941887013195892e-07,1.3497501079974654,3.5690075872359017,-1.5819188939892612,mace,mp-1138,2,,finetuned,holdout,-10.321802290447142
Ca4O4,0.28755016962011903,0.3836634673006164,14.745499693003582,14.581658322848172,0.16384137015541,0,0,1.9094798483995447e-07,0.06749818960777532,0.21114621729378769,-0.08882287695276414,mace,mp-2605,2,,finetuned,holdout,1.1236127368221558
In4P4,0.6524679686608743,0.8849964753389448,11.12557921429578,10.21964966321136,0.9059295510844194,0,0,1.6673940748775788e-07,-0.5079628861780918,-3.3889446526873996,1.1915312675720866,mace,mp-20351,2,,finetuned,holdout,8.864585195572602
O8Ti4,0.9127978946926086,1.068422342693341,23.202580797318358,25.52640856793603,-2.3238277706176724,0,0,2.191300934661935e-07,4.416750343949587,11.072564137801109,-5.274021827275146,mace,mp-390,4,,finetuned,holdout,-9.103622095654517
