formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
Al8B8Ca8O32,0.1233829336361361,0.17322875299089335,41.0642235561889,41.091932902660446,-0.027709346471546326,115,268,5.559405725256908e-07,2.4654773172342175,6.660321681329265,-2.7553645767322337,mace,mp-559759,42,,finetuned,train,-0.06743257012802219
Ba16In24O52,0.08918420796019357,0.11752042886035244,21.674339704298937,21.498537590320012,0.17580211397892498,33,0,1.261912484427341e-07,1.3983147735910961,10.918815076308874,-3.849715374109209,mace,mp-622930,69,,finetuned,train,0.8177398729580663
Si8,0.3270966659922688,0.4299085236162709,14.925140040465338,15.287177002895197,-0.3620369624298583,0,0,2.1217340801125646e-07,0.06806219665777746,0.03266317564568766,-0.040167476284744374,mace,mp-149,1,,finetuned,train,-2.368239488306396
Li8O4,0.09475981016995719,0.13598685883675438,22.660765692258995,22.77050627339264,-0.10974058113364649,0,0,3.6833344725897003e-07,-0.07448215045133111,-0.09406684540941512,0.05798846321796702,mace,mp-1960,2,,finetuned,train,-0.48194177071011574
K8P8,0.2886497550161829,0.4664971265477295,11.08200037194053,11.16107487445537,-0.07907450251483894,27,14,1.25988342369e-07,2.0121426953504056,24.378391100872363,-7.985999137702763,mace,mp-7441,24,,finetuned,train,-0.7084846522785966
I32Te8,0.6411251840467795,0.6881459257333975,5.192278422522809,5.642864649414122,-0.4505862268913132,18743,646,3.786651033133574e-08,-63.925764561352025,226.07368950485397,-89.62627269771468,mace,mp-567269,66,,finetuned,train,-7.985061752953723
O16Si8,0.12492119527831327,0.16229385988601214,37.13615131503333,37.83298953530433,-0.6968382202709975,584,484,3.8669899005048616e-07,-0.7493827106218305,-4.88083592166106,1.2736725005055405,mace,mp-557465,18,,finetuned,train,-1.84187987476045
Ba4S12,0.7542755028990338,0.8659787153273067,13.243192941647244,13.485352859875038,-0.24215991822779337,2606,4,1.22048777311248e-07,-5.320363762917509,72.72021155008326,-26.157302924581742,mace,mp-556296,24,,finetuned,train,-1.7957254863410177
C2Si2,1.5764057999831163,1.6799086240466115,24.2674922048407,27.60795436954349,-3.340462164702789,0,0,2.4177304876129915e-07,5.004877882595636,7.8980727516279,-5.031441531933517,mace,mp-7140,4,,finetuned,holdout,-12.099636648153533
B2N2,4.545637415711427,5.528841666892677,35.04830736538096,45.36045819015255,-10.312150824771592,0,3,3.5201710944827344e-07,8.62261045152087,5.490038491745722,-11.404505462100317,mace,mp-984,2,,finetuned,holdout,-22.733788934720884
F4Li4,0.533393102952604,0.5982129451492586,17.51127501428091,18.19607335393957,-0.6847983396586628,0,0,1.858494928111918e-07,0.8537840082424495,2.511583322765098,-1.066831662961718,mace,mp-1138,2,,finetuned,holdout,-3.763440201291557
Ca4O4,0.3141998439468418,0.3985092876652253,15.585516309062736,14.581658322848172,1.0038579862145642,0,0,1.9522234998173855e-07,0.06776384117197409,0.6949161867508806,-0.2248994613469062,mace,mp-2605,2,,finetuned,holdout,6.884388345882493
In4P4,0.5289274613411162,0.7092265503662663,10.740629963859904,10.21964966321136,0.5209803006485441,0,0,1.3262170853340193e-07,-0.11042071139509346,-0.14243782890461887,0.08063033783956586,mace,mp-20351,2,,finetuned,holdout,5.09782935636205
O8Ti4,1.267951396450618,1.4932669070767421,23.159459747074838,25.52640856793603,-2.366948820861193,0,0,2.73216353478424e-07,6.463216847557391,14.420761689983763,-7.142256701365593,mace,mp-390,4,,finetuned,holdout,-9.272549307364534
