formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
C6Ca6O18,0.15777333257471082,0.19507535557371544,45.70990007240171,45.61285226816362,0.09704780423808756,282,673,4.389026722233718e-07,1.8662071836492657,8.38682246294394,-2.5324004199520402,mace,mp-561412,45,,finetuned,train,0.21276416494967576
Al12O18,0.07422601359509214,0.09433744337282965,26.233824753984567,26.29633098306728,-0.06250622908271097,0,0,4.112733965826422e-07,0.27497645117580305,0.4428899692166084,-0.2693028100477619,mace,mp-1143,5,,finetuned,train,-0.2376994308558101
I2N2Zr2,0.2571008985408133,0.3492655226546529,22.10201289959835,22.64424152142031,-0.542228621821959,191,434,2.0098907370470367e-07,1.4921374537543244,7.0617571344590715,-2.0812889574667257,mace,mp-23052,6,,finetuned,train,-2.394554135580289
H4F8Rb4,0.27011553631050095,0.5852152265757856,54.07933506280316,54.47377066017471,-0.39443559737154743,28,75,4.809203440581408e-07,0.46738326187090706,2.7026780919585462,-1.3820199856008273,mace,mp-677103,15,,finetuned,train,-0.7240835223839495
Nb28O70,0.36933040181413956,0.47173821599398136,30.869157446684444,30.535494571059296,0.33366287562514785,44787,48529,2.818141887379959e-07,30.705616443035296,87.39161892131006,-34.287736677128976,mace,mp-581967,294,,finetuned,train,1.0927049989273283
H8I2N2,0.4832163850232996,0.701284937143251,96.86800222650541,98.436113203478,-1.5681109769725907,692,716,2.443952055330069e-07,-0.28082321219608275,-1.4896787784110046,0.8751446032072323,mace,mp-34381,12,,finetuned,train,-1.5930240700698302
F8,0.5764358631802741,0.8599133641599123,29.996475930468282,30.081635529778165,-0.0851595993098826,6853,1579,2.107220364250388e-07,-11.856775895541134,-18.500688681179525,1.7221366402339093,mace,mp-561367,8,,finetuned,train,-0.2830949774176411
Ba16In24O52,0.10397849583441425,0.13772165984666027,21.466044676172654,21.498537590320012,-0.03249291414735822,29,0,1.4031421903580752e-07,2.432128197867087,14.661485514860487,-5.420159556377122,mace,mp-622930,69,,finetuned,train,-0.1511401136512121
C2Si2,2.019232402047166,2.1321042899962594,23.53293959664777,27.60795436954349,-4.07501477289572,0,0,2.9219574321213374e-07,6.408076978870724,9.33569358958853,-6.281076787629665,mace,mp-7140,4,,finetuned,holdout,-14.760292335860965
B2N2,5.5781155157886335,6.830475342034764,33.058136641504476,45.36045819015255,-12.302321548648074,0,3,4.021995513160799e-07,11.057835887929983,7.487458595622542,-14.185071832749664,mace,mp-984,2,,finetuned,holdout,-27.121246212012085
F4Li4,0.7090427721098712,0.8224447837684841,15.999036681766796,18.19607335393957,-2.197036672172775,0,0,2.867921533390273e-07,1.3071381342382153,3.3718690139069096,-1.5089222046365833,mace,mp-1138,2,,finetuned,holdout,-12.074235080488405
Ca4O4,0.25122180732055627,0.32889563742179073,15.068323758660291,14.581658322848172,0.4866654358121192,0,0,1.210725212963294e-07,0.12494893913535776,0.6095927116868438,-0.22336450614101544,mace,mp-2605,2,,finetuned,holdout,3.337517757150827
In4P4,0.44935871733282495,0.5739599225801368,10.321296618329493,10.21964966321136,0.10164695511813271,0,0,1.1647717878393971e-07,0.08107510943686691,0.6996589678179532,-0.23815634241276307,mace,mp-20351,2,,finetuned,holdout,0.9946226971364867
O8Ti4,0.9530979258419252,1.11690171627989,23.789765813456977,25.52640856793603,-1.7366427544790533,0,0,2.706557219120471e-07,4.806265908831065,10.959765164118735,-5.38552642963084,mace,mp-390,4,,finetuned,holdout,-6.803318022028633
