formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
Ca4F8,0.07712374437332481,0.09277905616526529,13.732995514239594,13.67524280529227,0.05775270894732465,0,0,1.4847985187688602e-07,0.07316397860289214,0.34997031534135203,-0.1299189932578546,mace,mp-2741,2,,finetuned,train,0.4223157845868343
Ge4S4,0.23339896557668088,0.32684764819249207,9.151047081209384,9.668184866484411,-0.5171377852750272,215,3,1.5635726978287912e-07,-0.44264598258564547,7.819552947149418,-2.644464772679676,mace,mp-2242,8,,finetuned,train,-5.348861160772064
N4O4P4,0.23915044474975045,0.36664736572577566,42.33498028784612,41.92375980689549,0.41122048095063235,28,12,3.172531473459035e-07,0.5610467277388977,3.1727993065676685,-1.1899943488022302,mace,mp-753671,9,,finetuned,train,0.9808769128645664
H4Br4,0.8474036541373275,1.4029635190866625,58.52900742590854,61.84510966518818,-3.316102239279644,0,10,2.502822369280675e-07,1.4416931080767483,-4.175107960032534,0.440265579455966,mace,mp-632229,8,,finetuned,train,-5.361947383119017
Al2N2,0.0878001781109271,0.11874444344461506,25.138710769737077,25.587548614923037,-0.4488378451859596,0,0,3.362368260297172e-07,0.038088740077292016,0.25900343851824204,-0.08878127991749096,mace,mp-661,4,,finetuned,train,-1.7541260084766022
H4Li4S4,0.8772315719633129,1.212635653997032,76.8812410749791,77.09416828814494,-0.21292721316584107,3491,740,3.6992617832270355e-07,-4.979387720669422,3.5495545091859526,-6.607137622672269,mace,mp-644419,22,,finetuned,train,-0.2761910763081462
O24Te8Tl16,0.10674085507800098,0.14768299219437372,21.239186633882614,21.123065061058586,0.11612157282402791,570,274,1.5564406251984037e-07,0.2042732069980957,-20.11346971037983,5.358838462359614,mace,mp-543028,36,,finetuned,train,0.5497382718292326
C4Bi8O20,0.214803808903273,0.31761776123775165,42.37401346427656,44.57247534697965,-2.198461882703093,1007,1323,2.8971302061597116e-07,1.4387213274308124,0.865201222528384,-0.12515022265149156,mace,mp-760411,15,,finetuned,train,-4.932330694198401
C2Si2,2.181137046977239,2.2980923946187337,23.477759250529704,27.60795436954349,-4.130195119013784,0,0,2.1618313033375996e-07,6.940656475155642,10.3260488680828,-6.827849090139619,mace,mp-7140,4,,finetuned,holdout,-14.960163522908921
B2N2,5.751780257048316,7.139193301446484,32.30266490684737,45.36045819015255,-13.05779328330518,0,3,4.4881713186260696e-07,11.343786548852044,6.6868752988839475,-14.410334133572618,mace,mp-984,2,,finetuned,holdout,-28.786731449154406
F4Li4,0.7069273631681081,0.8029989878600281,16.810720938455802,18.19607335393957,-1.3853524154837693,0,0,1.939907855472846e-07,1.2073550523551972,3.2044166302437063,-1.4139095842772091,mace,mp-1138,2,,finetuned,holdout,-7.61346906300436
Ca4O4,0.42068885567095454,0.5102953261255094,14.028250279395904,14.581658322848172,-0.5534080434522686,0,0,1.6613723941315117e-07,0.7475061783143033,2.5852297780193965,-1.0402192102087984,mace,mp-2605,2,,finetuned,holdout,-3.795233924697899
In4P4,0.41162688282632587,0.5201640977041071,9.860709788484716,10.21964966321136,-0.35893987472664435,0,0,1.718264485203441e-07,0.3466999407092004,2.6286950630781263,-0.9085355841276495,mace,mp-20351,2,,finetuned,holdout,-3.51225224499382
O8Ti4,1.331128090808316,1.5217233630865616,23.286919594823004,25.52640856793603,-2.2394889731130263,0,0,2.6534972605629237e-07,6.712966606905553,16.201001725656212,-7.7375377943610175,mace,mp-390,4,,finetuned,holdout,-8.773223883621725
