formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
Si8,0.4636506748374991,0.6331459240875544,14.893184224753673,15.287177002895197,-0.39399277814152356,0,0,3.1190496278578546e-07,-0.031648419543351736,-1.8703529929641292,0.5508485289788849,mattersim,mp-149,1,,baseline,train,-2.577276223510111
Cl4K4,0.14396753235558235,0.17897431416267232,5.089022987893502,5.030152533426275,0.05887045446722716,0,0,9.366754046179977e-08,-0.04686505729694801,-0.1797826812988319,0.06887626416348169,mattersim,mp-23193,2,,baseline,train,1.1703512781376375
Ga4P4,0.2072816531868514,0.2606526240242489,11.728967056467415,11.64283688190317,0.08613017456424465,0,0,1.589412227811544e-07,-0.027571356705067274,-0.7856357068400115,0.24261875491366647,mattersim,mp-2490,2,,baseline,train,0.7397696578410328
Ca4F8,0.4114602610739246,0.46112709247775635,13.819720934403191,13.67524280529227,0.14447812911092228,0,0,1.840172763025664e-07,-0.8137902067908129,-3.3187871601480623,1.2715652831498554,mattersim,mp-2741,2,,baseline,train,1.0564940686465163
Cd4Te4,0.2060084316376427,0.24488317823279296,5.130130863177036,4.727855557762638,0.40227530541439815,0,0,1.0595232788257992e-07,-0.141628155337294,-4.746869489162762,1.4670083538939807,mattersim,mp-406,2,,baseline,train,8.50862088529555
O12Sr4Ti4,0.183300260772459,0.32736855579599755,24.83133976687088,24.71529439763449,0.11604536923638875,0,43,1.4486835099432986e-07,-0.2970594650729481,-2.6505703000910614,1.0327580508343317,mattersim,mp-4651,5,,baseline,train,0.4695285735600847
Al2N2,0.17211762941481126,0.23534806004931652,26.12494160532501,25.587548614923037,0.5373929904019725,0,0,2.7684264841377883e-07,0.26957185253427696,1.0165666777014835,-0.37529652247776113,mattersim,mp-661,4,,baseline,train,2.1002128749784066
S6Zn6,0.10804170432090156,0.12392155210573372,10.696892596496884,10.485597705386906,0.21129489110997746,1,0,1.6805846113093987e-07,-0.7078459871508471,-4.817894622580866,1.6799080921998515,mattersim,mp-9946,12,,baseline,train,2.0150962972900066
F4Li4,0.13338554795927632,0.1591258113330624,18.359322505470697,18.19607335393957,0.16324915153112585,0,0,2.0998222026344047e-07,-0.04881788687358579,0.1450546907383412,-0.020118455054752182,mattersim,mp-1138,2,,baseline,holdout,0.8971669236307036
In4P4,0.1474704142660298,0.19654734846663285,10.286557456217617,10.21964966321136,0.06690779300625671,0,0,1.1878914133881768e-07,0.026174980025871264,-0.8561854500815755,0.24691406546337635,mattersim,mp-20351,2,,baseline,holdout,0.654697521061911
Ca4O4,0.2831238452120563,0.35755297484316934,14.580802285575393,14.581658322848172,-0.0008560372727792753,0,0,1.4265482734979134e-07,-0.3832608647000555,-1.2330153017869279,0.5061070421466463,mattersim,mp-2605,2,,baseline,holdout,-0.0058706441601223125
O8Ti4,0.2258993775088672,0.2945195559061854,24.90173754185987,25.52640856793603,-0.624671026076161,0,0,3.3581372651448506e-07,0.0235831970428535,0.8496550720795852,-0.24743405932640172,mattersim,mp-390,4,,baseline,holdout,-2.447155949939688
C2Si2,0.29391758067467894,0.3923606656391392,28.278497865578924,27.60795436954349,0.6705434960354353,0,0,2.9774801694761497e-07,-0.7817657695652187,-1.3081172794040938,0.75688564729559,mattersim,mp-7140,4,,baseline,holdout,2.4288054343322325
B2N2,0.4584112207270372,0.6014165905129032,46.992422092005725,45.36045819015255,1.631963901853176,0,3,4.691197852196467e-07,-0.25658301500658354,-2.5068808936495692,1.1611958134159508,mattersim,mp-984,2,,baseline,holdout,3.597767674682493
Si8,0.20403441630532398,0.2553322133967641,15.056305680859,15.287177002895197,-0.2308713220361973,0,0,1.6266814743710284e-07,-0.0567279175674642,0.4752625263947081,-0.11858871804876348,mattersim,mp-149,1,,finetuned,train,-1.5102286183542797
Cl4K4,0.05948022808082977,0.07472897674157113,5.03428069302138,5.030152533426275,0.004128159595104819,0,0,5.519868528368293e-08,0.012606082867051782,0.431129637554335,-0.13317661749285037,mattersim,mp-23193,2,,finetuned,train,0.0820682785993556
Ga4P4,0.08763936503323172,0.1154831985530451,11.637815597982318,11.64283688190317,-0.005021283920852326,0,0,1.6098126624372252e-07,-0.010899353621617536,0.13919480934114858,-0.03827699175118027,mattersim,mp-2490,2,,finetuned,train,-0.043127667009206894
Ca4F8,0.04429165112947918,0.058681180859046875,13.674007063035324,13.67524280529227,-0.001235742256945116,0,0,2.049781388573371e-07,-0.003749605578718729,0.1079898846734011,-0.03149490206809347,mattersim,mp-2741,2,,finetuned,train,-0.009036346005256215
Cd4Te4,0.04973939281917112,0.06977492591976288,4.6787916037871256,4.727855557762638,-0.04906395397551222,0,0,5.7897277331040247e-08,0.0017471462985554354,1.2151569000824338,-0.3657989130925454,mattersim,mp-406,2,,finetuned,train,-1.0377633871439749
O12Sr4Ti4,0.13758411461975453,0.28352938221428026,24.778181774018638,24.71529439763449,0.06288737638414688,50,43,2.6302775830276675e-07,0.10526479339733896,2.307916145249834,-0.7673269451955953,mattersim,mp-4651,5,,finetuned,train,0.2544472073541873
Al2N2,0.07083751436451378,0.09035852427775089,25.588598802795698,25.587548614923037,0.0010501878726607572,0,0,3.3946845178489345e-07,-0.0005319909598640038,0.19081857885355902,-0.04858799289982585,mattersim,mp-661,4,,finetuned,train,0.004104292632582522
S6Zn6,0.039496551369054396,0.05147550412288339,10.448879331449149,10.485597705386906,-0.036718373937757676,0,0,1.25096329525449e-07,0.009342609278292002,2.018534494960761,-0.607243807485756,mattersim,mp-9946,12,,finetuned,train,-0.350179121585924
F4Li4,0.8513838701935127,1.1902615148629085,17.667163618201545,18.19607335393957,-0.5289097357380257,0,0,1.1261929235882744e-07,1.0512994867483414,2.5781407759093824,-1.1561906105128905,mattersim,mp-1138,2,,finetuned,holdout,-2.9067245743077486
In4P4,0.3853907963519975,0.447664501107122,10.146893723374065,10.21964966321136,-0.072755939837295,0,0,1.349009452750335e-07,0.04512831347822299,6.360785140098585,-1.9191171352593073,mattersim,mp-20351,2,,finetuned,holdout,-0.7119220544242475
Ca4O4,0.49497700222896346,0.6036014445384743,15.280001716032654,14.581658322848172,0.6983433931844818,0,0,1.7795150647519513e-07,-0.12055807840361865,0.5603568592348083,-0.11048986774424119,mattersim,mp-2605,2,,finetuned,holdout,4.789190486587107
O8Ti4,2.3802364166419094,2.933598237739155,21.719475553405513,25.52640856793603,-3.806933014530518,2191,0,2.601303900922394e-07,-8.78523005576777,-6.00772065241182,-6.612767634418972,mattersim,mp-390,4,,finetuned,holdout,-14.913703995604157
C2Si2,1.7475121602953065,2.03581414555231,25.618018388538136,27.60795436954349,-1.9899359810053525,0,0,2.4702296990754315e-07,5.49855520987488,5.294287525539268,-4.870897778700957,mattersim,mp-7140,4,,finetuned,holdout,-7.207835663480406
B2N2,3.8970437970010994,5.2989454165302705,38.720583559404965,45.36045819015255,-6.639874630747585,50,3,4.193803159544183e-07,4.658161848877086,-1.1240605930316079,-7.3399750746184935,mattersim,mp-984,2,,finetuned,holdout,-14.63802372302548
