formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.17203578239604891,0.3186356564817887,24.719998822844754,24.71529439763449,0.004704425210263707,3,43,1.9133890844693278e-07,0.19063018881664107,1.2182290008656764,-0.31892992322326563,sevennet,mp-4651,5,,baseline,train,0.01903446964691616
Al2N2,0.8866700688355906,0.9580429939603281,25.203602526091508,25.587548614923037,-0.3839460888315287,0,0,2.9508683436751524e-07,2.9304425411239237,3.9594656867248545,-2.659251968027359,sevennet,mp-661,4,,baseline,train,-1.5005192353893786
S6Zn6,0.551928863968924,0.6984514140622895,9.488056316658858,10.485597705386906,-0.9975413887280489,0,0,1.1875559501668957e-07,4.647805905484461,13.201027983185725,-5.551465450557825,sevennet,mp-9946,12,,baseline,train,-9.513443265285378
Cl4K4,0.11730561541182409,0.13637009275753323,4.97532247875333,5.030152533426275,-0.054830054672945217,0,0,8.407233856224874e-08,-0.06669881220654617,-1.7653557855960003,0.5507819769635418,sevennet,mp-23193,2,,baseline,train,-1.0900276742820336
Ga4P4,0.9006883163953293,1.0770735196160242,10.219950210143335,11.64283688190317,-1.4228866717598354,0,0,1.1881692340068345e-07,1.3159585218414378,5.507280145370061,-2.112765113165413,sevennet,mp-2490,2,,baseline,train,-12.221133785456303
Ca4F8,0.15162984364505097,0.2125927898616529,12.581732104149857,13.67524280529227,-1.093510701142412,0,0,1.9778124982358678e-07,0.16020182331870103,0.6873977222619772,-0.2647869002070067,sevennet,mp-2741,2,,baseline,train,-7.996279968932086
Cd4Te4,0.11937964804026348,0.1566275315978355,4.786646335972583,4.727855557762638,0.05879077820994549,0,0,6.017864264831745e-08,-0.006160053121675446,4.344896638144519,-1.3013308677623012,sevennet,mp-406,2,,baseline,train,1.2434977653540464
Si8,1.7617685535707142,2.0744227383831864,12.62566938246931,15.287177002895197,-2.661507620425887,0,0,1.4265482734979134e-07,2.511271600035762,2.7607222353409355,-1.8107286515137355,sevennet,mp-149,1,,baseline,train,-17.410066096060973
C2Si2,1.4221235510432355,1.532438504640338,26.208116263205262,27.60795436954349,-1.3998381063382261,0,0,4.85856645784791e-07,4.541535229626895,6.8105569695295145,-4.427642021287788,sevennet,mp-7140,4,,baseline,holdout,-5.070415893915334
B2N2,3.436008216140478,4.253875182317021,37.770029631923,45.36045819015255,-7.590428558229547,76,3,5.02255702902543e-07,5.487965383890426,3.594077112556363,-8.751290228015144,sevennet,mp-984,2,,baseline,holdout,-16.733579996944076
F4Li4,0.8006243576965804,0.9351472717415825,16.465666626544422,18.19607335393957,-1.730406727395149,0,0,1.5664802657597253e-07,1.430608064513173,3.4859739149034255,-1.5900181801966298,sevennet,mp-1138,2,,baseline,holdout,-9.509781004595173
Ca4O4,0.13288508107101463,0.18084956108622016,14.247940050119082,14.581658322848172,-0.33371827272909016,0,0,1.7149927402283623e-07,0.08567584635160586,0.33863238451498745,-0.1331354197887622,sevennet,mp-2605,2,,baseline,holdout,-2.288616735767173
In4P4,0.22859270942125134,0.28287565741021703,10.46592864085803,10.21964966321136,0.24627897764666962,0,0,1.8871459824520167e-07,0.16194322194861144,0.2926216048480512,-0.14237188716585836,sevennet,mp-20351,2,,baseline,holdout,2.409857341130033
O8Ti4,0.6220098595207801,0.6898805132276926,24.419908388428286,25.52640856793603,-1.1065001795077443,0,0,2.7815297789522487e-07,2.839713075140466,8.692019815959299,-3.822640917944735,sevennet,mp-390,4,,baseline,holdout,-4.334727216180461
O12Sr4Ti4,0.17421210644000854,0.351949991379285,24.790357771796863,24.71529439763449,0.0750633741623723,141,43,1.4622995733547111e-07,-0.08294295727770873,2.4851585694008236,-1.0855289381744626,sevennet,mp-4651,5,,finetuned,train,0.30371223969541966
Al2N2,0.08115527712339322,0.10003901651674353,25.87593988340246,25.587548614923037,0.28839126847942254,0,0,3.32295415456394e-07,-0.23824271999468039,-0.2959629550991991,0.21487463899758552,sevennet,mp-661,4,,finetuned,train,1.1270765825188447
S6Zn6,0.028831402930364243,0.03840402584876655,10.357628879273653,10.485597705386906,-0.12796882611325344,0,0,1.239114087235132e-07,-0.08559358266444406,0.9950860349954382,-0.26844765006687954,sevennet,mp-9946,12,,finetuned,train,-1.220424716919192
Cl4K4,0.026296679769074828,0.03890652308199446,5.044819870321325,5.030152533426275,0.014667336895049843,0,0,8.318662490317466e-08,-0.0015535148162726387,-0.24554710759112197,0.07448162928014845,sevennet,mp-23193,2,,finetuned,train,0.2915883126323254
Ga4P4,0.04540766517394566,0.055843789324565137,11.668449627717912,11.64283688190317,0.025612745814742155,0,0,1.1647717878393971e-07,-0.034726493822951454,-0.055217330863357006,0.028923417517955574,sevennet,mp-2490,2,,finetuned,train,0.2199871566916209
Ca4F8,0.09113870989426409,0.10722880386976653,13.76243774962546,13.67524280529227,0.08719494433319142,0,0,1.8232072160765607e-07,-0.19184394746939404,-0.8922304600987445,0.33233381888776403,sevennet,mp-2741,2,,finetuned,train,0.6376116722362494
Cd4Te4,0.04828735796386349,0.054894792744850485,4.77503687289739,4.727855557762638,0.04718131513475221,0,0,6.090737468249079e-08,-0.032518879110504884,-1.1150117585360135,0.34453243698960456,sevennet,mp-406,2,,finetuned,train,0.99794324421112
Si8,0.06719519698486612,0.12321427987460674,15.351086366251666,15.287177002895197,0.06390936335646913,0,0,2.1846581435400538e-07,-0.06126424661620433,-0.2984979813770323,0.11218624957344758,sevennet,mp-149,1,,finetuned,train,0.4180586340065632
C2Si2,3.0753362100406685,3.3458542932201807,21.571027430413203,27.60795436954349,-6.036926939130286,0,0,3.5449929801625086e-07,10.064563088726786,13.501401643413438,-9.487970700458654,sevennet,mp-7140,4,,finetuned,holdout,-21.866621692877384
