formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
Si8,2.044286971749246,2.4417961677491444,11.472633390050301,15.287177002895195,-3.8145436128448935,0,0,1.254962384041499e-07,3.3312406567375987,8.415397666157695,-3.7838789839617353,mace,mp-149,1,,baseline,train,-24.95257045903549
Mg4O4,0.3972199922492376,0.493271836861897,17.14082714567201,18.292010600914697,-1.1511834552426876,0,0,2.3427731945852622e-07,0.8140976619832898,1.4664013713714397,-0.7689827575660253,mace,mp-1265,2,,baseline,train,-6.293367527269651
Cl4Na4,0.1802610861990926,0.2502729106521717,6.370960410084791,6.5434677096381355,-0.17250729955334432,0,0,6.210447049060786e-08,0.15966503368719032,2.575342332186466,-0.8218604423192692,mace,mp-22862,2,,baseline,train,-2.6363284302488634
Al2N2,1.2239777827172702,1.4841848640675501,22.917052754835375,25.58754861492304,-2.670495860087666,0,0,2.708632272162905e-07,4.091271996266272,5.194201285357352,-3.5785309267790772,mace,mp-661,4,,baseline,train,-10.436700679213143
S6Zn6,0.8266670899154868,1.0281355223253485,9.034062019746576,10.485597705386908,-1.4515356856403319,0,0,1.432119468786482e-07,7.0678658336433955,27.378498555005592,-10.60786042664991,mace,mp-9946,12,,baseline,train,-13.843137286247542
O4Zn4,0.6707465889645488,0.8473743826115152,16.18062813135966,16.711216608918416,-0.530588477558755,0,0,1.9906635109020265e-07,1.146012709207156,1.4442339365730632,-0.8964657685849913,mace,mp-1986,2,,baseline,holdout,-3.175043983785067
C2Si2,1.6086283599356541,1.7476805599863845,24.33114104586796,27.607954369543524,-3.276813323675565,0,0,2.881797305080374e-07,5.148530449119015,7.73783283670339,-5.0564541541983274,mace,mp-7140,4,,baseline,holdout,-11.869091348870354
Al4As4,1.0287044644839267,1.257981283257107,9.34508027928308,11.69876230821632,-2.3536820289332407,0,0,1.087314859493344e-07,1.4627845601310057,5.7794106574874675,-2.2400833075618314,mace,mp-2172,2,,baseline,holdout,-20.119068726442915
Ga2N2,0.8409561789457248,0.9866790493971244,19.5994637411197,21.420246497857836,-1.8207827567381365,0,0,1.6888514962881193e-07,2.844300841235338,5.392018689070227,-2.9393054355600654,mace,mp-804,4,,baseline,holdout,-8.500288532721726
F4Li4,0.8753643506330481,0.9950124694335676,15.992251405256264,18.196073353939575,-2.203821948683311,0,0,1.398064701708656e-07,1.5779250227085342,4.151463968360588,-1.8403445289751827,mace,mp-1138,2,,baseline,holdout,-12.111524864820181
