formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
Si8,2.0442869712968523,2.44179616773315,11.472633390157084,15.287177002895197,-3.814543612738113,0,0,1.8050489827619485e-07,3.330037752713146,8.392917563200193,-3.777495824271787,mace,mp-149,1,,baseline,train,-24.95257045833699
Mg4O4,0.3972199919761779,0.4932718368620535,17.140827145672286,18.29201060091471,-1.1511834552424247,0,0,1.8067997653311967e-07,0.8165034699693123,1.5112383762115087,-0.7817121166157399,mace,mp-1265,2,,baseline,train,-6.293367527268209
Cl4Na4,0.18026108615941575,0.2502729106530158,6.37096041008376,6.543467709638136,-0.17250729955437638,0,0,8.965747843365749e-08,0.15966503371448226,2.5748790587987713,-0.821721460302796,mace,mp-22862,2,,baseline,train,-2.6363284302646357
Al2N2,1.22397778263151,1.4841848640675301,22.917052754835332,25.587548614923037,-2.670495860087705,0,0,3.2789410107274775e-07,4.0924749002723075,5.21610577684411,-3.5847414030245233,mace,mp-661,4,,baseline,train,-10.436700679213295
S6Zn6,0.8266670898888575,1.028135522325403,9.034062019746377,10.485597705386906,-1.451535685640529,0,0,1.6654840332232997e-07,7.069670189642181,27.41255619243043,-10.617536411076166,mace,mp-9946,12,,baseline,train,-13.843137286249425
Ga2N2,0.8409561790139662,0.9866790493950865,19.599463741119614,21.420246497857836,-1.8207827567382218,0,0,1.4301220599740293e-07,2.84490229322482,5.403408620760274,-2.94254197946627,mace,mp-804,4,,baseline,train,-8.500288532722124
Al4As4,1.0287044649112638,1.2579812832570054,9.345080279283101,11.698762308216331,-2.35368202893323,0,0,1.2963278369416448e-07,1.4633860121437223,5.790599503753462,-2.243259525840991,mace,mp-2172,2,,baseline,train,-20.1190687264428
O4Zn4,0.6707465890131161,0.8473743826115613,16.180628131359867,16.711216608918406,-0.5305884775585383,0,0,1.2224245336947418e-07,1.146012709216329,1.4447620591536747,-0.8966242053609466,mace,mp-1986,2,,baseline,train,-3.175043983783772
Cl4K4,0.43992502464083894,0.4884068123444324,4.62987080155369,5.030152533426275,-0.4002817318725853,0,0,3.4238563474962796e-08,0.30545802392343546,7.005671129426148,-2.194708270355868,mace,mp-23193,2,,baseline,train,-7.9576460000495155
Ca4F8,0.27260421297021936,0.3468722611034809,14.336474649384371,13.67524280529227,0.6612318440921019,0,0,1.0496971764933658e-07,0.43787649114464955,2.5299213325324246,-0.8999858446596871,mace,mp-2741,2,,baseline,train,4.835247560183776
O4Sr4,0.45267978494083877,0.5299006274844046,12.333734664763826,12.710293963277183,-0.37655929851335657,0,0,8.636385187141668e-08,0.5241406140106548,4.094496496672349,-1.3987183124409244,mace,mp-2472,2,,baseline,train,-2.9626324898646614
Cd4Te4,0.39178308925410565,0.4584464952785033,4.062827513262922,4.727855557762638,-0.6650280444997154,0,0,7.484350223305992e-08,0.2848975205533506,7.488628228122479,-2.3347451663611114,mace,mp-406,2,,baseline,train,-14.066166708663715
O12Sr4Ti4,0.7669684254237965,0.9542658844596547,25.075399983444694,24.71529439763449,0.3601055858102029,291,43,1.821334010111358e-07,3.2256884440714373,20.103071333211716,-8.28551601092341,mace,mp-4651,5,,baseline,train,1.4570151583736293
Al12O18,0.3390711542686118,0.40333587717702923,25.838624484860848,26.29633098306728,-0.4577064982064307,0,0,3.5318528855049503e-07,2.855993440102253,3.876460265924905,-2.5430068139127826,mace,mp-1143,5,,baseline,train,-1.740571711320324
Ga4P4,1.1585549503581136,1.387423161916604,9.336835188043828,11.64283688190317,-2.3060016938593417,0,0,1.1540550019687103e-07,1.75203336716136,7.480453797822285,-2.855533943515397,mace,mp-2490,2,,baseline,train,-19.806183984623484
Li8O4,2.0117219333601546,2.3765609052711754,20.43931332083003,22.77050627339264,-2.33119295256261,0,0,1.661069770246015e-07,5.322058907366333,8.443434708400211,-4.792085452037284,mace,mp-1960,2,,baseline,train,-10.237773919355543
C2Si2,1.608628360086365,1.7476805599864231,24.331141045868034,27.60795436954349,-3.276813323675455,0,0,3.8807476115876645e-07,5.147928997127806,7.727126026016812,-5.053422546592245,mace,mp-7140,4,,baseline,holdout,-11.86909134886997
B2N2,4.646723795185723,5.810627687887698,34.37982158784747,45.36045819015255,-10.980636602305076,0,3,3.453174313901049e-07,8.796792334094278,5.300359564674267,-11.71189783642778,mace,mp-984,2,,baseline,holdout,-24.20750812585244
F4Li4,0.8753643504749588,0.9950124694361702,15.992251405254573,18.19607335393957,-2.2038219486849986,0,0,1.58368892904566e-07,1.5767221187183083,4.12875300555249,-1.8338921113352677,mace,mp-1138,2,,baseline,holdout,-12.111524864829457
Ca4O4,0.42085180184343457,0.4902763386396703,15.17333986446961,14.581658322848172,0.5916815416214369,0,0,1.2089253751930763e-07,0.6477069645872788,2.5748609063380314,-0.9932560275708218,mace,mp-2605,2,,baseline,holdout,4.057710916832581
In4P4,0.4466913278168964,0.5571906481423003,9.950224251503517,10.21964966321136,-0.26942541170784295,0,0,9.785841241644408e-08,0.3101424450398724,0.9890870019670075,-0.4042197517047246,mace,mp-20351,2,,baseline,holdout,-2.6363468473652194
O8Ti4,1.0795679209204774,1.2994756429189953,25.311132376497838,25.52640856793603,-0.21527619143819265,0,0,1.652552235248338e-07,5.003457338108035,12.489932562588479,-5.77373024504406,mace,mp-390,4,,baseline,holdout,-0.8433469630686832
Si8,0.23686697899526846,0.28688584156046365,14.867677472503747,15.287177002895197,-0.41949953039144994,0,0,2.3361582834066403e-07,0.11582178744434657,0.9523633994822447,-0.33020046202489706,mace,mp-149,1,,finetuned,train,-2.74412686078013
Mg4O4,1.0858989391496605,1.1943693393143116,16.4327244126441,18.29201060091471,-1.8592861882706124,0,0,2.7473915167709657e-07,2.033758048844682,4.213133044853606,-2.0600965070814183,mace,mp-1265,2,,finetuned,train,-10.16447141233144
Cl4Na4,0.21040495640634968,0.24394047063241692,6.151527027950058,6.543467709638136,-0.3919406816880784,0,0,7.89389058473175e-08,0.2205786273645316,2.665703733228895,-0.8682596887754146,mace,mp-22862,2,,finetuned,train,-5.989800807158767
Al2N2,0.14071852157930756,0.1841364281557602,25.271942780734854,25.587548614923037,-0.3156058341881831,0,0,1.9637330908346056e-07,0.04385232785927684,-0.2880782560957442,0.04564181598453132,mace,mp-661,4,,finetuned,train,-1.2334352107654312
S6Zn6,0.29884039845184535,0.3365308410529369,9.965831056297251,10.485597705386906,-0.5197666490896555,0,0,1.478964673631752e-07,2.166120652502798,4.788687744844992,-2.1803243644890182,mace,mp-9946,12,,finetuned,train,-4.956957759524084
Ga2N2,0.259206970089057,0.3278583326388602,21.056581818727114,21.420246497857836,-0.3636646791307214,0,0,2.459592929761347e-07,0.7872136595041468,1.1678230345305423,-0.7197157302465804,mace,mp-804,4,,finetuned,train,-1.6977614107619643
Al4As4,0.2918868259083564,0.3374174510478555,11.146672254914513,11.698762308216331,-0.5520900533018178,0,0,9.586267997877912e-08,0.26665480388303564,0.16655377959161655,-0.1451162767399037,mace,mp-2172,2,,finetuned,train,-4.719217629663877
O4Zn4,0.13018098001818937,0.1526755597309255,17.040445861824626,16.711216608918406,0.3292292529062202,0,0,1.6513368463324175e-07,-0.13366003046603225,-0.6303506111347659,0.24387046870001594,mace,mp-1986,2,,finetuned,train,1.970109421779129
Cl4K4,0.18692054840422906,0.20140143015063716,4.808063008177627,5.030152533426275,-0.22208952524864767,0,0,4.502909724102006e-08,0.13996731204503732,3.121543625583101,-0.9794934057382338,mace,mp-23193,2,,finetuned,train,-4.415164823985407
Ca4F8,0.5204423618064149,0.576900210616809,12.97729271499938,13.67524280529227,-0.6979500902928883,0,0,1.497078966599683e-07,1.1396475280432838,4.905755903426581,-1.8612507487122216,mace,mp-2741,2,,finetuned,train,-5.103749163581829
O4Sr4,0.2577939993117017,0.2968700380610602,12.190234698243197,12.710293963277183,-0.5200592650339857,0,0,7.779868219293252e-08,0.3833484524045474,2.2539274105955442,-0.8045692743993457,mace,mp-2472,2,,finetuned,train,-4.091638372303194
Cd4Te4,0.17603542902474653,0.20723302309107997,4.5119163318785676,4.727855557762638,-0.21593922588407022,0,0,5.261623020853691e-08,0.08400948657101281,-0.9600715707639154,0.26151700084382945,mace,mp-406,2,,finetuned,train,-4.567382045534807
O12Sr4Ti4,0.399268318490967,0.4993374863746266,24.05914433355679,24.71529439763449,-0.6561500640776998,4,43,1.660619436378525e-07,2.648131225720789,10.909871996853894,-4.238000104499228,mace,mp-4651,5,,finetuned,train,-2.6548341019983974
