formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
Si8,2.044286971444725,2.441796167735917,11.472633390139622,15.287177002895197,-3.8145436127555747,0,0,2.1023936737958595e-07,3.32943630070681,8.380854989500207,-3.7740574877637396,mace,mp-149,1,,baseline,train,-24.952570458451213
Mg4O4,0.39721999189035784,0.49327183686254317,17.14082714567169,18.29201060091471,-1.1511834552430216,0,0,2.2823874337077653e-07,0.8165034699701224,1.5115458881222246,-0.7818043701891746,mace,mp-1265,2,,baseline,train,-6.293367527271472
Cl4Na4,0.18026108613165107,0.25027291065238066,6.3709604100846065,6.543467709638136,-0.17250729955352995,0,0,5.7258687353877064e-08,0.1590635817122248,2.56322480373818,-0.8184056193851799,mace,mp-22862,2,,baseline,train,-2.6363284302517
Al2N2,1.2239777826613736,1.4841848640675264,22.917052754835467,25.587548614923037,-2.67049586008757,0,0,3.83117769157814e-07,4.091271996265988,5.194016616828748,-3.5784755262208563,mace,mp-661,4,,baseline,train,-10.436700679212768
S6Zn6,0.8266670898842335,1.0281355223253104,9.034062019746639,10.485597705386906,-1.451535685640268,0,0,1.5809763099794502e-07,7.0696701896349055,27.412797238101007,-10.617608724776506,mace,mp-9946,12,,baseline,train,-13.843137286246934
Ga2N2,0.8409561789758194,0.9866790494042428,19.599463741119575,21.420246497857836,-1.8207827567382608,0,0,3.6629945684991734e-07,2.8443008412492787,5.392817644239912,-2.939545122109468,mace,mp-804,4,,baseline,train,-8.500288532722305
Al4As4,1.0287044648356745,1.2579812832571438,9.345080279283579,11.698762308216331,-2.3536820289327522,0,0,9.536951444765278e-08,1.462784560138786,5.779176206826698,-2.2400129723632736,mace,mp-2172,2,,baseline,train,-20.11906872643872
O4Zn4,0.6707465893731608,0.8473743826117722,16.180628131358503,16.711216608918406,-0.5305884775599026,0,0,1.511073832652606e-07,1.1448098051991735,1.4212043076126548,-0.889917751099301,mace,mp-1986,2,,baseline,train,-3.1750439837919355
Cl4K4,0.43992502448082493,0.48840681234526484,4.629870801553008,5.030152533426275,-0.40028173187326654,0,0,5.791303546832754e-08,0.3042551199497865,6.980067337416088,-2.1873880039655518,mace,mp-23193,2,,baseline,train,-7.9576460000630584
Ca4F8,0.2726042128762584,0.34687226110269803,14.336474649384444,13.67524280529227,0.6612318440921747,0,0,1.2109858038962187e-07,0.4384779431394463,2.5413619669305376,-0.9032375993793846,mace,mp-2741,2,,baseline,train,4.8352475601843095
O4Sr4,0.45267978496645106,0.5299006274842697,12.333734664764183,12.710293963277183,-0.3765592985129995,0,0,5.5901452065192735e-08,0.5241406140010412,4.094633045577616,-1.3987592771120898,mace,mp-2472,2,,baseline,train,-2.9626324898618526
Cd4Te4,0.3917830891671605,0.4584464952783628,4.062827513263656,4.727855557762638,-0.6650280444989818,0,0,5.0100753220366583e-08,0.285498972466371,7.501323882563369,-2.3383734270942416,mace,mp-406,2,,baseline,train,-14.066166708648199
O12Sr4Ti4,0.7669684254046043,0.9542658844606206,25.07539998344404,24.71529439763449,0.3601055858095492,291,43,1.8374157406871753e-07,3.2256884440778038,20.103107860532532,-8.285526969120891,mace,mp-4651,5,,baseline,train,1.4570151583709845
Al12O18,0.3390711542893248,0.40333587718167985,25.838624484867594,26.29633098306728,-0.4577064981996841,0,0,2.21059134794883e-07,2.8553919881351533,3.866074520294191,-2.5400715258379023,mace,mp-1143,5,,baseline,train,-1.740571711294668
Ga4P4,1.1585549502541377,1.3874231619166864,9.336835188043626,11.64283688190317,-2.3060016938595442,0,0,1.724843744384172e-07,1.7520333671626105,7.479956463777512,-2.8553847433024035,mace,mp-2490,2,,baseline,train,-19.80618398462522
Li8O4,2.011721933113787,2.37656090523611,20.439313320829427,22.77050627339264,-2.331192952563214,0,0,2.1792418502184312e-07,5.32145745535442,8.43201580278145,-4.788840215947266,mace,mp-1960,2,,baseline,train,-10.237773919358196
C2Si2,1.6086283600346318,1.7476805599864331,24.331141045867827,27.60795436954349,-3.276813323675661,0,0,3.4903995902229207e-07,5.147928997122264,7.726882910017011,-5.053349611792825,mace,mp-7140,4,,baseline,holdout,-11.869091348870718
B2N2,4.646723795251219,5.810627687894407,34.379821587842926,45.36045819015255,-10.980636602309623,0,3,5.570716206930917e-07,8.795589430089926,5.278735011548328,-11.705771341694572,mace,mp-984,2,,baseline,holdout,-24.207508125862464
F4Li4,0.8753643504342725,0.995012469435299,15.992251405254844,18.19607335393957,-2.203821948684727,0,0,1.6179920353554728e-07,1.5767221187122047,4.128564415166508,-1.83383553421978,mace,mp-1138,2,,baseline,holdout,-12.111524864827963
Ca4O4,0.42085180169969766,0.4902763386403839,15.173339864468845,14.581658322848172,0.5916815416206731,0,0,1.3440000110635167e-07,0.6471055125914233,2.5630007501927565,-0.9898784163275236,mace,mp-2605,2,,baseline,holdout,4.057710916827343
In4P4,0.44669132803780337,0.5571906481425554,9.950224251503329,10.21964966321136,-0.26942541170803125,0,0,1.507222607497132e-07,0.3101424450325254,0.987911746898888,-0.40386717518328386,mace,mp-20351,2,,baseline,holdout,-2.636346847367062
O8Ti4,1.0795679208842557,1.2994756429199412,25.311132376498747,25.52640856793603,-0.21527619143728316,0,0,1.790817466971532e-07,5.003457338118707,12.4907952778171,-5.773989059611548,mace,mp-390,4,,baseline,holdout,-0.8433469630651202
Si8,0.26706326044152756,0.3597009583238976,15.026540779566265,15.287177002895197,-0.2606362233289321,0,0,2.7379500226869664e-07,-0.0889079990877093,0.07639588048962054,0.012923919410420481,mace,mp-149,1,,finetuned,train,-1.7049336400014923
Mg4O4,0.33780052908646113,0.3658249278767102,17.821256215409704,18.29201060091471,-0.4707543855050069,0,0,2.2922277474958333e-07,0.6436880470481938,1.2818978364801517,-0.6385443130894402,mace,mp-1265,2,,finetuned,train,-2.5735518952819016
Cl4Na4,0.2996241037386178,0.3566145690504301,5.882361366367683,6.543467709638136,-0.6611063432704531,0,0,1.0733748034440115e-07,0.3053889514851207,3.5355005592155493,-1.1557604056884543,mace,mp-22862,2,,finetuned,train,-10.1033026004955
Al2N2,0.11720391570422299,0.19531865297932183,25.217815290373004,25.587548614923037,-0.36973332455003316,0,0,3.4901955444895235e-07,-0.05859669838763182,-0.020192650276150914,0.040672857200284795,mace,mp-661,4,,finetuned,train,-1.4449736085089417
S6Zn6,0.31808778355203515,0.3805955389258956,9.663581452445444,10.485597705386906,-0.822016252941463,0,0,1.7120266058196983e-07,2.461074977381486,5.525761698052463,-2.5085010905865124,mace,mp-9946,12,,finetuned,train,-7.839479217471385
Ga2N2,0.12354088694557397,0.1994948554775662,21.204306080154407,21.420246497857836,-0.21594041770342898,0,0,3.802574603521386e-07,0.26149210203413986,0.5028662219697111,-0.27840250102287456,mace,mp-804,4,,finetuned,train,-1.0081135981559524
Al4As4,0.2802581464654484,0.35230341807517285,10.681932670423127,11.698762308216331,-1.0168296377932045,0,0,8.819276618088647e-08,0.22959439125309444,0.2057464304396177,-0.14399890369367538,mace,mp-2172,2,,finetuned,train,-8.691771069483648
O4Zn4,0.17934008408339305,0.2194602270614928,16.574221830382484,16.711216608918406,-0.13699477853592157,0,0,1.4960740535186584e-07,0.24893564010567104,-0.11981887465118035,-0.07036243197595393,mace,mp-1986,2,,finetuned,train,-0.8197774090416043
Cl4K4,0.19555250316428097,0.21447720126351222,4.709273646034953,5.030152533426275,-0.32087888739132175,0,0,6.973517179644134e-08,0.16126024202489475,3.372675606704732,-1.061036338726037,mace,mp-23193,2,,finetuned,train,-6.379108491422942
Ca4F8,0.6734071576946246,0.7190867546349047,12.749379186717274,13.67524280529227,-0.9258636185749953,0,0,1.33574013794861e-07,1.4189223784663199,6.615481376500853,-2.465955277185219,mace,mp-2741,2,,finetuned,train,-6.770363289028326
O4Sr4,0.4499492715674966,0.5164227734541835,11.826403737172216,12.710293963277183,-0.8838902261049668,0,0,6.393570323984108e-08,0.6421408060898699,3.6795297551361728,-1.3196616323487103,mace,mp-2472,2,,finetuned,train,-6.954128902594377
Cd4Te4,0.21546726325533366,0.24191913506840884,4.314402765302582,4.727855557762638,-0.4134527924600562,0,0,5.90568276423038e-08,0.14432582008397787,1.9380553324292578,-0.626787267216562,mace,mp-406,2,,finetuned,train,-8.745038578456791
O12Sr4Ti4,0.5169462769073865,0.5871936174135097,23.768842568304727,24.71529439763449,-0.9464518293297637,15,43,2.3297328756039222e-07,3.6977180635781224,17.126854505149907,-6.529598658836171,mace,mp-4651,5,,finetuned,train,-3.829417582905057
Al12O18,0.35883156928019705,0.383698105670614,26.03857151051892,26.29633098306728,-0.25775947254835785,0,0,2.0254372485285976e-07,3.048192313716328,4.1828263030214,-2.7065305062849347,mace,mp-1143,5,,finetuned,train,-0.980210785734079
Ga4P4,0.20972753806462863,0.2805178902025282,11.012919521821587,11.64283688190317,-0.629917360081583,0,0,1.348780767679223e-07,0.19304640801470185,0.9189750501497898,-0.3465108856213902,mace,mp-2490,2,,finetuned,train,-5.410342569178166
Li8O4,0.18287260442449987,0.2070501379872052,22.55631068035198,22.77050627339264,-0.21419559304066027,0,0,2.604508895882855e-07,0.41091048067271885,0.7617965134177425,-0.40615091402904113,mace,mp-1960,2,,finetuned,train,-0.9406711931168085
C2Si2,3.8569103730648338,4.065838178209249,21.07035950865736,27.60795436954349,-6.537594860886127,0,0,2.7749352033753897e-07,12.4362724771389,17.77011687500587,-11.938913746865246,mace,mp-7140,4,,finetuned,holdout,-23.68011325061542
B2N2,7.677230572984442,9.186862219366018,29.593923706797472,45.36045819015255,-15.766534483355077,0,3,3.767346813416797e-07,16.99674979762259,13.512335777809945,-20.178732775542585,mace,mp-984,2,,finetuned,holdout,-34.7583228045476
F4Li4,1.5581255435915102,1.6943582095016956,15.57855622132572,18.19607335393957,-2.6175171326138518,0,0,1.5636780007624398e-07,2.527276274515927,7.672554631713879,-3.2254916588393945,mace,mp-1138,2,,finetuned,holdout,-14.385065841950686
Ca4O4,0.8287613822722296,0.8837691908049162,13.836404228464971,14.581658322848172,-0.7452540943832009,0,0,1.1666456278286176e-07,1.333367445989083,5.161383032995765,-2.0121870703325095,mace,mp-2605,2,,finetuned,holdout,-5.110900817196172
In4P4,0.7241490085620044,0.9348531244217517,8.837650977988426,10.21964966321136,-1.3819986852229338,0,0,1.1006391444336051e-07,1.1023309905781957,7.972989089560656,-2.76497470339701,mace,mp-20351,2,,finetuned,holdout,-13.522955588172902
O8Ti4,2.330788121816918,2.65799565149589,20.320027211276983,25.52640856793603,-5.2063813566590476,0,0,1.9322524705411676e-07,11.519678924600257,28.845209124690058,-13.575410569692957,mace,mp-390,4,,finetuned,holdout,-20.396059017870748
