temperature_K,degauss_Ry,region,t_GK,thermal_short_TDEP_cm-1,thermal_calibrated_group_CV_cm-1,thermal_calibrated_final_fit_cm-1,DFT_TDEP_cm-1,group_CV_delta_lambda_cm-2
300,0.0019000869,G,0.0,1544.0675522056974,1547.2470942356272,1547.2482477785848,1547.250322322055,9828.964846097424
300,0.0019000869,G,0.005,1544.077613341824,1547.2660492326513,1547.266568260328,1547.2677912711613,9856.55108463614
300,0.0019000869,G,0.01,1544.10777740781,1547.320706480116,1547.3205933009722,1547.3201663417587,9932.540450837478
300,0.0019000869,G,0.015,1544.1579864029031,1547.4096107971043,1547.409217333156,1547.4073522557098,10052.616615378272
300,0.0019000869,G,0.025,1544.318114413554,1547.6894398694194,1547.6884204371265,1547.6854590330245,10424.163777482872
300,0.0019000869,G,0.04,1544.7049835933137,1548.3585474200813,1548.3581767690118,1548.3576929496157,11300.705030804651
300,0.0019000869,G,0.06,1545.4833747352538,1549.7045582835947,1549.707255516457,1549.7117359224562,13065.35638188187
300,0.0019000869,G,0.08,1546.539176030126,1551.5713504859116,1551.5538966782667,1551.5518559117834,15590.232652731576
300,0.0019000869,K,0.94,1350.842748602061,1284.4719096495064,1284.4521841566452,1284.3591959930875,-174908.04477212133
300,0.0019000869,K,0.96,1350.3683036510574,1282.3538574709778,1282.3567853751729,1282.3309265518321,-179063.13973473877
300,0.0019000869,K,0.975,1350.1411742234534,1281.333791395535,1281.3326476836494,1281.323915500863,-181064.90536142868
300,0.0019000869,K,0.985,1350.0492518381946,1280.9102807696283,1280.9096621474837,1280.90643223252,-181901.83500753937
300,0.0019000869,K,0.992,1350.012602973518,1280.7370804538434,1280.7373446182423,1280.737438502731,-182246.55893789898
300,0.0019000869,K,1.0,1349.998142243236,1280.6661254611622,1280.6676124948838,1280.6700253215465,-182389.25915648407
300,0.0019000869,K,1.008,1350.0124230314227,1280.736890778615,1280.737154943053,1280.7377176930884,-182246.55893789898
300,0.0019000869,K,1.015,1350.0480651504085,1280.9090300286052,1280.9084114058562,1280.9082622137826,-181901.83500753937
300,0.0019000869,K,1.025,1350.1356740337055,1281.327995845334,1281.3268521282755,1281.3322690970372,-181064.9053614287
300,0.0019000869,K,1.04,1350.3457127133597,1282.3300683165053,1282.3329962750172,1282.363981421839,-179063.13973473877
300,0.0019000869,K,1.06,1350.7660796047826,1284.3912787927022,1284.3715520615049,1284.4630377971703,-174908.04477212133
