temperature_K,degauss_Ry,region,t_GK,direct_DFPT_cm-1,static_short_MLIP_cm-1,static_qspace_group_CV_cm-1,static_qspace_final_fit_cm-1,thermal_short_TDEP_cm-1,thermal_qspace_group_CV_cm-1,thermal_qspace_anchor_preserving_control_group_CV_cm-1,thermal_qspace_final_fit_cm-1,DFT_TDEP_cm-1,group_CV_delta_lambda_cm-2,anchor_preserving_control_delta_lambda_cm-2
300,0.0019000869,G,0.0,1573.582322,1537.149494524219,1574.8773662282767,1574.564539141292,1544.0675522056974,1581.6304106574792,1544.0675522056974,1581.3189195034824,1547.250322322055,117410.15014205179,0.0
300,0.0019000869,G,0.005,1574.241013,1537.1679826380632,1575.1119798949605,1574.9137882859077,1544.077613341824,1581.8558778802926,1544.409325365208,1581.6585313236478,1547.2677912711613,118092.34236104992,1024.488251634204
300,0.0019000869,G,0.01,1575.594044,1537.2234046547198,1575.7682255203263,1575.7336355385817,1544.10777740781,1582.4849234645221,1545.2230081826767,1582.4504802996753,1547.3201663417587,119989.70474122892,3445.316765832904
300,0.0019000869,G,0.015,1577.094522,1537.3156337009211,1576.696503164184,1576.7639883908316,1544.1579864029031,1583.3686849375192,1546.2466976666265,1583.4358857992215,1547.4073522557098,122632.50546890074,6454.963073080289
300,0.0019000869,G,0.025,1580.093891,1537.6095846702324,1578.9574340319014,1579.1066577055694,1544.318114413554,1585.491022403052,1548.5162818191632,1585.6396312044305,1547.6854590330245,128863.3436148414,12984.23655321289
300,0.0019000869,G,0.04,1584.156591,1538.318580511534,1582.8214258268024,1583.0100515072454,1544.7049835933137,1589.028979360474,1552.073708223453,1589.2168682605814,1548.3576929496157,138899.61090937088,22819.309420481295
300,0.0019000869,G,0.06,1589.149499,1539.7399577408685,1588.5590795645721,1588.730810047173,1545.4833747352538,1594.1266177397135,1557.1731941440962,1594.297748512606,1549.7117359224562,152720.8118031895,36269.49497785565
300,0.0019000869,G,0.08,1593.847788,1541.6567596702068,1596.5641672002223,1594.9367337036588,1546.539176030126,1601.279175642661,1564.8083452530755,1599.6565390346755,1551.5518559117834,172311.5753508974,56841.73437772582
300,0.0019000869,K,0.94,1317.598415,1350.7036086550563,1321.1184141645622,1319.5571324850346,1350.842748602061,1321.2606696869723,1381.9851433444994,1319.69955630405,1284.3591959930875,-79046.37418910423,85106.80497414574
300,0.0019000869,K,0.96,1307.95517,1350.5409153654539,1307.8024392498814,1308.0197469591583,1350.3683036510574,1307.624185894868,1368.6064495005764,1307.8415232222817,1282.3309265518321,-113613.54396821855,49589.058109138336
300,0.0019000869,K,0.975,1299.850928,1350.467595876249,1299.3366518482965,1299.487939672369,1350.1411742234534,1298.9973816979195,1360.4963539471883,1299.1487090305127,1281.323915500863,-135486.992675435,28069.13877010721
300,0.0019000869,K,0.985,1293.949021,1350.4386559555849,1294.020845857462,1294.0289906324563,1350.0492518381946,1293.6144589495755,1355.2004005420235,1293.6226062832213,1280.90643223252,-149194.61398546505,13935.143240393634
300,0.0019000869,K,0.992,1290.184203,1350.4271905006,1290.8722854802115,1290.6360395570164,1350.012602973518,1290.4385645062277,1351.9128331887262,1290.202239165399,1280.737438502731,-157302.33942243955,5134.280353034876
300,0.0019000869,K,1.0,1288.039763,1350.4226598838611,1288.776436129448,1288.6184748588105,1349.998142243236,1288.3316056260155,1349.998142243236,1288.1735898083898,1280.6700253215465,-162696.6580052814,0.0
300,0.0019000869,K,1.008,1290.23178,1350.427198010827,1290.8722933369256,1290.6360474151686,1350.0124230314227,1290.438376256973,1351.912653499555,1290.202050881663,1280.7377176930884,-157302.33942243955,5134.280353034876
300,0.0019000869,K,1.015,1294.155032,1350.4387053550158,1294.0208974106508,1294.0290421853206,1350.0480651504085,1293.6132204916958,1355.19921836487,1293.6213678331417,1280.9082622137826,-149194.6139854652,13935.143240393489
300,0.0019000869,K,1.025,1300.448787,1350.4678233809109,1299.3368883056235,1299.4881761021672,1350.1356740337055,1298.9916649551735,1360.49089562134,1299.1429929536666,1281.3322690970372,-135486.99267543515,28069.138770107063
300,0.0019000869,K,1.04,1309.335919,1350.5418359470705,1307.8033899157263,1308.0206974670646,1350.3457127133597,1307.6008564830222,1368.5841596162402,1307.8181976873902,1282.363981421839,-113613.54396821855,49589.058109138336
300,0.0019000869,K,1.06,1320.330123,1350.7066468671649,1321.1215204143923,1319.560242410128,1350.7660796047826,1321.1822840250961,1381.910202142317,1319.621077911841,1284.4630377971703,-79046.37418910423,85106.80497414574
