temperature_K,degauss_Ry,region,t_GK,thermal_short_TDEP_cm-1,thermal_calibrated_group_CV_cm-1,thermal_calibrated_final_fit_cm-1,DFT_TDEP_cm-1,group_CV_delta_lambda_cm-2
600,0.0038001738,G,0.0,1527.4096211444603,1551.421375878866,1551.4314011117344,1551.465745220735,73928.13476920952
600,0.0038001738,G,0.005,1527.4192275432376,1551.4407713919745,1551.448905898295,1551.4780451716667,73958.97046854558
600,0.0038001738,G,0.01,1527.4480288787347,1551.495411884485,1551.4992880302175,1551.5149202132536,74040.53217307574
600,0.0038001738,G,0.015,1527.4959715917394,1551.578636782967,1551.5782281545457,1551.5762959503782,74152.32289229606
600,0.0038001738,G,0.025,1527.6488888868587,1551.8137732172584,1551.8081300313736,1551.7720047804376,74414.85902953063
600,0.0038001738,G,0.04,1528.0184450442632,1552.3177846178642,1552.3077790624036,1552.2446313260534,74850.13604542523
600,0.0038001738,G,0.06,1528.762478919037,1553.2468836702358,1553.231848147614,1553.194668550566,75461.16468061783
600,0.0038001738,G,0.08,1529.7727504759082,1554.3242817641321,1554.4220613004557,1554.4812990768075,75719.3047829612
600,0.0038001738,K,0.94,1329.062713958152,1314.9023780967634,1315.0867117001603,1315.1697525539012,-37439.43370928396
600,0.0038001738,K,0.96,1328.3634066095713,1313.9966094401673,1313.9714688557976,1313.9026163848912,-37962.25039912899
600,0.0038001738,K,0.975,1328.0244342771678,1313.3529054219773,1313.339278497038,1313.2828146702534,-38753.04385684224
600,0.0038001738,K,0.985,1327.8861455056608,1313.0310086431373,1313.0303246861642,1313.028820642117,-39231.18576746513
600,0.0038001738,K,0.992,1327.8307378694983,1312.8628268204739,1312.8848653093924,1312.926846939137,-39525.66638401112
600,0.0038001738,K,1.0,1327.8087988355521,1312.8044429398155,1312.8203684848522,1312.88642971467,-39620.700862592814
600,0.0038001738,K,1.008,1327.830578649017,1312.862665784724,1312.8847042763457,1312.9265779677617,-39525.66638401112
600,0.0038001738,K,1.015,1327.8850952613932,1313.0299465167939,1313.0292625592672,1313.0270473293483,-39231.18576746513
600,0.0038001738,K,1.025,1328.0195640616762,1313.34798080087,1313.334353824834,1313.274601447729,-38753.04385684225
600,0.0038001738,K,1.04,1328.3433791527139,1313.9763630064738,1313.9512220347174,1313.8689431071314,-37962.25039912899
600,0.0038001738,K,1.06,1328.9945821826716,1314.8335125640851,1315.0178558207585,1315.055918521461,-37439.43370928396
