temperature_K,degauss_Ry,region,t_GK,thermal_short_TDEP_cm-1,thermal_calibrated_group_CV_cm-1,thermal_calibrated_final_fit_cm-1,DFT_TDEP_cm-1,group_CV_delta_lambda_cm-2
600,0.0038001738,G,0.0,1527.4096211444603,1551.464437514081,1551.4648502936743,1551.465745220735,74061.75010621984
600,0.0038001738,G,0.005,1527.4192275432376,1551.477155662947,1551.4774077203494,1551.4780451716667,74071.86787520915
600,0.0038001738,G,0.01,1527.4480288787347,1551.514904820922,1551.5149081803652,1551.5149202132536,74101.018955943
600,0.0038001738,G,0.015,1527.4959715917394,1551.5771339380112,1551.5769875508674,1551.5762959503782,74147.65933030048
600,0.0038001738,G,0.025,1527.6488888868587,1551.773983471783,1551.7735260867014,1551.7720047804376,74291.36806263388
600,0.0038001738,G,0.04,1528.0184450442632,1552.245715242589,1552.2452265855181,1552.2446313260534,74626.39209348972
600,0.0038001738,G,0.06,1528.762478919037,1553.1909961633157,1553.192510319772,1553.194668550566,75287.55361211278
600,0.0038001738,G,0.08,1529.7727504759082,1554.4916699264954,1554.4821935729722,1554.4812990768075,76239.68377224007
600,0.0038001738,K,0.94,1329.062713958152,1315.156975032492,1315.1475095920566,1315.1697525539012,-36769.82865719244
600,0.0038001738,K,0.96,1328.3634066095713,1313.8935233766415,1313.8949526380625,1313.9026163848912,-38233.149248300164
600,0.0038001738,K,0.975,1328.0244342771678,1313.28252710754,1313.2820030250712,1313.2828146702534,-38937.90203122413
600,0.0038001738,K,0.985,1327.8861455056608,1313.0292510217453,1313.0290396009077,1313.028820642117,-39235.80138715533
600,0.0038001738,K,0.992,1327.8307378694983,1312.9263067998618,1312.9265247700685,1312.926846939137,-39358.98134393153
600,0.0038001738,K,1.0,1327.8087988355521,1312.8851488923533,1312.8855604775235,1312.88642971467,-39408.79208301574
600,0.0038001738,K,1.008,1327.830578649017,1312.9261457718983,1312.9263637421311,1312.9265779677617,-39358.98134393153
600,0.0038001738,K,1.015,1327.8850952613932,1313.0281888939796,1313.0279774729713,1313.0270473293483,-39235.80138715533
600,0.0038001738,K,1.025,1328.0195640616762,1313.2776022225235,1313.277078138089,1313.274601447729,-38937.902031224134
600,0.0038001738,K,1.04,1328.3433791527139,1313.8732753544193,1313.8747046378664,1313.8689431071314,-38233.149248300164
600,0.0038001738,K,1.06,1328.9945821826716,1315.0881228319652,1315.0786568959575,1315.055918521461,-36769.82865719244
