temperature_K,degauss_Ry,region,t_GK,direct_DFPT_cm-1,static_short_MLIP_cm-1,static_qspace_group_CV_cm-1,static_qspace_final_fit_cm-1,thermal_short_TDEP_cm-1,thermal_qspace_group_CV_cm-1,thermal_qspace_anchor_preserving_control_group_CV_cm-1,thermal_qspace_final_fit_cm-1,DFT_TDEP_cm-1,group_CV_delta_lambda_cm-2,anchor_preserving_control_delta_lambda_cm-2
600,0.0038001738,G,0.0,1573.924405,1524.530700618532,1574.4126350627077,1574.3023341609473,1530.4012062118597,1580.0978261776652,1530.40120621186,1579.9879221661452,1551.465745220735,154581.28831666705,0.0
600,0.0038001738,G,0.005,1574.171351,1524.5419556565764,1574.624628392105,1574.5257186945337,1530.410436775281,1580.3071381128211,1530.6272545962902,1580.2085840995476,1551.4780451716667,155214.5457817958,663.6875244386902
600,0.0038001738,G,0.01,1574.902628,1524.5756924476436,1575.1986833256788,1575.1398642744136,1530.4381108937018,1580.8733855766636,1531.251013838749,1580.8147776700753,1551.514920213253,156919.84994873984,2488.856106313702
600,0.0038001738,G,0.015,1575.971547,1524.6318260902708,1576.0444676440459,1576.0317384564541,1530.48417587449,1581.7066009428765,1532.1608270848005,1581.6939173231133,1551.5762959503782,159413.95886405057,5134.98745096277
600,0.0038001738,G,0.025,1578.715051,1524.8106627846557,1578.231533726368,1578.2968694514177,1530.6310925060482,1583.8556620010427,1534.4720069586335,1583.920765734392,1551.7720047804378,165767.21670650312,11772.798793399445
600,0.0038001738,G,0.04,1583.187056,1525.2415518591663,1582.1457173845877,1582.2881900279226,1530.9860734833003,1587.6843630647907,1538.4427259826662,1587.8263387360398,1552.2446313260534,176823.27952063404,22887.663929161587
600,0.0038001738,G,0.06,1588.65953,1526.1033613933278,1587.9435303807745,1588.149740485214,1531.7004364357706,1593.3233861961846,1544.162563175957,1593.528900122232,1553.1946685505657,192573.1860221436,38331.7945366106
600,0.0038001738,G,0.08,1593.588954,1527.2609587853392,1595.701895337841,1594.3864554305178,1532.6696758143116,1600.879395118699,1552.1755721259326,1599.5682130472355,1554.4812990768082,213738.50255486445,60172.67154371753
600,0.0038001738,K,0.94,1317.279081,1409.0642292235264,1319.6449733077097,1318.9404073392454,1330.3085280064313,1235.201049702296,1357.9432740773088,1234.4482879900486,1315.1697525539014,-243999.14650098438,74289.15592516336
600,0.0038001738,K,0.96,1307.439796,1409.0708214797833,1307.5953624893389,1307.7277255495035,1329.6854649824263,1221.6335325470745,1345.4982114767267,1221.7752084613173,1313.9026163848907,-275674.9479420858,42302.00130153971
600,0.0038001738,K,0.975,1299.558697,1409.0825316382302,1299.7169915739912,1299.7345737226742,1329.385001243953,1212.854137458634,1337.5192662365444,1212.872978796396,1313.2828146702536,-296249.32278185757,21693.30602155975
600,0.0038001738,K,0.985,1294.824737,1409.0897047158956,1295.0992570225894,1295.0441030060592,1329.2628491654805,1207.761570747995,1332.8200028104995,1207.7024281527174,1313.028820642117,-308251.7103958667,9469.437720248592
600,0.0038001738,K,0.992,1292.439587,1409.0932076080605,1292.6123383463728,1292.5570794135126,1329.2140168935687,1205.0364692508033,1330.3572763986087,1204.9771941913066,1312.926846939137,-314697.01048189483,3040.5801603882574
600,0.0038001738,K,1.0,1291.406318,1409.0947798974912,1291.3721091989237,1291.3787540012163,1329.1947133477775,1203.6828534436295,1329.1947133477772,1203.6899823222984,1312.8864297146697,-317906.17431748245,0.0
600,0.0038001738,K,1.008,1292.463989,1409.0929258851745,1292.6120312366534,1292.5567722906637,1329.2138271671547,1205.0362599733087,1330.3570868352388,1204.9769849035172,1312.9265779677617,-314697.01048189483,3040.5801603882574
600,0.0038001738,K,1.015,1294.961501,1409.0878481209058,1295.097237015869,1295.0420829133097,1329.261597990039,1207.760193703686,1332.8187549743134,1207.7010510409727,1313.0270473293483,-308251.71039586683,9469.437720248476
600,0.0038001738,K,1.025,1300.05103,1409.0739416429697,1299.7076787629583,1299.7252610376213,1329.3792026012218,1212.8477816802906,1337.513502859025,1212.8666231167865,1313.274601447729,-296249.3227818577,21693.306021559634
600,0.0038001738,K,1.04,1308.772969,1409.0356903589393,1307.5575049546412,1307.6898718467075,1329.661652643026,1221.6076139936656,1345.4746789928536,1221.7492929134637,1313.8689431071311,-275674.9479420858,42302.00130153971
600,0.0038001738,K,1.06,1320.010939,1408.9460329944347,1319.5187673503438,1318.8141339573515,1330.2277449043902,1235.1140460752752,1357.8641350439243,1234.3612313048175,1315.055918521461,-243999.14650098438,74289.15592516336
