temperature_K,degauss_Ry,region,t_GK,thermal_short_TDEP_cm-1,thermal_calibrated_group_CV_cm-1,thermal_calibrated_final_fit_cm-1,DFT_TDEP_cm-1,group_CV_delta_lambda_cm-2
600,0.0038001738,G,0.0,1530.4012062118597,1551.4154659116625,1551.4268265157154,1551.465745220735,64762.09589518473
600,0.0038001738,G,0.005,1530.4104367752814,1551.4357904191006,1551.445011967892,1551.4780451716667,64796.906804577986
600,0.0038001738,G,0.01,1530.4381108937018,1551.4927623278368,1551.4971649218453,1551.5149202132536,64888.98028009456
600,0.0038001738,G,0.015,1530.48417587449,1551.578868151066,1551.5784191338043,1551.5762959503782,65015.171490727516
600,0.0038001738,G,0.025,1530.6310925060486,1551.819267238238,1551.8128817843676,1551.7720047804376,65311.496825639755
600,0.0038001738,G,0.04,1530.9860734833003,1552.3276542613996,1552.31629881472,1552.2446313260534,65802.78898488522
600,0.0038001738,G,0.06,1531.7004364357706,1553.2542925279222,1553.2371236284996,1553.194668550566,66492.67027888575
600,0.0038001738,G,0.08,1532.6696758143119,1554.3026977782865,1554.4139186214106,1554.4812990768075,66780.541160112
600,0.0038001738,K,0.94,1330.308528006431,1314.8718841505745,1315.0840128625332,1315.1697525539012,-40832.70795695543
600,0.0038001738,K,0.96,1329.6854649824259,1314.013767383646,1313.9848241645752,1313.9026163848912,-41431.254911767144
600,0.0038001738,K,0.975,1329.385001243953,1313.3641163305524,1313.34844955143,1313.2828146702534,-42339.17946765346
600,0.0038001738,K,0.985,1329.2628491654805,1313.0314477264562,1313.030673199305,1313.028820642117,-42888.139452897056
600,0.0038001738,K,0.992,1329.2140168935687,1312.8532367692853,1312.8785847634003,1312.926846939137,-43226.28141074739
600,0.0038001738,K,1.0,1329.1947133477775,1312.7921637904913,1312.8104745714777,1312.88642971467,-43335.320681960635
600,0.0038001738,K,1.008,1329.2138271671547,1312.8530446784998,1312.8783926763233,1312.9265779677617,-43226.28141074739
600,0.0038001738,K,1.015,1329.261597990039,1313.0301810842486,1313.02940655635,1313.0270473293483,-42888.13945289706
600,0.0038001738,K,1.025,1329.3792026012218,1313.3582469535895,1313.3425801044523,1313.274601447729,-42339.17946765347
600,0.0038001738,K,1.04,1329.661652643026,1313.989671039166,1313.9607272893136,1313.8689431071314,-41431.254911767144
600,0.0038001738,K,1.06,1330.2277449043906,1314.790152593358,1315.0022944897878,1315.055918521461,-40832.70795695543
