label,direction,delta,frequency_cm-1,v2_role,linear_directional_cm-1,finite_slope_exponential_cm-1,finite_slope_rational_cm-1
K,K,0.0,1281.164692,original_development,1281.164692,1281.164692,1281.164692
KG_d003,KG,0.003,1287.389301,revealed_v1_holdout,1283.6963868526793,1286.1006341887362,1286.2217855506594
KG_d007,KG,0.007,1289.247223,original_development,1287.0642334683669,1289.6544292020553,1289.5919450559795
KG_d011,KG,0.011,1291.755292,revealed_v1_holdout,1290.423290447133,1292.1538782423456,1292.135716052001
KG_d015,KG,0.015,1293.790744,original_development,1293.7736262512453,1294.3735438516035,1294.4023741659478
KG_d019,KG,0.019,1296.797636,revealed_v1_holdout,1297.115308458808,1296.5170455803052,1296.5415784020718
KG_d023,KG,0.023,1298.931402,original_development,1300.4484037796653,1298.6379651740074,1298.6108679177341
KM_d003,KM,0.003,1287.41643,revealed_v1_holdout,1283.7537444703778,1286.1578845863994,1286.279030556053
KM_d007,KM,0.007,1289.306246,original_development,1287.1977137671577,1289.7876414411646,1289.725163748908
KM_d011,KM,0.011,1291.896458,revealed_v1_holdout,1290.6324930874316,1292.3628007418847,1292.3446414876687
KM_d015,KM,0.015,1294.043122,original_development,1294.0581556092293,1294.6579413645993,1294.6867653459294
KM_d019,KM,0.019,1297.157031,revealed_v1_holdout,1297.4747735445349,1296.8766764910752,1296.9012025098864
KM_d023,KM,0.023,1299.445485,original_development,1300.882418157046,1299.0725844110216,1299.0454962206268
