temperature_K,degauss_Ry,channel,t_GK,direct_DFPT_static_cm-1,finite_lattice_short_background_cm-1,finite_q6_total_cm-1,dense_q_mode_projected_total_cm-1,dense_delta_lambda_cm-2
300,0.0019000869,L0,0.9833400000000001,1294.928737562,1320.1666736147329,1289.7752854539765,1295.484850206542,-64559.04900832195
300,0.0019000869,L0,0.9916800000000001,1290.3563089657143,1320.0267523936961,1289.4453939368616,1291.387694572212,-74788.44934251579
300,0.0019000869,L0,0.99999,1288.04244355,1319.9802396162463,1289.3351822796756,1289.3359499383032,-79960.64117405633
300,0.0019000869,L0,1.00833,1290.4167333085716,1320.0268283628643,1289.446174011463,1291.4277714883701,-74685.13862630492
300,0.0019000869,L0,1.01667,1295.206089085,1320.1666062693275,1289.7798852934995,1295.6765623276794,-64062.11414340045
300,0.0019000869,Q0,0.9833400000000001,1294.928737562,1313.1275691684466,1282.564457602533,1288.3108956699512,-64559.04900832195
300,0.0019000869,Q0,0.9916800000000001,1290.3563089657143,1312.9673078732267,1282.216255742116,1284.1708228274588,-74788.44934251579
300,0.0019000869,Q0,0.99999,1288.04244355,1312.9138501024627,1282.0999013619626,1282.1006733547938,-79960.64117405633
300,0.0019000869,Q0,1.00833,1290.4167333085716,1312.967545800472,1282.2169994934436,1284.2112901306425,-74685.13862630492
300,0.0019000869,Q0,1.01667,1295.206089085,1313.1287055445391,1282.5686991285334,1288.5049022730477,-64062.11414340045
450,0.00285013035,L0,0.9833400000000001,1295.069655068,1308.8417167549487,1279.6892028175066,1284.145005787155,-64038.24362994917
450,0.00285013035,L0,0.9916800000000001,1291.3207103257143,1308.699985064577,1279.362801261259,1280.7880389652757,-72277.65015150746
450,0.00285013035,L0,0.99999,1289.793277585,1308.6528831738174,1279.2537324045745,1279.2544685650473,-76080.37329550344
450,0.00285013035,L0,1.00833,1291.3626589957141,1308.7000410389683,1279.3636053794517,1280.818927850922,-72198.67147421185
450,0.00285013035,L0,1.01667,1295.307775269,1308.841480422579,1279.6940056146154,1284.3096933209436,-63614.63251663209
450,0.00285013035,Q0,0.9833400000000001,1295.069655068,1296.2426256338595,1266.793057573147,1271.3011841732127,-64038.24362994917
450,0.00285013035,Q0,0.9916800000000001,1291.3207103257143,1296.0811773909018,1266.449840597352,1267.8914654793914,-72277.65015150746
450,0.00285013035,Q0,0.99999,1289.793277585,1296.0271681040163,1266.3349334549828,1266.3356771283877,-76080.37329550344
450,0.00285013035,Q0,1.00833,1291.3626589957141,1296.081691069835,1266.4509447323767,1267.9231358612521,-72198.67147421185
450,0.00285013035,Q0,1.01667,1295.307775269,1296.245956047124,1266.8001852759699,1271.4711738973442,-63614.63251663209
600,0.0038001738,L0,0.9833400000000001,1295.6105743599999,1299.8601826606646,1272.0791463076519,1275.5839977045925,-62521.95926658646
600,0.0038001738,L0,0.9916800000000001,1292.5486224285714,1299.721354521225,1271.7627242072708,1272.8503019690886,-69127.70817568782
600,0.0038001738,L0,0.99999,1291.4076095862501,1299.675195977301,1271.656946361926,1271.657647613741,-72042.44230412273
600,0.0038001738,L0,1.00833,1292.5817288514286,1299.721440882766,1271.7635690501568,1272.8750581407921,-69064.91025344864
600,0.0038001738,L0,1.01667,1295.8114523430002,1299.8602028231749,1272.0843208023844,1275.7219222722126,-62170.123917595716
600,0.0038001738,Q0,0.9833400000000001,1295.6105743599999,1260.045387436027,1231.4486369330662,1234.9868092948286,-62521.95926658646
600,0.0038001738,Q0,0.9916800000000001,1292.5486224285714,1259.6364702660312,1230.7898808253833,1231.891362518862,-69127.70817568782
600,0.0038001738,Q0,0.99999,1291.4076095862501,1259.4997723609968,1230.5671257002198,1230.5678503330403,-72042.44230412273
600,0.0038001738,Q0,1.00833,1292.5817288514286,1259.6370582850345,1230.7941060226965,1231.9174519226224,-69064.91025344864
600,0.0038001738,Q0,1.01667,1295.8114523430002,1260.048003379733,1231.4781676682155,1235.1319147781971,-62170.123917595716
