timestamp,utilization_gpu_percent,memory_used_MiB,power_draw_W
2026/08/05 10:37:19.002, 12, 5, 58.45
2026/08/05 10:37:21.004, 0, 5, 53.10
2026/08/05 10:37:23.005, 0, 5, 53.14
2026/08/05 10:37:25.007, 0, 5, 44.87
2026/08/05 10:37:27.008, 0, 5, 44.84
2026/08/05 10:37:29.010, 0, 288, 59.38
2026/08/05 10:37:31.011, 0, 434, 59.38
2026/08/05 10:37:33.013, 2, 458, 59.91
2026/08/05 10:37:35.016, 8, 458, 60.84
2026/08/05 10:37:37.019, 10, 458, 63.27
2026/08/05 10:37:39.022, 0, 1216, 59.87
2026/08/05 10:37:41.024, 0, 1216, 59.87
2026/08/05 10:37:43.025, 0, 1216, 59.91
2026/08/05 10:37:45.026, 31, 1404, 86.53
2026/08/05 10:37:47.028, 10, 1404, 71.53
2026/08/05 10:37:49.029, 11, 1404, 73.57
2026/08/05 10:37:51.031, 33, 1404, 129.16
2026/08/05 10:37:53.032, 41, 1404, 93.87
2026/08/05 10:37:55.034, 44, 1404, 88.96
2026/08/05 10:37:57.035, 34, 1404, 84.59
2026/08/05 10:37:59.037, 11, 460, 75.90
2026/08/05 10:38:01.038, 10, 438, 73.03
2026/08/05 10:38:03.041, 11, 920, 77.84
2026/08/05 10:38:05.043, 10, 920, 76.87
2026/08/05 10:38:07.044, 0, 920, 69.58
