timestamp,utilization_gpu_percent,memory_used_MiB,power_draw_W
2026/08/05 11:07:19.172, 0, 5, 70.70
2026/08/05 11:07:21.173, 0, 5, 46.88
2026/08/05 11:07:23.175, 0, 5, 46.85
2026/08/05 11:07:25.176, 0, 5, 45.87
2026/08/05 11:07:27.178, 0, 8, 45.90
2026/08/05 11:07:29.179, 0, 288, 59.50
2026/08/05 11:07:31.180, 0, 434, 59.99
2026/08/05 11:07:33.182, 3, 458, 59.99
2026/08/05 11:07:35.183, 10, 458, 62.91
2026/08/05 11:07:37.185, 12, 458, 61.45
2026/08/05 11:07:39.186, 0, 1982, 59.99
2026/08/05 11:07:41.188, 0, 2004, 59.99
2026/08/05 11:07:43.190, 4, 2270, 148.18
2026/08/05 11:07:45.191, 10, 2270, 75.08
2026/08/05 11:07:47.193, 11, 2270, 70.70
2026/08/05 11:07:49.194, 72, 2330, 188.35
2026/08/05 11:07:51.195, 64, 2330, 194.65
2026/08/05 11:07:53.197, 62, 2330, 143.42
2026/08/05 11:07:55.199, 10, 2330, 75.51
2026/08/05 11:07:57.201, 10, 2330, 74.54
2026/08/05 11:07:59.202, 69, 2330, 125.04
2026/08/05 11:08:01.204, 74, 2330, 188.83
2026/08/05 11:08:03.206, 51, 2330, 115.32
2026/08/05 11:08:05.208, 10, 2330, 78.43
2026/08/05 11:08:07.209, 10, 2330, 73.08
2026/08/05 11:08:09.211, 56, 2330, 143.81
2026/08/05 11:08:11.212, 60, 2330, 144.88
2026/08/05 11:08:13.214, 75, 2330, 191.26
2026/08/05 11:08:15.215, 67, 2330, 77.46
2026/08/05 11:08:17.217, 11, 2330, 74.10
2026/08/05 11:08:19.218, 72, 2330, 133.22
2026/08/05 11:08:21.219, 73, 2330, 117.68
2026/08/05 11:08:23.221, 73, 2330, 135.65
2026/08/05 11:08:25.222, 73, 2430, 130.88
2026/08/05 11:08:27.224, 11, 2430, 74.54
2026/08/05 11:08:29.226, 63, 2430, 187.74
2026/08/05 11:08:31.227, 66, 2530, 191.74
2026/08/05 11:08:33.228, 69, 2530, 201.93
2026/08/05 11:08:35.230, 71, 2530, 181.07
2026/08/05 11:08:37.231, 11, 2530, 74.05
2026/08/05 11:08:39.233, 23, 2530, 137.68
2026/08/05 11:08:41.234, 67, 2530, 151.19
2026/08/05 11:08:43.237, 68, 2530, 166.63
2026/08/05 11:08:45.238, 0, 2530, 72.64
2026/08/05 11:08:47.240, 11, 462, 75.51
2026/08/05 11:08:49.241, 10, 462, 76.49
2026/08/05 11:08:51.243, 11, 1382, 75.51
2026/08/05 11:08:53.245, 11, 1382, 74.10
2026/08/05 11:08:55.247, 0, 1382, 71.67
2026/08/05 11:08:57.249, 0, 5, 71.62
2026/08/05 11:08:59.251, 0, 5, 71.67
2026/08/05 11:09:01.252, 0, 5, 71.67
2026/08/05 11:09:03.254, 0, 5, 71.18
2026/08/05 11:09:05.255, 1, 404, 61.45
2026/08/05 11:09:07.257, 0, 494, 63.40
2026/08/05 11:09:09.258, 2, 494, 61.45
2026/08/05 11:09:11.260, 13, 494, 65.83
2026/08/05 11:09:13.261, 14, 494, 62.42
