timestamp,utilization_gpu_percent,memory_used_MiB,power_draw_W
2026/08/05 10:53:08.447, 0, 5, 44.33
2026/08/05 10:53:10.448, 0, 5, 44.35
2026/08/05 10:53:12.450, 0, 5, 44.35
2026/08/05 10:53:14.451, 0, 5, 44.38
2026/08/05 10:53:16.453, 0, 8, 44.41
2026/08/05 10:53:18.454, 0, 288, 58.04
2026/08/05 10:53:20.456, 1, 434, 58.53
2026/08/05 10:53:22.457, 0, 458, 58.04
2026/08/05 10:53:24.460, 0, 458, 58.04
2026/08/05 10:53:26.461, 13, 458, 59.01
2026/08/05 10:53:28.463, 0, 486, 62.38
2026/08/05 10:53:30.464, 0, 486, 59.99
2026/08/05 10:53:32.465, 0, 530, 58.04
2026/08/05 10:53:34.467, 15, 552, 66.76
2026/08/05 10:53:36.468, 15, 552, 66.18
2026/08/05 10:53:38.469, 15, 552, 60.47
2026/08/05 10:53:40.471, 16, 552, 61.85
2026/08/05 10:53:42.472, 14, 552, 64.24
2026/08/05 10:53:44.474, 16, 552, 59.99
2026/08/05 10:53:46.475, 15, 552, 60.44
2026/08/05 10:53:48.477, 16, 552, 62.78
2026/08/05 10:53:50.478, 11, 552, 60.36
2026/08/05 10:53:52.479, 11, 552, 59.42
2026/08/05 10:53:54.481, 10, 552, 62.78
2026/08/05 10:53:56.482, 10, 552, 65.21
2026/08/05 10:53:58.484, 12, 552, 65.21
2026/08/05 10:54:00.485, 13, 552, 60.84
2026/08/05 10:54:02.487, 14, 552, 64.28
2026/08/05 10:54:04.488, 13, 552, 61.37
2026/08/05 10:54:06.490, 14, 552, 59.87
2026/08/05 10:54:08.491, 14, 552, 62.30
2026/08/05 10:54:10.493, 14, 552, 61.37
2026/08/05 10:54:12.494, 14, 552, 65.70
2026/08/05 10:54:14.495, 15, 552, 65.70
2026/08/05 10:54:16.497, 16, 552, 64.28
2026/08/05 10:54:18.498, 16, 552, 68.26
2026/08/05 10:54:20.500, 11, 552, 61.94
2026/08/05 10:54:22.501, 17, 552, 67.69
2026/08/05 10:54:24.502, 16, 552, 63.88
2026/08/05 10:54:26.504, 17, 552, 60.47
2026/08/05 10:54:28.506, 15, 552, 61.94
2026/08/05 10:54:30.507, 15, 552, 59.95
2026/08/05 10:54:32.509, 15, 552, 60.36
2026/08/05 10:54:34.510, 14, 552, 62.83
2026/08/05 10:54:36.511, 15, 552, 61.33
2026/08/05 10:54:38.513, 16, 552, 61.37
2026/08/05 10:54:40.514, 13, 552, 60.84
2026/08/05 10:54:42.516, 15, 552, 62.83
2026/08/05 10:54:44.517, 14, 552, 59.91
2026/08/05 10:54:46.518, 14, 552, 67.64
2026/08/05 10:54:48.521, 16, 552, 62.83
2026/08/05 10:54:50.524, 15, 552, 68.17
2026/08/05 10:54:52.527, 15, 552, 59.91
2026/08/05 10:54:54.528, 17, 552, 67.73
2026/08/05 10:54:56.530, 16, 552, 65.34
2026/08/05 10:54:58.531, 15, 552, 65.83
2026/08/05 10:55:00.532, 15, 552, 63.40
2026/08/05 10:55:02.534, 17, 552, 63.40
2026/08/05 10:55:04.535, 14, 552, 60.47
2026/08/05 10:55:06.537, 16, 552, 68.66
2026/08/05 10:55:08.538, 15, 552, 60.40
2026/08/05 10:55:10.540, 16, 552, 71.53
2026/08/05 10:55:12.543, 15, 552, 66.67
2026/08/05 10:55:14.545, 14, 552, 64.28
2026/08/05 10:55:16.547, 16, 552, 66.18
2026/08/05 10:55:18.548, 17, 552, 60.40
2026/08/05 10:55:20.550, 16, 552, 63.76
2026/08/05 10:55:22.551, 14, 552, 72.01
2026/08/05 10:55:24.552, 18, 552, 61.85
2026/08/05 10:55:26.554, 16, 552, 64.33
2026/08/05 10:55:28.555, 14, 552, 62.87
