timestamp,utilization_gpu_percent,memory_used_MiB,power_draw_W
2026/08/05 11:24:58.657, 0, 5, 59.50
2026/08/05 11:25:00.659, 0, 5, 49.31
2026/08/05 11:25:02.660, 0, 5, 44.93
2026/08/05 11:25:04.663, 0, 5, 44.93
2026/08/05 11:25:06.664, 0, 5, 44.93
2026/08/05 11:25:08.666, 0, 288, 58.53
2026/08/05 11:25:10.667, 4, 434, 58.53
2026/08/05 11:25:12.669, 0, 458, 58.53
2026/08/05 11:25:14.671, 0, 458, 58.53
2026/08/05 11:25:16.674, 12, 458, 60.47
2026/08/05 11:25:18.675, 0, 856, 58.53
2026/08/05 11:25:20.677, 0, 856, 58.53
2026/08/05 11:25:22.678, 0, 856, 58.53
2026/08/05 11:25:24.680, 27, 920, 81.89
2026/08/05 11:25:26.681, 32, 920, 84.75
2026/08/05 11:25:28.683, 12, 920, 59.99
2026/08/05 11:25:30.685, 13, 920, 60.96
2026/08/05 11:25:32.686, 30, 920, 81.89
2026/08/05 11:25:34.688, 29, 920, 75.08
2026/08/05 11:25:36.690, 26, 986, 86.70
2026/08/05 11:25:38.691, 25, 986, 65.83
2026/08/05 11:25:40.694, 34, 986, 73.57
2026/08/05 11:25:42.697, 29, 986, 94.48
2026/08/05 11:25:44.698, 29, 986, 79.94
2026/08/05 11:25:46.700, 24, 986, 98.37
2026/08/05 11:25:48.701, 27, 986, 70.21
2026/08/05 11:25:50.703, 28, 986, 70.21
2026/08/05 11:25:52.704, 26, 986, 76.97
2026/08/05 11:25:54.706, 26, 986, 64.86
2026/08/05 11:25:56.707, 29, 986, 72.64
2026/08/05 11:25:58.709, 12, 986, 60.96
2026/08/05 11:26:00.712, 13, 986, 63.88
2026/08/05 11:26:02.715, 24, 986, 105.60
2026/08/05 11:26:04.717, 29, 986, 82.32
2026/08/05 11:26:06.719, 27, 986, 87.67
2026/08/05 11:26:08.721, 28, 986, 97.89
2026/08/05 11:26:10.722, 28, 986, 91.08
2026/08/05 11:26:12.724, 32, 986, 95.94
2026/08/05 11:26:14.725, 31, 986, 70.70
2026/08/05 11:26:16.727, 28, 986, 76.54
2026/08/05 11:26:18.728, 31, 986, 90.59
2026/08/05 11:26:20.729, 29, 986, 86.21
2026/08/05 11:26:22.731, 33, 986, 73.13
2026/08/05 11:26:24.732, 28, 986, 66.80
2026/08/05 11:26:26.733, 12, 986, 61.94
2026/08/05 11:26:28.735, 12, 986, 61.94
2026/08/05 11:26:30.736, 33, 986, 70.70
2026/08/05 11:26:32.738, 32, 986, 65.34
2026/08/05 11:26:34.739, 24, 986, 86.27
2026/08/05 11:26:36.741, 27, 986, 69.72
2026/08/05 11:26:38.742, 32, 986, 86.21
2026/08/05 11:26:40.743, 29, 986, 71.67
2026/08/05 11:26:42.745, 26, 986, 67.78
2026/08/05 11:26:44.746, 32, 986, 74.10
2026/08/05 11:26:46.748, 30, 986, 78.43
2026/08/05 11:26:48.749, 29, 986, 70.21
2026/08/05 11:26:50.751, 25, 986, 80.92
2026/08/05 11:26:52.752, 28, 986, 64.37
2026/08/05 11:26:54.754, 27, 986, 87.13
2026/08/05 11:26:56.755, 12, 986, 60.47
2026/08/05 11:26:58.757, 11, 986, 63.88
