timestamp,utilization_gpu_percent,memory_used_MiB,power_draw_W
2026/08/05 10:14:22.420, 0, 5, 44.35
2026/08/05 10:14:32.423, 0, 288, 57.52
2026/08/05 10:14:42.425, 0, 486, 57.93
2026/08/05 10:14:52.427, 15, 552, 61.37
2026/08/05 10:15:02.430, 11, 552, 58.45
2026/08/05 10:15:12.432, 16, 552, 65.21
2026/08/05 10:15:22.435, 16, 552, 60.84
2026/08/05 10:15:32.439, 14, 552, 65.26
2026/08/05 10:15:42.441, 15, 552, 61.33
2026/08/05 10:15:52.443, 15, 552, 62.83
2026/08/05 10:16:02.447, 15, 552, 64.81
2026/08/05 10:16:12.450, 16, 552, 60.40
2026/08/05 10:16:22.452, 14, 552, 63.80
2026/08/05 10:16:32.455, 11, 552, 60.88
2026/08/05 10:16:42.457, 16, 552, 65.70
2026/08/05 10:16:52.460, 13, 552, 59.91
2026/08/05 10:17:02.462, 13, 554, 63.31
2026/08/05 10:17:12.464, 14, 554, 65.70
2026/08/05 10:17:22.467, 13, 554, 60.40
2026/08/05 10:17:32.469, 14, 554, 67.78
2026/08/05 10:17:42.472, 16, 554, 67.64
2026/08/05 10:17:52.474, 14, 554, 62.34
2026/08/05 10:18:02.478, 15, 554, 60.84
2026/08/05 10:18:12.480, 0, 554, 58.41
2026/08/05 10:18:22.483, 12, 554, 60.36
2026/08/05 10:18:32.485, 13, 462, 59.42
2026/08/05 10:18:42.487, 12, 462, 59.38
