timestamp,utilization_gpu_percent,memory_used_MiB,power_draw_W
2026/08/05 12:11:04.602, 0, 5, 44.41
2026/08/05 12:11:06.604, 0, 5, 44.41
2026/08/05 12:11:08.605, 0, 5, 44.41
2026/08/05 12:11:10.606, 0, 5, 44.41
2026/08/05 12:11:12.608, 0, 8, 44.41
2026/08/05 12:11:14.609, 0, 288, 57.56
2026/08/05 12:11:16.611, 1, 434, 57.56
2026/08/05 12:11:18.612, 2, 458, 58.04
2026/08/05 12:11:20.614, 11, 458, 61.45
2026/08/05 12:11:22.615, 12, 458, 60.47
2026/08/05 12:11:24.617, 0, 486, 58.04
2026/08/05 12:11:26.618, 0, 486, 58.04
2026/08/05 12:11:28.620, 0, 530, 58.04
2026/08/05 12:11:30.621, 15, 552, 59.50
2026/08/05 12:11:32.622, 14, 552, 62.42
2026/08/05 12:11:34.625, 16, 552, 64.37
2026/08/05 12:11:36.626, 15, 552, 59.50
2026/08/05 12:11:38.627, 18, 552, 64.37
2026/08/05 12:11:40.629, 17, 552, 67.29
2026/08/05 12:11:42.630, 14, 552, 60.47
2026/08/05 12:11:44.632, 14, 552, 61.94
2026/08/05 12:11:46.633, 14, 552, 65.83
2026/08/05 12:11:48.635, 10, 552, 59.99
2026/08/05 12:11:50.636, 12, 552, 59.99
2026/08/05 12:11:52.638, 16, 552, 61.94
2026/08/05 12:11:54.639, 17, 552, 60.96
2026/08/05 12:11:56.640, 17, 552, 61.45
2026/08/05 12:11:58.642, 14, 552, 59.99
2026/08/05 12:12:00.643, 16, 552, 67.29
2026/08/05 12:12:02.644, 15, 552, 70.70
2026/08/05 12:12:04.646, 18, 552, 62.42
2026/08/05 12:12:06.647, 14, 552, 59.99
2026/08/05 12:12:08.649, 17, 552, 71.14
2026/08/05 12:12:10.650, 15, 552, 64.37
2026/08/05 12:12:12.652, 17, 552, 60.47
2026/08/05 12:12:14.653, 17, 552, 61.94
2026/08/05 12:12:16.654, 17, 552, 60.47
2026/08/05 12:12:18.656, 14, 552, 64.86
2026/08/05 12:12:20.657, 14, 552, 64.86
2026/08/05 12:12:22.658, 11, 552, 62.91
2026/08/05 12:12:24.660, 11, 552, 63.88
2026/08/05 12:12:26.661, 13, 552, 60.47
2026/08/05 12:12:28.663, 12, 552, 61.45
2026/08/05 12:12:30.664, 17, 552, 59.99
2026/08/05 12:12:32.666, 16, 552, 64.86
2026/08/05 12:12:34.667, 16, 552, 64.37
2026/08/05 12:12:36.669, 15, 552, 65.34
2026/08/05 12:12:38.670, 17, 552, 61.45
2026/08/05 12:12:40.671, 15, 552, 74.10
2026/08/05 12:12:42.673, 14, 552, 64.37
2026/08/05 12:12:44.674, 16, 552, 63.40
2026/08/05 12:12:46.675, 16, 552, 60.47
2026/08/05 12:12:48.677, 15, 552, 60.96
2026/08/05 12:12:50.678, 14, 552, 66.27
2026/08/05 12:12:52.680, 14, 552, 74.10
2026/08/05 12:12:54.681, 14, 552, 66.80
2026/08/05 12:12:56.682, 16, 552, 60.47
2026/08/05 12:12:58.684, 16, 552, 65.34
2026/08/05 12:13:00.685, 18, 552, 63.88
2026/08/05 12:13:02.686, 14, 552, 63.88
2026/08/05 12:13:04.688, 16, 552, 63.88
2026/08/05 12:13:06.689, 16, 552, 60.96
2026/08/05 12:13:08.691, 14, 552, 60.47
2026/08/05 12:13:10.693, 16, 552, 62.42
2026/08/05 12:13:12.696, 14, 552, 61.45
2026/08/05 12:13:14.699, 14, 552, 60.96
2026/08/05 12:13:16.700, 16, 552, 59.99
2026/08/05 12:13:18.702, 15, 552, 60.96
2026/08/05 12:13:20.703, 14, 552, 62.42
2026/08/05 12:13:22.704, 16, 552, 63.88
2026/08/05 12:13:24.706, 14, 552, 65.34
2026/08/05 12:13:26.707, 16, 552, 60.96
2026/08/05 12:13:28.708, 13, 552, 60.47
2026/08/05 12:13:30.710, 12, 552, 59.99
2026/08/05 12:13:32.711, 15, 554, 65.34
2026/08/05 12:13:34.713, 17, 554, 63.40
2026/08/05 12:13:36.716, 12, 554, 61.45
2026/08/05 12:13:38.717, 14, 554, 68.26
2026/08/05 12:13:40.719, 15, 554, 62.91
2026/08/05 12:13:42.720, 10, 554, 59.99
2026/08/05 12:13:44.721, 17, 554, 59.99
2026/08/05 12:13:46.723, 16, 554, 69.72
2026/08/05 12:13:48.724, 15, 554, 63.88
2026/08/05 12:13:50.725, 18, 554, 66.32
2026/08/05 12:13:52.727, 13, 554, 60.96
2026/08/05 12:13:54.728, 15, 554, 64.86
2026/08/05 12:13:56.730, 15, 554, 65.34
2026/08/05 12:13:58.732, 16, 554, 63.40
2026/08/05 12:14:00.733, 10, 554, 63.88
2026/08/05 12:14:02.734, 12, 554, 61.94
2026/08/05 12:14:04.737, 15, 554, 62.91
2026/08/05 12:14:06.739, 14, 554, 62.42
2026/08/05 12:14:08.740, 14, 554, 61.45
2026/08/05 12:14:10.742, 14, 554, 61.94
2026/08/05 12:14:12.743, 15, 554, 67.25
2026/08/05 12:14:14.744, 14, 554, 60.96
2026/08/05 12:14:16.747, 14, 554, 59.99
2026/08/05 12:14:18.748, 16, 554, 60.47
2026/08/05 12:14:20.750, 14, 554, 61.45
2026/08/05 12:14:22.752, 16, 554, 64.81
2026/08/05 12:14:24.753, 14, 554, 60.47
2026/08/05 12:14:26.754, 18, 554, 60.96
2026/08/05 12:14:28.756, 16, 554, 69.72
2026/08/05 12:14:30.757, 12, 554, 62.42
2026/08/05 12:14:32.759, 12, 554, 64.37
2026/08/05 12:14:34.760, 11, 554, 60.92
2026/08/05 12:14:36.762, 12, 554, 61.94
2026/08/05 12:14:38.764, 11, 554, 68.75
2026/08/05 12:14:40.765, 9, 554, 59.99
2026/08/05 12:14:42.767, 10, 554, 64.86
2026/08/05 12:14:44.768, 12, 554, 59.99
2026/08/05 12:14:46.769, 16, 554, 63.88
2026/08/05 12:14:48.771, 15, 554, 63.88
2026/08/05 12:14:50.772, 15, 554, 62.42
2026/08/05 12:14:52.774, 16, 554, 65.83
2026/08/05 12:14:54.775, 15, 554, 63.88
2026/08/05 12:14:56.777, 16, 554, 60.47
2026/08/05 12:14:58.778, 16, 554, 60.47
2026/08/05 12:15:00.780, 16, 554, 66.32
2026/08/05 12:15:02.781, 15, 554, 61.94
2026/08/05 12:15:04.783, 14, 554, 61.94
2026/08/05 12:15:06.784, 18, 554, 65.83
2026/08/05 12:15:08.786, 13, 554, 61.45
2026/08/05 12:15:10.787, 14, 554, 62.91
2026/08/05 12:15:12.788, 13, 554, 59.99
2026/08/05 12:15:14.790, 12, 554, 59.99
2026/08/05 12:15:16.791, 16, 554, 60.47
2026/08/05 12:15:18.793, 16, 554, 66.80
2026/08/05 12:15:20.794, 15, 554, 66.76
2026/08/05 12:15:22.796, 15, 554, 65.83
2026/08/05 12:15:24.797, 14, 554, 61.45
2026/08/05 12:15:26.799, 15, 554, 63.40
2026/08/05 12:15:28.801, 13, 554, 62.91
2026/08/05 12:15:30.802, 16, 554, 62.91
2026/08/05 12:15:32.804, 16, 554, 63.88
2026/08/05 12:15:34.805, 15, 554, 63.88
2026/08/05 12:15:36.807, 15, 554, 64.37
2026/08/05 12:15:38.808, 18, 554, 61.45
2026/08/05 12:15:40.809, 16, 554, 62.91
2026/08/05 12:15:42.811, 15, 554, 61.00
2026/08/05 12:15:44.812, 16, 554, 63.80
2026/08/05 12:15:46.813, 16, 554, 63.40
2026/08/05 12:15:48.815, 15, 554, 60.47
2026/08/05 12:15:50.817, 13, 554, 63.40
2026/08/05 12:15:52.818, 16, 554, 61.94
2026/08/05 12:15:54.820, 15, 554, 68.26
2026/08/05 12:15:56.821, 16, 554, 63.40
2026/08/05 12:15:58.822, 14, 554, 59.99
2026/08/05 12:16:00.824, 14, 554, 64.37
2026/08/05 12:16:02.826, 15, 554, 65.34
2026/08/05 12:16:04.827, 15, 554, 62.42
2026/08/05 12:16:06.829, 14, 554, 60.47
2026/08/05 12:16:08.830, 14, 554, 60.96
2026/08/05 12:16:10.831, 16, 554, 61.94
2026/08/05 12:16:12.834, 16, 554, 60.47
2026/08/05 12:16:14.837, 17, 554, 63.88
2026/08/05 12:16:16.838, 14, 554, 61.45
2026/08/05 12:16:18.839, 16, 554, 60.96
2026/08/05 12:16:20.841, 14, 554, 63.88
2026/08/05 12:16:22.842, 16, 554, 63.88
2026/08/05 12:16:24.843, 16, 554, 63.40
2026/08/05 12:16:26.845, 18, 554, 60.96
2026/08/05 12:16:28.846, 16, 554, 69.72
2026/08/05 12:16:30.847, 16, 554, 60.96
2026/08/05 12:16:32.850, 14, 554, 60.96
2026/08/05 12:16:34.853, 15, 554, 62.42
2026/08/05 12:16:36.855, 14, 554, 66.32
2026/08/05 12:16:38.856, 15, 554, 68.75
2026/08/05 12:16:40.858, 15, 554, 60.47
2026/08/05 12:16:42.859, 18, 554, 62.91
2026/08/05 12:16:44.860, 14, 554, 68.26
