iq,region,t_GK,mode,temperature_K,numerical_broadening_eV,target_cm-1,static_reference_0.020Ry_cm-1,epw_bare_cm-1,pi_low_w0_meV,pi_high_w0_meV,delta_pi_w0_meV,epw_static_cm-1,transferred_static_cm-1
1,G,0.0,1,450.0,0.005,113.367363,-1.2316767802930217e-05,-0.0,0.0,0.0,0.0,0.0,1.2316767802930217e-05
1,G,0.0,2,450.0,0.005,113.367363,1.9498521078514524e-05,0.0,0.0,0.0,0.0,0.0,1.9498521078514524e-05
1,G,0.0,3,450.0,0.005,113.944537,2.2941977739385958e-05,0.0,0.0,0.0,0.0,0.0,2.2941977739385958e-05
1,G,0.0,4,450.0,0.005,884.404784,876.5291334395611,875.9987270354976,0.0,-1.3572451823179e-06,1.3572451823179e-06,875.9987379824183,876.5291443798575
1,G,0.0,5,450.0,0.005,1573.90788,1566.9944310705803,1559.5535757258433,0.0,-2.3782285062384e-05,2.3782285062384e-05,1559.5537675428968,1566.9946219767926
1,G,0.0,6,450.0,0.005,1573.90788,1566.9944310705803,1559.5535757258433,0.0,-4.3932044971379e-05,4.3932044971379e-05,1559.553930061642,1566.9947837238196
2,G,0.00834,1,450.0,0.005,113.593651252,1.4993789411714389,-0.7258989543614289,0.0,0.0,0.0,0.7258989543614289,1.4993789411714389
2,G,0.00834,2,450.0,0.005,113.671723056,10.306125184985419,10.323896239806988,0.0,-9.5763548121448e-05,9.5763548121448e-05,10.32466859602102,10.306898872888613
2,G,0.00834,3,450.0,0.005,114.17923932800001,16.337525389854278,16.05043243532493,0.0,-0.0001001736289992,0.0001001736289992,16.05124036979639,16.33831912750464
2,G,0.00834,4,450.0,0.005,884.387538368,876.5119863869868,875.9987270354976,0.0,-1.3805608367423e-06,1.3805608367423e-06,875.9987381704717,876.5119975154406
2,G,0.00834,5,450.0,0.005,1573.87920992,1566.956405145701,1559.5535757258433,0.0,-1.3919340751723e-05,1.3919340751723e-05,1559.5536879928939,1566.9565168823644
2,G,0.00834,6,450.0,0.005,1574.86997906,1567.0696711702567,1559.6342311652165,0.0,-5.3727167300371e-05,5.3727167300371e-05,1559.6346645039848,1567.0701024529178
3,G,0.024990000000000002,1,450.0,0.005,113.941287588,4.5144272268829715,-2.177696863084287,0.0,0.0,0.0,2.177696863084287,4.5144272268829715
3,G,0.024990000000000002,2,450.0,0.005,117.576565907,30.880293140534075,31.052344158794458,0.0,-3.2836747879884e-05,3.2836747879884e-05,31.052609003897814,30.8805594612218
3,G,0.024990000000000002,3,450.0,0.005,122.75563891899999,48.930685519401216,48.15129730597478,0.0,-3.3928528135349e-05,3.3928528135349e-05,48.15157095723158,48.9309548118517
3,G,0.024990000000000002,4,450.0,0.005,884.2508456600001,876.3750726083885,875.8374161567507,0.0,-1.4218377578668e-06,1.4218377578668e-06,875.8374276246456,876.3750840692477
3,G,0.024990000000000002,5,450.0,0.005,1573.513816989,1566.6525255026274,1559.311609407723,0.0,-1.3910900478262e-05,1.3910900478262e-05,1559.3117216066978,1566.652637175868
3,G,0.024990000000000002,6,450.0,0.005,1579.428886777,1567.6667148219128,1560.360130119578,0.0,-5.3407147317618e-05,5.3407147317618e-05,1560.3605608772118,1567.6671435718713
4,G,0.05832,1,450.0,0.005,113.95590456400001,10.78503352991202,-4.436049165542066,0.0,0.0,0.0,4.436049165542066,10.78503352991202
4,G,0.05832,2,450.0,0.005,134.678924356,72.05431355961693,72.42858455739591,0.0,-1.4869439709294e-05,1.4869439709294e-05,72.42870448741591,72.0544341125872
4,G,0.05832,3,450.0,0.005,160.21570335599998,113.92342389637138,112.272371607901,0.0,-1.6519011639034e-05,1.6519011639034e-05,112.27250484263612,113.9235552001844
4,G,0.05832,4,450.0,0.005,883.551679596,875.6871660188546,875.1115172023892,0.0,-1.4641453486045e-06,1.4641453486045e-06,875.1115290115179,875.6871778202202
4,G,0.05832,5,450.0,0.005,1571.641750864,1565.1192993114064,1558.2630886958675,0.0,-1.3952878451106e-05,1.3952878451106e-05,1558.2632012334175,1565.119411355971
4,G,0.05832,6,450.0,0.005,1588.561346476,1570.5683678806683,1563.8283140126384,0.0,-5.1872900396447e-05,5.1872900396447e-05,1563.8287323957397,1570.5687844682898
5,K,0.9833400000000001,1,450.0,0.005,536.3601820980001,523.7373209522755,521.9213481858674,0.0,-1.6960454720524e-05,1.6960454720524e-05,521.9214849811423,523.7374572732356
5,K,0.9833400000000001,2,450.0,0.005,551.928216074,539.4120119187238,538.0524360605658,0.0,-2.6060462036789e-05,2.6060462036789e-05,538.0526462523263,539.4122215807008
5,K,0.9833400000000001,3,450.0,0.005,1003.781895692,996.1449862888429,997.1431969744829,0.0,-8.8137303571436e-07,8.8137303571436e-07,997.1432040832359,996.1449934047195
5,K,0.9833400000000001,4,450.0,0.005,1220.733824212,1214.0253109222995,1214.7515724041643,0.0,-7.4752335637151e-06,7.4752335637151e-06,1214.7516326959876,1214.0253712501908
5,K,0.9833400000000001,5,450.0,0.005,1235.9243238039999,1229.6674066008886,1229.753484127634,0.0,-5.7606840891394e-06,5.7606840891394e-06,1229.7535305906838,1229.667453067191
5,K,0.9833400000000001,6,450.0,0.005,1295.069655068,1314.4257730682543,1311.6994105311019,0.0,-6.4156912209305e-06,6.4156912209305e-06,1311.6994622771404,1314.425824706962
6,K,0.9916800000000001,1,450.0,0.005,540.2896703771429,527.6888853272773,525.954120154542,0.0,-1.6788672242669e-05,1.6788672242669e-05,525.9542555642983,527.6890202918771
6,K,0.9916800000000001,2,450.0,0.005,547.9534731314286,535.4160508185814,533.9390086525176,0.0,-2.5865661043232e-05,2.5865661043232e-05,533.9392172731024,535.4162588636487
6,K,0.9916800000000001,3,450.0,0.005,1004.7236814514285,997.0776791512512,998.1110622469647,0.0,-9.3193112484763e-07,9.3193112484763e-07,998.1110697634962,997.077686675573
6,K,0.9916800000000001,4,450.0,0.005,1224.2795201142856,1217.7405533737015,1218.3004117365979,0.0,-7.4257539953819e-06,7.4257539953819e-06,1218.3004716293417,1217.7406132939811
6,K,0.9916800000000001,5,450.0,0.005,1231.5839492914286,1225.2744763117582,1225.4787458408389,0.0,-5.6005733937558e-06,5.6005733937558e-06,1225.4787910125087,1225.274521490959
6,K,0.9916800000000001,6,450.0,0.005,1291.3207103257143,1314.1179875551559,1311.376788773608,0.0,-6.2229857742957e-06,6.2229857742957e-06,1311.3768389653724,1314.1180376422221
7,K,0.99999,1,450.0,0.005,544.24248563875,531.5401165593498,529.906236683843,0.0,-1.6611436328106e-05,1.6611436328106e-05,529.9063706640957,531.5402501277662
7,K,0.99999,2,450.0,0.005,544.251689205,531.5492818808226,529.906236683843,0.0,-2.5641421267345e-05,2.5641421267345e-05,529.9064434958126,531.5494880535265
7,K,0.99999,3,450.0,0.005,1005.0218582037501,997.3952184480842,998.5143394438321,0.0,-9.8995314549444e-07,9.8995314549444e-07,998.5143474283426,997.3952264415537
7,K,0.99999,4,450.0,0.005,1228.09393705875,1221.3862531238544,1221.7685956296582,0.0,-7.3908340482374e-06,7.3908340482374e-06,1221.7686552407536,1221.3863127536104
7,K,0.99999,5,450.0,0.005,1228.102695195,1221.3949609583274,1221.7685956296582,0.0,-5.4306315018862e-06,5.4306315018862e-06,1221.7686394306545,1221.3950047727228
7,K,0.99999,6,450.0,0.005,1289.793277585,1314.0155200924016,1311.215477894861,0.0,-6.0271878645909e-06,6.0271878645909e-06,1311.2155265074084,1314.0155686013604
8,K,1.00833,1,450.0,0.005,540.3903609485715,527.7872930273052,526.0347755939155,0.0,-2.5402215458434e-05,2.5402215458434e-05,526.0349804765605,527.7874972296377
8,K,1.00833,2,450.0,0.005,547.8538835328571,535.3187975108856,533.8583532131441,0.0,-1.6417796181343e-05,1.6417796181343e-05,533.8584856315841,535.3189295680647
8,K,1.00833,3,450.0,0.005,1004.7147471871428,997.0672418836967,998.1917176863382,0.0,-1.0551246607553e-06,1.0551246607553e-06,998.1917261964924,997.0672504034485
8,K,1.00833,4,450.0,0.005,1224.4732963557144,1218.0370226237146,1218.6230334940922,0.0,-5.2667387869013e-06,5.2667387869013e-06,1218.6230759732045,1218.0370651232643
8,K,1.00833,5,450.0,0.005,1231.3826226385713,1224.9897735766954,1225.2367795227185,0.0,-7.3576870191519e-06,7.3576870191519e-06,1225.2368388664647,1224.9898329324076
8,K,1.00833,6,450.0,0.005,1291.3626589957141,1314.1181824822143,1311.376788773608,0.0,-5.8302563232631e-06,5.8302563232631e-06,1311.3768357977956,1314.1182294083042
9,K,1.01667,1,450.0,0.005,536.793026052,524.1474067559436,522.3246253827349,0.0,-2.5139207752926e-05,2.5139207752926e-05,522.3248281440801,524.1476088121639
9,K,1.01667,2,450.0,0.005,551.500839446,539.0109443760159,537.6491588636983,0.0,-1.6219172098772e-05,1.6219172098772e-05,537.6492896801276,539.0110748619438
9,K,1.01667,3,450.0,0.005,1003.678309666,996.0668452750753,997.1431969744829,0.0,-1.1267342016996e-06,1.1267342016996e-06,997.1432060622071,996.0668543726198
9,K,1.01667,4,450.0,0.005,1221.7531021599998,1215.2436827907832,1216.0420594341401,0.0,-5.0973770725796e-06,5.0973770725796e-06,1216.0421005472583,1215.2437239309115
9,K,1.01667,5,450.0,0.005,1234.9467533680001,1228.5390390225687,1228.543652537032,0.0,-7.3401627501344e-06,7.3401627501344e-06,1228.5437117394356,1228.5390982251947
9,K,1.01667,6,450.0,0.005,1295.307775269,1314.4258461339666,1311.6994105311019,0.0,-5.6341564646204e-06,5.6341564646204e-06,1311.6994559736377,1314.4258914822435
