iq,region,t_GK,mode,temperature_K,numerical_broadening_eV,target_cm-1,static_reference_0.020Ry_cm-1,epw_bare_cm-1,pi_low_w0_meV,pi_high_w0_meV,delta_pi_w0_meV,epw_static_cm-1,transferred_static_cm-1
1,G,0.0,1,450.0,0.005,113.367363,-1.2316767802930217e-05,-0.0,0.0,0.0,0.0,0.0,1.2316767802930217e-05
1,G,0.0,2,450.0,0.005,113.367363,1.9498521078514524e-05,0.0,0.0,0.0,0.0,0.0,1.9498521078514524e-05
1,G,0.0,3,450.0,0.005,113.944537,2.2941977739385958e-05,0.0,0.0,0.0,0.0,0.0,2.2941977739385958e-05
1,G,0.0,4,450.0,0.005,884.404784,876.5291334395611,875.9987270354976,-7.1675654712325e-07,-6.5042571816656e-07,-6.633082895668996e-08,875.9987265005035,876.5291329048907
1,G,0.0,5,450.0,0.005,1573.90788,1566.9944310705803,1559.5535757258433,-24.81193488033,-25.034699135036,0.22276425470600003,1561.3492568298338,1568.7815951400062
1,G,0.0,6,450.0,0.005,1573.90788,1566.9944310705803,1559.5535757258433,-24.215637563955,-24.497662679918,0.28202511596300184,1561.8266052342742,1569.2566827210153
2,G,0.00834,1,450.0,0.005,113.593651252,1.4993789411714389,-0.7258989543614289,0.0,0.0,0.0,0.7258989543614289,1.4993789411714389
2,G,0.00834,2,450.0,0.005,113.671723056,10.306125184985419,10.323896239806988,-195.09647389636,-194.49416822364,-0.6023056727200071,2.505484050983192,2.4312204935013653
2,G,0.00834,3,450.0,0.005,114.17923932800001,16.337525389854278,16.05043243532493,-125.03336267085,-124.60585815131,-0.427504519539994,12.121500981520995,12.499165594079358
2,G,0.00834,4,450.0,0.005,884.387538368,876.5119863869868,875.9987270354976,-0.0031063761748479,-0.0031322367724298,2.5860597581899708e-05,875.9989356152589,876.51219484461
2,G,0.00834,5,450.0,0.005,1573.87920992,1566.956405145701,1559.5535757258433,-24.745431989031,-24.705721822615,-0.03971016641600045,1559.2332587388742,1566.6376017526593
2,G,0.00834,6,450.0,0.005,1574.86997906,1567.0696711702567,1559.6342311652165,-24.295311100344,-24.67930667729,0.38399557694599906,1562.72829529936,1570.1490834339857
3,G,0.024990000000000002,1,450.0,0.005,113.941287588,4.5144272268829715,-2.177696863084287,0.0,0.0,0.0,2.177696863084287,4.5144272268829715
3,G,0.024990000000000002,2,450.0,0.005,117.576565907,30.880293140534075,31.052344158794458,-65.151963730021,-64.955617154628,-0.19634657539299383,29.426119167135255,29.244502319710357
3,G,0.024990000000000002,3,450.0,0.005,122.75563891899999,48.930685519401216,48.15129730597478,-42.107308110595,-41.967372672214,-0.1399354383810021,47.00909471834911,47.80710762416906
3,G,0.024990000000000002,4,450.0,0.005,884.2508456600001,876.3750726083885,875.8374161567507,-0.026916638381446,-0.027224082456476,0.00030744407503000004,875.8398958569359,876.3775507872808
3,G,0.024990000000000002,5,450.0,0.005,1573.513816989,1566.6525255026274,1559.311609407723,-24.260275222117,-24.490713683669,0.23043846155200143,1561.1691145824652,1568.501337186633
3,G,0.024990000000000002,6,450.0,0.005,1579.428886777,1567.6667148219128,1560.360130119578,-23.57351335328,-24.346889263543,0.7733759102630025,1566.5854091849747,1573.863093590099
4,G,0.05832,1,450.0,0.005,113.95590456400001,10.78503352991202,-4.436049165542066,0.0,0.0,0.0,4.436049165542066,10.78503352991202
4,G,0.05832,2,450.0,0.005,134.678924356,72.05431355961693,72.42858455739591,-28.401141407015,-28.340892364312,-0.060249042702999134,71.9410020763815,71.56418113353686
4,G,0.05832,3,450.0,0.005,160.21570335599998,113.92342389637138,112.272371607901,-18.993137549957,-18.939520278032,-0.05361727192500254,111.83908305827099,113.49643864511584
4,G,0.05832,4,450.0,0.005,883.551679596,875.6871660188546,875.1115172023892,-0.13095683423096,-0.13296037685648,0.002003542625519994,875.1276767142676,875.7033149081811
4,G,0.05832,5,450.0,0.005,1571.641750864,1565.1192993114064,1558.2630886958675,-23.431478515727,-23.959664010433,0.5281854947059976,1562.5173845722156,1569.355009096234
4,G,0.05832,6,450.0,0.005,1588.561346476,1570.5683678806683,1563.8283140126384,-21.965437274929,-23.155702029164,1.1902647542350024,1573.3991592378081,1580.0983883195304
5,K,0.9833400000000001,1,450.0,0.005,536.3601820980001,523.7373209522755,521.9213481858674,-21.865944712693,-21.895596675433,0.029651962740000926,522.1604526244935,523.9755967133674
5,K,0.9833400000000001,2,450.0,0.005,551.928216074,539.4120119187238,538.0524360605658,-19.689726107226,-19.75570348122,0.06597737399399861,538.5843165796857,539.9425531638559
5,K,0.9833400000000001,3,450.0,0.005,1003.781895692,996.1449862888429,997.1431969744829,-0.014647212123254,-0.014726559126015,7.934700276100021e-05,997.1438369510146,996.145626906678
5,K,0.9833400000000001,4,450.0,0.005,1220.733824212,1214.0253109222995,1214.7515724041643,-2.7118621881996,-2.7601768188655,0.048314630665899916,1215.14119369675,1214.4151652216628
5,K,0.9833400000000001,5,450.0,0.005,1235.9243238039999,1229.6674066008886,1229.753484127634,-2.5944739828858,-2.6112753091787,0.016801326292899876,1229.8889884975613,1229.8029204551656
5,K,0.9833400000000001,6,450.0,0.005,1295.069655068,1314.4257730682543,1311.6994105311019,-41.755059412178,-40.152826644736,-1.602232767441997,1298.712238573983,1301.4658074418567
6,K,0.9916800000000001,1,450.0,0.005,540.2896703771429,527.6888853272773,525.954120154542,-21.450263313472,-21.492073106162,0.041809792689999625,526.2912308388229,528.0248884742547
6,K,0.9916800000000001,2,450.0,0.005,547.9534731314286,535.4160508185814,533.9390086525176,-20.214707654172,-20.262421354289,0.04771370011700071,534.3237070113331,535.7996886782088
6,K,0.9916800000000001,3,450.0,0.005,1004.7236814514285,997.0776791512512,998.1110622469647,-0.0038994917315643,-0.0039152611460255,1.5769414461199414e-05,998.1111894358618,997.0778064719683
6,K,0.9916800000000001,4,450.0,0.005,1224.2795201142856,1217.7405533737015,1218.3004117365979,-2.6572540688221,-2.6978204123442,0.04056634352209976,1218.6275574390404,1218.0678494415515
6,K,0.9916800000000001,5,450.0,0.005,1231.5839492914286,1225.2744763117582,1225.4787458408389,-2.6301163626596,-2.6415147059312,0.011398343271600275,1225.5706762311886,1225.366422026975
6,K,0.9916800000000001,6,450.0,0.005,1291.3207103257143,1314.1179875551559,1311.376788773608,-42.064384359523,-40.223415950281,-1.8409684092419951,1296.44334913267,1299.2160561631642
7,K,0.99999,1,450.0,0.005,544.24248563875,531.5401165593498,529.906236683843,-21.036918431084,-21.091801818407,0.0548833873229988,530.3487163171712,531.9812372018073
7,K,0.99999,2,450.0,0.005,544.251689205,531.5492818808226,529.906236683843,-20.716090790871,-20.745735623117,0.029644832245999453,530.1452844620163,531.7875910820949
7,K,0.99999,3,450.0,0.005,1005.0218582037501,997.3952184480842,998.5143394438321,-0.00016853557468087,-0.0001696395954028,1.1040207219300126e-06,998.5143483483597,997.395227362603
7,K,0.99999,4,450.0,0.005,1228.09393705875,1221.3862531238544,1221.7685956296582,-2.6072317508985,-2.6448036051853,0.03757185428680021,1222.0715954990762,1221.689347820762
7,K,0.99999,5,450.0,0.005,1228.102695195,1221.3949609583274,1221.7685956296582,-2.6641240815976,-2.6737117045345,0.009587622936900075,1221.8459225766608,1221.4723115587753
7,K,0.99999,6,450.0,0.005,1289.793277585,1314.0155200924016,1311.215477894861,-42.200684365435,-40.247605173397,-1.953079192038004,1295.3670533363584,1298.2012788631723
8,K,1.00833,1,450.0,0.005,540.3903609485715,527.7872930273052,526.0347755939155,-21.189174923758,-21.201380804149,0.01220588039100079,526.1332134480749,527.8854040794715
8,K,1.00833,2,450.0,0.005,547.8538835328571,535.3187975108856,533.8583532131441,-20.625440690727,-20.694219676207,0.06877898547999806,534.4128052224652,535.8717384400812
8,K,1.00833,3,450.0,0.005,1004.7147471871428,997.0672418836967,998.1917176863382,-0.0041860940413398,-0.0042010701632864,1.4976121946600265e-05,998.1918384769003,997.0673628104845
8,K,1.00833,4,450.0,0.005,1224.4732963557144,1218.0370226237146,1218.6230334940922,-2.6957259739775,-2.7068015284887,0.011075554511200014,1218.7123605917202,1218.1263926944296
8,K,1.00833,5,450.0,0.005,1231.3826226385713,1224.9897735766954,1225.2367795227185,-2.5645831896445,-2.6023896613489,0.03780647170440021,1225.54167134624,1225.294726863058
8,K,1.00833,6,450.0,0.005,1291.3626589957141,1314.1181824822143,1311.376788773608,-42.155226909856,-40.223828191734,-1.9313987181219971,1295.7053680158558,1298.4798481691128
9,K,1.01667,1,450.0,0.005,536.793026052,524.1474067559436,522.3246253827349,-21.629705934816,-21.625427876626,-0.004278058189999712,522.2901193766625,524.1130207562626
9,K,1.01667,2,450.0,0.005,551.500839446,539.0109443760159,537.6491588636983,-20.215885498424,-20.299165498564,0.08328000014000025,538.3204383024681,539.6805299660565
9,K,1.01667,3,450.0,0.005,1003.678309666,996.0668452750753,997.1431969744829,-0.016326643029083,-0.016396009642966,6.936661388299778e-05,997.143756453798,996.0674053589645
9,K,1.01667,4,450.0,0.005,1221.7531021599998,1215.2436827907832,1216.0420594341401,-2.7247544255517,-2.7401118695105,0.015357443958799788,1216.1659192652905,1215.3676239856277
9,K,1.01667,5,450.0,0.005,1234.9467533680001,1228.5390390225687,1228.543652537032,-2.5284964344702,-2.5711909672443,0.04269453277409996,1228.8879589200897,1228.883346698233
9,K,1.01667,6,450.0,0.005,1295.307775269,1314.4258461339666,1311.6994105311019,-41.915883317124,-40.151624191486,-1.7642591256379987,1297.3916681076614,1300.1481076679433
