iq,region,t_GK,mode,temperature_K,numerical_broadening_eV,target_cm-1,static_reference_0.020Ry_cm-1,epw_bare_cm-1,pi_low_w0_meV,pi_high_w0_meV,delta_pi_w0_meV,epw_static_cm-1,transferred_static_cm-1
1,G,0.0,1,450.0,0.005,113.367363,2.212153495735251e-06,-0.0,0.0,0.0,0.0,0.0,2.212153495735251e-06
1,G,0.0,2,450.0,0.005,113.367363,1.9282740355852623e-05,-0.0,0.0,0.0,0.0,0.0,1.9282740355852623e-05
1,G,0.0,3,450.0,0.005,113.944537,2.6809097271070817e-05,0.0,0.0,0.0,0.0,0.0,2.6809097271070817e-05
1,G,0.0,4,450.0,0.005,884.404784,876.5291334395608,876.2406933536181,-7.0136863046623e-06,-6.8657206315104e-06,-1.4796567315189968e-07,876.2406921601946,876.52913224653
1,G,0.0,5,450.0,0.005,1573.90788,1566.9944310705803,1566.4899435119635,-26.363749887652,-26.791139787645,0.4273898999930026,1569.9332910670375,1570.4366724840188
1,G,0.0,6,450.0,0.005,1573.90788,1566.9944310705803,1566.4899435119635,-26.362015203685,-26.790453786207,0.4284385825219985,1569.9417306879384,1570.4451093997322
2,G,0.00834,1,450.0,0.005,113.593651252,1.499378941180997,-0.9678652724819052,0.0,0.0,0.0,0.9678652724819052,1.499378941180997
2,G,0.00834,2,450.0,0.005,113.671723056,10.306125184982296,10.404551679180479,-120.52719472063,-120.30086506295,-0.22632965768001156,8.382616794011147,8.26013226280468
2,G,0.00834,3,450.0,0.005,114.17923932800001,16.337525389858985,16.211743314071914,-77.272864215563,-77.132424746573,-0.14043946899001014,15.03641800970468,15.17194717712604
2,G,0.00834,4,450.0,0.005,884.387538368,876.5119863869868,876.2406933536181,-7.0137596316625e-06,-6.8469499395127e-06,-1.6680969214980015e-07,876.2406920082074,876.5119850419925
2,G,0.00834,5,450.0,0.005,1573.87920992,1566.956405145701,1566.4899435119635,-26.60085492491,-26.772322048345,0.1714671234350007,1567.8723091882082,1568.3383596731248
2,G,0.00834,6,450.0,0.005,1574.86997906,1567.0696711702565,1566.6512543907106,-26.421799991287,-26.732307694812,0.31050770352500123,1569.1536693603284,1569.5714190455467
3,G,0.024990000000000002,1,450.0,0.005,113.941287588,4.514427226859682,-2.7422849386987314,0.0,0.0,0.0,2.7422849386987314,4.514427226859682
3,G,0.024990000000000002,2,450.0,0.005,117.576565907,30.880293140528156,31.132999598167952,-40.20056869611,-40.12819418096,-0.07237451514999549,30.543682163033377,30.28605884795557
3,G,0.024990000000000002,3,450.0,0.005,122.75563891899999,48.930685519398295,48.55457450284224,-25.948880648084,-25.913161129457,-0.03571951862700118,48.265617337428935,48.6439625977296
