iq,region,t_GK,qx_crystal,qy_crystal,mode,target_cm-1,static_reference_0.020Ry_cm-1,epw_bare_cm-1,epw_on_shell_cm-1,epw_off_shell_cm-1,transferred_on_shell_cm-1,transferred_off_shell_cm-1
1,G,0.0,0.0,0.0,1,113.367363,-1.2316767802930217e-05,-0.0,0.0,0.0,1.2316767802930217e-05,1.2316767802930217e-05
1,G,0.0,0.0,0.0,2,113.367363,1.9498521078514524e-05,0.0,0.0,0.0,1.9498521078514524e-05,1.9498521078514524e-05
1,G,0.0,0.0,0.0,3,113.944537,2.2941977739385958e-05,0.0,0.0,0.0,2.2941977739385958e-05,2.2941977739385958e-05
1,G,0.0,0.0,0.0,4,884.404784,876.5291334395611,876.4979842052195,876.4971776508258,876.4971776508258,876.52832691383,876.52832691383
1,G,0.0,0.0,0.0,5,1573.90788,1566.9944310705803,1559.4616285249574,1559.3640354433155,1559.3640354433155,1566.8973071642445,1566.8973071642445
1,G,0.0,0.0,0.0,6,1573.90788,1566.9944310705803,1559.4616285249574,1561.0497341262214,1560.2230158726434,1568.5749100951623,1567.7521600760836
2,G,0.00834,0.00278,0.00278,1,113.593651252,1.4993789411714389,-0.37182157551179856,0.37182157551179856,0.37182157551179856,1.499378941171439,1.499378941171439
2,G,0.00834,0.00278,0.00278,2,113.671723056,10.306125184985419,10.370676394643615,-6.47582522729768,30.301442018227245,6.371938466485493,30.2794100971297
2,G,0.00834,0.00278,0.00278,3,114.17923932800001,16.337525389854278,16.07704873031818,10.761048721211315,10.550538024446501,11.14645277957932,10.943358378139655
2,G,0.00834,0.00278,0.00278,4,884.387538368,876.5119863869868,876.4802400085574,876.4794334541637,876.4794334541637,876.5111798618057,876.5111798618057
2,G,0.00834,0.00278,0.00278,5,1573.87920992,1566.956405145701,1559.435818784358,1563.013694074966,1564.0049494248663,1570.5171474980364,1571.5036699113925
2,G,0.00834,0.00278,0.00278,6,1574.86997906,1567.0696711702567,1559.5519626170558,1560.1431669876633,1560.1431669876633,1567.6580404212018,1567.6580404212018
3,G,0.024990000000000002,0.00833,0.00833,1,113.941287588,4.5144272268829715,-1.0146454273185306,1.0146454273185306,-1.7760327750042961,4.5144272268829715,4.74392667118004
