iq,region,t_GK,mode,temperature_K,numerical_broadening_eV,target_cm-1,static_reference_0.020Ry_cm-1,epw_bare_cm-1,pi_low_w0_meV,pi_high_w0_meV,delta_pi_w0_meV,epw_static_cm-1,transferred_static_cm-1
1,G,0.0,1,450.0,0.01,113.367363,-1.2316767802930217e-05,-0.0,0.0,0.0,0.0,0.0,1.2316767802930217e-05
1,G,0.0,2,450.0,0.01,113.367363,1.9498521078514524e-05,0.0,0.0,0.0,0.0,0.0,1.9498521078514524e-05
1,G,0.0,3,450.0,0.01,113.944537,2.2941977739385958e-05,0.0,0.0,0.0,0.0,0.0,2.2941977739385958e-05
1,G,0.0,4,450.0,0.01,884.404784,876.5291334395611,876.4826596717386,-0.00093300409412117,-0.00090730023390933,-2.5703860211839986e-05,876.4824523561002,876.5289261349147
1,G,0.0,5,450.0,0.01,1573.90788,1566.9944310705803,1559.4729202864696,-25.577901223832,-25.920807686293,0.34290646246099854,1562.236199255522,1569.7444697031876
1,G,0.0,6,450.0,0.01,1573.90788,1566.9944310705803,1559.4729202864696,-24.96602719669,-25.574145408518,0.6081182118279997,1564.3700353912004,1571.8681132745419
2,G,0.00834,1,450.0,0.01,113.593651252,1.4993789411714389,-0.4032771968674605,0.0,0.0,0.0,0.4032771968674605,1.4993789411714389
2,G,0.00834,2,450.0,0.01,113.671723056,10.306125184985419,10.404551679180479,-200.82972759252,-199.93615599441,-0.8935715981099861,-6.459059222941161,6.299283032958172
2,G,0.00834,3,450.0,0.01,114.17923932800001,16.337525389854278,16.05043243532493,-129.42470875603,-128.87462795593,-0.5500808000999768,10.732867580883887,11.157634203180844
2,G,0.00834,4,450.0,0.01,884.387538368,876.5119863869868,876.4826596717386,-0.0013743357697856,-0.0013575662396309,-1.6769530154700117e-05,876.482524416346,876.5118511361196
2,G,0.00834,5,450.0,0.01,1573.87920992,1566.956405145701,1559.4729202864696,-25.454894462832,-25.644351978333,0.18945751550099743,1561.000250277218,1568.476447985709
2,G,0.00834,6,450.0,0.01,1574.86997906,1567.0696711702567,1559.5535757258433,-25.575848912704,-25.824973857359,0.24912494465500146,1561.561611169077,1569.068087821353
3,G,0.024990000000000002,1,450.0,0.01,113.941287588,4.5144272268829715,-1.048520711855397,0.0,0.0,0.0,1.048520711855397,4.5144272268829715
3,G,0.024990000000000002,2,450.0,0.01,117.576565907,30.880293140534075,31.132999598167952,-67.067246587387,-66.770769460673,-0.2964771267140094,28.642104278315834,28.367216605717736
3,G,0.024990000000000002,3,450.0,0.01,122.75563891899999,48.930685519401216,48.23195274534828,-43.500484137656,-43.316166286105,-0.18431785155100044,46.72168377345529,47.44266491667374
3,G,0.024990000000000002,4,450.0,0.01,884.2508456600001,876.3750726083885,876.3213487929916,-0.0049570278809073,-0.0050228007863653,6.577290545799978e-05,876.3218792870898,876.3756030699662
3,G,0.024990000000000002,5,450.0,0.01,1573.513816989,1566.6525255026274,1559.2309539683492,-25.457086273312,-25.634710267303,0.17762399399099849,1560.662930542273,1568.0777246742293
3,G,0.024990000000000002,6,450.0,0.01,1579.428886777,1567.6667148219128,1560.2794746802047,-24.969456773506,-25.634865527275,0.6654087537690003,1565.6371596154383,1572.9992387858586
4,G,0.05832,1,450.0,0.01,113.95590456400001,10.78503352991202,0.4839326362409526,-7021.1597927082,-7020.8515805494,-0.30821215880041564,-1.473711041814185,10.874492249280996
4,G,0.05832,2,450.0,0.01,134.678924356,72.05431355961693,72.5092399967694,-28.936626392356,-28.83442509998,-0.10220129237600162,71.68019143834323,71.21996954700295
4,G,0.05832,3,450.0,0.01,160.21570335599998,113.92342389637138,112.3530270472745,-19.375673186336,-19.301091321204,-0.07458186513200005,111.7498647117501,113.3286199010699
4,G,0.05832,4,450.0,0.01,883.551679596,875.6871660188546,875.5954498386302,-0.020844578711601,-0.021420474495299,0.0005758957836980022,875.6000947390568,875.6918104327942
4,G,0.05832,5,450.0,0.01,1571.641750864,1565.1192993114064,1558.1824332564938,-25.424489474921,-25.605280555297,0.18079108037600022,1559.6399300001967,1566.5703421866885
4,G,0.05832,6,450.0,0.01,1588.561346476,1570.5683678806683,1563.7476585732647,-23.338690982777,-24.74789999545,1.4092090126729993,1575.0726865252436,1581.8445645295958
5,K,0.9833400000000001,1,450.0,0.01,536.3601820980001,523.7373209522755,522.6472471402287,-5.191670304369,-5.222523284283,0.030852979914000045,522.8960339924429,523.9855902408325
5,K,0.9833400000000001,2,450.0,0.01,551.928216074,539.4120119187238,538.6976795755538,-4.6895722795954,-4.726762559133,0.03719027953760001,538.9975559432485,539.7114913867543
5,K,0.9833400000000001,3,450.0,0.01,1003.781895692,996.1449862888429,997.1431969744829,-0.019401481189687,-0.019386972671936,-1.4508517751001676e-05,997.1430799553887,996.1448691524869
5,K,0.9833400000000001,4,450.0,0.01,1220.733824212,1214.0253109222995,1215.0741941616584,-5.6159593431267,-5.6497187035351,0.033759360408400774,1215.3464512645169,1214.2978031947669
