iq,region,t_GK,mode,temperature_K,numerical_broadening_eV,target_cm-1,static_reference_0.020Ry_cm-1,epw_bare_cm-1,pi_low_w0_meV,pi_high_w0_meV,delta_pi_w0_meV,epw_static_cm-1,transferred_static_cm-1
1,G,0.0,1,450.0,0.005,113.367363,-1.2316767802930217e-05,-0.0,0.0,0.0,0.0,0.0,1.2316767802930217e-05
1,G,0.0,2,450.0,0.005,113.367363,1.9498521078514524e-05,0.0,0.0,0.0,0.0,0.0,1.9498521078514524e-05
1,G,0.0,3,450.0,0.005,113.944537,2.2941977739385958e-05,0.0,0.0,0.0,0.0,0.0,2.2941977739385958e-05
1,G,0.0,4,450.0,0.005,884.404784,876.5291334395611,876.4826596717386,-0.00093319982998939,-0.00090730023390893,-2.5899596080460074e-05,876.4824507773836,876.5289245562818
1,G,0.0,5,450.0,0.005,1573.90788,1566.9944310705803,1559.4729202864696,-25.592528568791,-25.920807686285,0.32827911749399874,1562.1184260009386,1569.627259813951
1,G,0.0,6,450.0,0.005,1573.90788,1566.9944310705803,1559.4729202864696,-24.980724468522,-25.574145408517,0.5934209399950028,1564.2518605190483,1571.7505021588847
2,G,0.00834,1,450.0,0.005,113.593651252,1.4993789411714389,-0.4032771968674605,0.0,0.0,0.0,0.4032771968674605,1.4993789411714389
2,G,0.00834,2,450.0,0.005,113.671723056,10.306125184985419,10.404551679180479,-200.83080902446,-199.93615599464,-0.8946530298200059,-6.4730943153509175,6.313673312682703
2,G,0.00834,3,450.0,0.005,114.17923932800001,16.337525389854278,16.05043243532493,-129.42537370672,-128.87462795618,-0.5507457505399884,10.724844221150441,11.14991650511997
2,G,0.00834,4,450.0,0.005,884.387538368,876.5119863869868,876.4826596717386,-0.0013746567759608,-0.0013575662397199,-1.7090536240900196e-05,876.4825218272568,876.5118485471172
2,G,0.00834,5,450.0,0.005,1573.87920992,1566.956405145701,1559.4729202864696,-25.466940441912,-25.644351996177,0.17741155426499944,1560.9031850913568,1568.379845493008
2,G,0.00834,6,450.0,0.005,1574.86997906,1567.0696711702567,1559.5535757258433,-25.649048323244,-25.824974009415,0.17592568617100213,1560.971867165051,1568.4811662315676
3,G,0.024990000000000002,1,450.0,0.005,113.941287588,4.5144272268829715,-1.048520711855397,0.0,0.0,0.0,1.048520711855397,4.5144272268829715
3,G,0.024990000000000002,2,450.0,0.005,117.576565907,30.880293140534075,31.132999598167952,-67.067746552381,-66.770769459825,-0.29697709255599136,28.637720755469125,28.362790598493955
3,G,0.024990000000000002,3,450.0,0.005,122.75563891899999,48.930685519401216,48.23195274534828,-43.500760671628,-43.316166286034,-0.18459438559400354,46.71938122209684,47.44039735862934
3,G,0.024990000000000002,4,450.0,0.005,884.2508456600001,876.3750726083885,876.3213487929916,-0.0049576258210689,-0.005022800786489,6.517496542010007e-05,876.3218744643812,876.3755982475532
3,G,0.024990000000000002,5,450.0,0.005,1573.513816989,1566.6525255026274,1559.2309539683492,-25.45934367662,-25.634710241107,0.17536656448699972,1560.6447397454926,1568.059619895235
3,G,0.024990000000000002,6,450.0,0.005,1579.428886777,1567.6667148219128,1560.2794746802047,-24.995565504412,-25.634865444642,0.6392999402299999,1565.4272843865863,1572.790345962918
4,G,0.05832,1,450.0,0.005,113.95590456400001,10.78503352991202,0.4839326362409526,-7021.1652377991,-7020.851580527,-0.31365727210049954,-1.4880627502818387,10.876446487418754
4,G,0.05832,2,450.0,0.005,134.678924356,72.05431355961693,72.5092399967694,-28.936765632329,-28.834425099462,-0.10234053286700018,71.67905538991401,71.21882615733607
4,G,0.05832,3,450.0,0.005,160.21570335599998,113.92342389637138,112.3530270472745,-19.375771167442,-19.301091321105,-0.07467984633699842,111.74907017177347,113.32783642972575
4,G,0.05832,4,450.0,0.005,883.551679596,875.6871660188546,875.5954498386302,-0.020844897629503,-0.021420474491668,0.0005755768621650004,875.6000921667948,875.6918078608016
4,G,0.05832,5,450.0,0.005,1571.641750864,1565.1192993114064,1558.1824332564938,-25.42524901624,-25.605280559445,0.1800315432050006,1559.6338096326372,1566.5642488953695
4,G,0.05832,6,450.0,0.005,1588.561346476,1570.5683678806683,1563.7476585732647,-23.339712116172,-24.747899971714,1.4081878555419998,1575.064509535836,1581.8364225460678
5,K,0.9833400000000001,1,450.0,0.005,536.3601820980001,523.7373209522755,522.6472471402287,-5.1916806341002,-5.2225232842814,0.03084265018120025,522.8959507171627,523.9855071387118
5,K,0.9833400000000001,2,450.0,0.005,551.928216074,539.4120119187238,538.6976795755538,-4.6895816468582,-4.7267625591328,0.037180912274600075,538.997480433206,539.7114159765972
5,K,0.9833400000000001,3,450.0,0.005,1003.781895692,996.1449862888429,997.1431969744829,-0.019403529027858,-0.019386972680233,-1.6556347624999135e-05,997.1430634385248,996.144852619072
5,K,0.9833400000000001,4,450.0,0.005,1220.733824212,1214.0253109222995,1215.0741941616584,-5.6182475557254,-5.649718704079,0.03147114835359943,1215.3279995839493,1214.2793355793822
5,K,0.9833400000000001,5,450.0,0.005,1235.9243238039999,1229.6674066008886,1229.9954504457544,-5.6330873819876,-5.6676081775686,0.03452079558099985,1230.2738479329857,1229.9458783406433
5,K,0.9833400000000001,6,450.0,0.005,1295.069655068,1314.4257730682543,1311.5380996523552,-50.618339157297,-46.558595843596,-4.059743313700999,1278.374780690899,1281.3371944858507
6,K,0.9916800000000001,1,450.0,0.005,540.2896703771429,527.6888853272773,526.6800191089034,-5.0728757155313,-5.1026240293694,0.02974831383810006,526.919900812961,527.9283086197692
6,K,0.9916800000000001,2,450.0,0.005,547.9534731314286,535.4160508185814,534.6649076068792,-4.804190106357,-4.8425678864431,0.038377780086100266,534.974355728704,535.725065061581
6,K,0.9916800000000001,3,450.0,0.005,1004.7236814514285,997.0776791512512,998.1917176863382,-0.0058451284615168,-0.005836704195953,-8.424265563800049e-06,998.1916497400518,997.0776111290483
6,K,0.9916800000000001,4,450.0,0.005,1224.2795201142856,1217.7405533737015,1218.5423780547185,-5.6285968503088,-5.6528642836088,0.024267433299999475,1218.7380923870662,1217.9363965539849
6,K,0.9916800000000001,5,450.0,0.005,1231.5839492914286,1225.2744763117582,1225.7207121589595,-5.6290623635965,-5.6619219927704,0.03285962917389984,1225.9857142949531,1225.539574938685
6,K,0.9916800000000001,6,450.0,0.005,1291.3207103257143,1314.1179875551559,1311.1348224554874,-51.136212871602,-46.648151330451,-4.488061541150998,1274.4221756411173,1277.4910740691964
7,K,0.99999,1,450.0,0.005,544.24248563875,531.5401165593498,530.6321356382045,-4.9559792363368,-4.984680735062,0.02870149872519967,530.8635783637282,531.7711641045493
7,K,0.99999,2,450.0,0.005,544.251689205,531.5492818808226,530.6321356382045,-4.918877923939,-4.9584361340977,0.03955821015869976,530.9510982562153,531.8676944838232
7,K,0.99999,3,450.0,0.005,1005.0218582037501,997.3952184480842,998.5143394438321,-0.00097466503469135,-0.00097998930597576,5.324271284409994e-06,998.5143823869752,997.3952614394113
7,K,0.99999,4,450.0,0.005,1228.09393705875,1221.3862531238544,1222.010561947779,-5.6329498353252,-5.6638864248434,0.03093658951820011,1222.260056900418,1221.635875579223
7,K,0.99999,5,450.0,0.005,1228.102695195,1221.3949609583274,1222.010561947779,-5.6088354544281,-5.6520481927739,0.043212738345800084,1222.3590464983488,1221.7436211001143
7,K,0.99999,6,450.0,0.005,1289.793277585,1314.0155200924016,1311.0541670161142,-51.369144725902,-46.682453811465,-4.686690914436994,1272.6922126802617,1275.742617619388
8,K,1.00833,1,450.0,0.005,540.3903609485715,527.7872930273052,526.7606745482769,-5.0333950184541,-5.0740753855893,0.040680367135199624,527.0886817138503,528.1146625699569
8,K,1.00833,2,450.0,0.005,547.8538835328571,535.3187975108856,534.5035967281322,-4.8410074228586,-4.8687151172817,0.027707694423099838,534.7270276560796,535.5418883328329
8,K,1.00833,3,450.0,0.005,1004.7147471871428,997.0672418836967,998.1917176863382,-0.0059688980421938,-0.0059575741994746,-1.1323842719199693e-05,998.191626353383,997.0671504477377
8,K,1.00833,4,450.0,0.005,1224.4732963557144,1218.0370226237146,1218.8649998122125,-5.6073330872699,-5.6368134969334,0.029480409663499962,1219.1027521636047,1218.274936558942
8,K,1.00833,5,450.0,0.005,1231.3826226385713,1224.9897735766954,1225.4787458408389,-5.6551718358859,-5.6834053285542,0.02823349266830011,1225.7064431630654,1225.2175617706844
8,K,1.00833,6,450.0,0.005,1291.3626589957141,1314.1181824822143,1311.1348224554874,-51.157799311173,-46.658816053202,-4.498983257970998,1274.3315452095358,1277.4008619032238
9,K,1.01667,1,450.0,0.005,536.793026052,524.1474067559436,523.0505243370964,-5.1474446534544,-5.18916990123,0.041725247775599605,523.3869529600698,524.4831317864241
9,K,1.01667,2,450.0,0.005,551.500839446,539.0109443760159,538.2944023786862,-4.7280000206784,-4.7547883978509,0.026788377172500155,538.5104218670807,539.2266768107443
9,K,1.01667,3,450.0,0.005,1003.678309666,996.0668452750753,997.1431969744829,-0.021487509309729,-0.021440284020923,-4.722528880600138e-05,997.1428160767683,996.0664639657617
9,K,1.01667,4,450.0,0.005,1221.7531021599998,1215.2436827907832,1216.2840257522607,-5.5878377883141,-5.6154431066254,0.02760531831130031,1216.5066572845014,1215.4665048779793
9,K,1.01667,5,450.0,0.005,1234.9467533680001,1228.5390390225687,1228.7856188551523,-5.674811700507,-5.7116692516558,0.03685755114879985,1229.0828591025202,1228.8363389145368
9,K,1.01667,6,450.0,0.005,1295.307775269,1314.4258461339666,1311.4574442129815,-50.626689485673,-46.575749918681,-4.050939566992,1278.3669458926638,1281.4120045302702
