temperature_K,degauss_Ry,region,t_GK,target_cm-1,background_cm-1,shared_dirac_full_fit_cm-1,shared_dirac_LOSO_cm-1,no_kernel_full_fit_cm-1,no_kernel_LOSO_cm-1,old_P4_static_450_cm-1
300,0.0019000869,G,0.0,1573.582322,1553.7425266558719,1573.1295648375512,1572.6956973246765,1575.7923595123711,1575.6400885712571,
300,0.0019000869,G,0.005,1574.241013,1553.7636096781994,1573.6740121715238,1573.231163335858,1575.8713886826804,1575.7193500956082,
300,0.0019000869,G,0.01,1575.594044,1553.8268090972651,1574.9160635769908,1574.4785077846718,1576.1084051636226,1575.957063491827,
300,0.0019000869,G,0.015,1577.094522,1553.931976097668,1576.371053159242,1575.9640560631208,1576.503196078627,1576.3530154433545,
300,0.0019000869,G,0.025,1580.093891,1554.2671243053344,1579.3277285873432,1579.0044533519267,1577.7645447282173,1577.6180753151366,
300,0.0019000869,G,0.04,1584.156591,1555.0752442966336,1583.5849490616747,1583.3752028160984,1580.826502995757,1580.6890537428728,
300,0.0019000869,G,0.06,1589.149499,1556.6943039864848,1588.8907068084977,1588.7842451084828,1587.0523599435003,1586.9333003604204,
300,0.0019000869,G,0.08,1593.847788,1558.875458325598,1593.7954674820558,1593.728643290729,1595.646953336577,1595.5533907210556,
300,0.0019000869,K,0.94,1317.598415,1351.43679043469,1318.8740126739315,1318.8131009895335,1320.578048119964,1320.3596504495447,
300,0.0019000869,K,0.96,1307.95517,1350.2730670827605,1308.2586925549501,1308.098907758112,1305.2280083896642,1305.304738159539,
300,0.0019000869,K,0.975,1299.850928,1349.6993196320213,1299.9521898243856,1299.7987765491723,1297.672719408222,1297.8958428469875,
300,0.0019000869,K,0.985,1293.949021,1349.4628910717283,1294.2604145350326,1294.1663947047973,1294.559342314143,1294.843017125854,
300,0.0019000869,K,0.992,1290.184203,1349.3676152413152,1290.4435191016967,1290.4513494458263,1293.303986542901,1293.6121152772444,
300,0.0019000869,K,1.0,1288.039763,1349.3297451274964,1288.0720353304346,1288.2094285255178,1292.8046301469822,1293.122492836915,
300,0.0019000869,K,1.008,1290.23178,1349.367540383056,1290.443440825267,1290.4512711698717,1293.3039084395996,1293.6120371925465,
300,0.0019000869,K,1.015,1294.155032,1349.4623977762624,1294.2599001996416,1294.1658803320404,1294.5588280975176,1294.8425030218834,
300,0.0019000869,K,1.025,1300.448787,1349.697037570962,1299.9498204322756,1299.7964068774056,1297.6703458540694,1297.8934697008772,
300,0.0019000869,K,1.04,1309.335919,1350.263735222973,1308.2490610028344,1308.08927502949,1305.218354473327,1305.2950848106927,
300,0.0019000869,K,1.06,1320.330123,1351.4053782942344,1318.841824954306,1318.7809117832255,1320.545901935446,1320.3274989476704,
450,0.00285013035,G,0.0,1573.90788,1553.7425266558719,1573.8590376241355,1573.852365065494,1575.7923595123711,1575.7823492508126,1525.535066579847
450,0.00285013035,G,0.005,1574.24754,1553.7636096781994,1574.235023497659,1574.2305948888381,1575.8713886826804,1575.8613050188035,1525.5705772712722
450,0.00285013035,G,0.01,1575.179335,1553.8268090972651,1575.2077980607205,1575.2041098782931,1576.1084051636226,1576.0981013364712,1525.6770131974592
450,0.00285013035,G,0.015,1576.456639,1553.931976097668,1576.4961041824195,1576.4860616367348,1576.503196078627,1576.4925254581283,1525.8540862308314
450,0.00285013035,G,0.025,1579.431862,1554.2671243053344,1579.3463544414658,1579.3116110497924,1577.7645447282173,1577.7527015870799,1526.418037528781
450,0.00285013035,G,0.04,1583.796854,1555.0752442966336,1583.5858764813913,1583.5222691876531,1580.826502995757,1580.8118095539764,1527.7756568070872
450,0.00285013035,G,0.06,1588.998265,1556.6943039864848,1588.89072295918,1588.8328260621142,1587.0523599435003,1587.0318534223268,1530.4861206542535
450,0.00285013035,G,0.08,1593.772045,1558.875458325598,1593.7954677608932,1593.8002685223207,1595.646953336577,1595.6183824962222,1534.1169048595643
450,0.00285013035,K,0.94,1317.501188,1351.43679043469,1318.8740427917683,1318.839341865055,1320.578048119964,1320.550523940416,1306.3570011084205
450,0.00285013035,K,0.96,1307.734211,1350.2730670827605,1308.2604302200707,1308.2748933193034,1305.2280083896642,1305.2388686554857,1302.1822907889014
450,0.00285013035,K,0.975,1299.567332,1349.6993196320213,1299.9872165848094,1300.0238902692547,1297.672719408222,1297.702622570126,1300.0854054458857
450,0.00285013035,K,0.985,1294.174434,1349.4628910717283,1294.4961602954997,1294.5239624106975,1294.559342314143,1294.597122565211,1299.212873979912
450,0.00285013035,K,0.992,1291.184005,1349.3676152413152,1291.1826521630906,1291.1782137659268,1293.303986542901,1293.3449480832976,1298.859603955387
450,0.00285013035,K,1.0,1289.791537,1349.3297451274964,1289.450653354668,1289.413034052661,1292.8046301469822,1292.8468580240517,1298.7188353715078
450,0.00285013035,K,1.008,1291.215158,1349.367540383056,1291.1825739314702,1291.1781355340374,1293.3039084395996,1293.3448699824696,1298.8596108198592
450,0.00285013035,K,1.015,1294.343967,1349.4623977762624,1294.4956460537765,1294.5234481800185,1294.5588280975176,1294.5966083635922,1299.2129033275755
450,0.00285013035,K,1.025,1300.115274,1349.697037570962,1299.98484725654,1300.0215210078243,1297.6703458540694,1297.7002490706675,1300.0853644711985
450,0.00285013035,K,1.04,1309.106408,1350.263735222973,1308.250798680748,1308.2652618864588,1305.218354473327,1305.2292148194747,1302.1804972880666
450,0.00285013035,K,1.06,1320.234188,1351.4053782942344,1318.8418550728777,1318.8071532992299,1320.545901935446,1320.5183770858603,1306.3415406983102
600,0.0038001738,G,0.0,1573.924405,1553.7425266558719,1574.5881724617254,1575.022114610608,1575.7923595123711,1575.954624971623,
600,0.0038001738,G,0.005,1574.171351,1553.7636096781994,1574.871783202891,1575.2964035825669,1575.8713886826804,1576.0334952293201,
600,0.0038001738,G,0.01,1574.902628,1553.8268090972651,1575.6486789982484,1576.0532800366636,1576.1084051636226,1576.2700350752216,
600,0.0038001738,G,0.015,1575.971547,1553.931976097668,1576.7575664656667,1577.14462678173,1576.503196078627,1576.664031940754,
600,0.0038001738,G,0.025,1578.715051,1554.2671243053344,1579.4191322379813,1579.7930245642735,1577.7645447282173,1577.922842498311,
600,0.0038001738,G,0.04,1583.187056,1555.0752442966336,1583.5944412305034,1583.9532085852004,1580.826502995757,1580.978632326676,
600,0.0038001738,G,0.06,1588.65953,1556.6943039864848,1588.891158975489,1589.1392266645948,1587.0523599435003,1587.1919153135766,
600,0.0038001738,G,0.08,1593.588954,1558.875458325598,1593.795488982576,1593.7915855029755,1595.646953336577,1595.769079120029,
600,0.0038001738,K,0.94,1317.279081,1351.43679043469,1318.8748558760253,1318.9709351486106,1320.578048119964,1320.8239287332926,
600,0.0038001738,K,0.96,1307.439796,1350.2730670827605,1308.2764775489973,1308.4463612397378,1305.2280083896642,1305.1404131141414,
600,0.0038001738,K,0.975,1299.558697,1349.6993196320213,1300.1240734328887,1300.2316362555657,1297.672719408222,1297.4196486041503,
600,0.0038001738,K,0.985,1294.824737,1349.4628910717283,1294.9889898210781,1295.0690238611587,1294.559342314143,1294.237815691061,
