group,temperature_K,degauss_Ry,signed_distance,distance,direction,background_cm-1,target_total_cm-1,target_delta_lambda_cm-2,source,model_cm-1,signed_error_cm-1,epc_correction_cm-2,raw_prediction_cm-1,K_anchored_prediction_cm-1
zero,0,0.0,0.0,0.0,K,1380.070552374435,1282.182972,-260601.5558443251,k288_anchor,1282.6864041341328,0.5034321341327086,-82107.87410460296,1349.9951316306572,1282.182972
zero,0,0.0,-0.003,0.003,KG,1380.0707390334194,1287.010106,-248200.23179011722,k288_d003,1286.684537049062,-0.3255689509378499,-84839.55674553741,1348.9832052292982,1281.117483391351
zero,0,0.0,-0.007,0.007,KG,1380.071597544267,1290.2655029999999,-239812.54611654254,k192_depth_aligned_to_k288_anchor,1290.1402236141337,-0.12527938586617893,-78433.13950568295,1351.3565313575475,1283.6162951220977
zero,0,0.0,-0.011,0.011,KG,1380.0732098553492,1292.7735720000003,-233338.55609880667,k192_depth_aligned_to_k288_anchor,1292.992068245161,0.2184962451606225,-71668.82517535832,1353.858648229234,1286.2501924763183
zero,0,0.0,-0.015,0.015,KG,1380.075645858681,1294.809024,-228078.3796604229,k192_depth_aligned_to_k288_anchor,1295.5205462363886,0.711522236388646,-66362.64803992225,1355.819361217538,1288.3138043631336
zero,0,0.0,-0.019,0.019,KG,1380.0789835194637,1297.8159159999998,-220291.84892919753,k192_depth_aligned_to_k288_anchor,1297.8028773727858,-0.013038627213973086,-61158.01678055331,1357.7407646423387,1290.3357323703938
zero,0,0.0,-0.023,0.023,KG,1380.0833087918027,1299.9496819999997,-214760.76347382972,k192_depth_aligned_to_k288_anchor,1299.8693440428683,-0.08033795713140535,-55627.91823020324,1359.7801369984513,1292.4814657223542
zero,0,0.0,0.003,0.003,KM,1380.0707317867982,1287.038604,-248126.85654827976,k288_d003,1286.6845292764888,-0.3540747235113031,-84813.47018933996,1348.9928667510474,1281.1276567171153
zero,0,0.0,0.007,0.007,KM,1380.0715054886093,1290.324526,-239659.9778644715,k192_depth_aligned_to_k288_anchor,1290.1401251415825,-0.18440085841757536,-78349.89695856319,1351.3872366213295,1283.6486207538694
zero,0,0.0,0.011,0.011,KM,1380.072852659341,1292.9147379999997,-232972.55890968302,k192_depth_aligned_to_k288_anchor,1292.9916869925123,0.07694899251259812,-71431.77437278008,1353.9458276735118,1286.3419539666693
zero,0,0.0,0.015,0.015,KM,1380.0747402052639,1295.061402,-227422.25360242068,k192_depth_aligned_to_k288_anchor,1295.5195814733954,0.4581794733953757,-65975.77389807506,1355.9611036657916,1288.4629730476656
zero,0,0.0,0.019,0.019,KM,1380.0771431873666,1298.1753110000002,-219353.7830582559,k192_depth_aligned_to_k288_anchor,1297.8009203699808,-0.37439063001943396,-60523.648245762946,1357.9724860623796,1290.5795563089932
zero,0,0.0,0.023,0.023,KM,1380.0800447677518,1300.4637649999997,-213414.9258881854,k192_depth_aligned_to_k288_anchor,1299.8658785978137,-0.5978864021860772,-54755.7465460708,1360.0974904101872,1292.8153393583968
