temperature_K,degauss_Ry,region,t_GK,target_cm-1,background_cm-1,legacy_uncentred_LOSO_cm-1,centred_anchor_LOSO_cm-1,centred_anchor_amplitude_LOSO_cm-1,centred_anchor_amplitude_curvature_LOSO_cm-1
300,0.0019000869,G,0.0,1573.582322,1553.7425266558719,1572.6933876209969,1573.5668819363168,1573.9809687627173,1574.029760181564
300,0.0019000869,G,0.005,1574.241013,1553.7636096781994,1573.2281325229014,1574.067864522232,1574.4392071046589,1574.476173620253
300,0.0019000869,G,0.01,1575.594044,1553.8268090972651,1574.4748066075633,1575.2927599858729,1575.5848882462903,1575.5914299247477
300,0.0019000869,G,0.015,1577.094522,1553.931976097668,1575.9605516485942,1576.8151058123904,1577.038972286573,1577.006729461239
300,0.0019000869,G,0.025,1580.093891,1554.2671243053344,1579.0023266092628,1579.9964935080418,1580.104070755375,1579.9972001784513
300,0.0019000869,G,0.04,1584.156591,1555.0752442966336,1583.374948376023,1584.5379541282045,1584.4206282029004,1584.2452467370244
300,0.0019000869,G,0.06,1589.149499,1556.6943039864848,1588.7850217835812,1590.0037719693603,1589.456553922987,1589.3063886850955
300,0.0019000869,G,0.08,1593.847788,1558.875458325598,1593.7283893618408,1594.78710106392,1593.710459755225,1593.7643834654923
300,0.0019000869,K,0.94,1317.598415,1351.43679043469,1318.81286861487,1319.2020407113162,1319.1574367497678,1319.1887171980545
300,0.0019000869,K,0.96,1307.95517,1350.2730670827605,1308.099647178839,1308.569695031749,1308.7046252681641,1308.8935438447052
300,0.0019000869,K,0.975,1299.850928,1349.6993196320213,1299.7962851114467,1300.0148786167654,1300.0770404859034,1300.2260126835827
300,0.0019000869,K,0.985,1293.949021,1349.4628910717283,1294.16054897167,1294.1216241227949,1294.0820684377366,1294.1413466257038
300,0.0019000869,K,0.992,1290.184203,1349.3676152413152,1290.4444578991222,1290.3218668632207,1290.2742435805858,1290.2520368557566
300,0.0019000869,K,1.0,1288.039763,1349.3297451274964,1288.204029350609,1288.1620389059597,1288.1768804494081,1288.1000629076073
300,0.0019000869,K,1.008,1290.23178,1349.367540383056,1290.4443796227497,1290.3217885794113,1290.2741652938869,1290.2519585677105
300,0.0019000869,K,1.015,1294.155032,1349.4623977762624,1294.1600345965896,1294.121109732243,1294.0815540314616,1294.140832242991
300,0.0019000869,K,1.025,1300.448787,1349.697037570962,1299.793915435138,1300.012509338911,1300.0746713213339,1300.2236437904587
300,0.0019000869,K,1.04,1309.335919,1350.263735222973,1308.0900144556617,1308.560065768742,1308.694996997962,1308.8839169642056
300,0.0019000869,K,1.06,1320.330123,1351.4053782942344,1318.7806794028902,1319.1698609955686,1319.1252559459183,1319.156537157291
450,0.00285013035,G,0.0,1573.90788,1553.7425266558719,1573.849266541305,1573.8783743348902,1573.8899656447065,1573.8581378939725
450,0.00285013035,G,0.005,1574.24754,1553.7636096781994,1574.2288347623885,1574.220011814033,1574.2145179542695,1574.1969925262058
450,0.00285013035,G,0.01,1575.179335,1553.8268090972651,1575.2047643414107,1575.1323286983384,1575.097447548577,1575.1098164109449
450,0.00285013035,G,0.015,1576.456639,1553.931976097668,1576.4883173941917,1576.3885980600749,1576.3434383644642,1576.3804066180971
450,0.00285013035,G,0.025,1579.431862,1554.2671243053344,1579.314322662597,1579.2707672314475,1579.273840620943,1579.319925730292
450,0.00285013035,G,0.04,1583.796854,1555.0752442966336,1583.5235034408518,1583.6112950695515,1583.7137575050638,1583.7249042608441
450,0.00285013035,G,0.06,1588.998265,1556.6943039864848,1588.832410334431,1588.9492515450447,1589.0614138804497,1589.039772581585
450,0.00285013035,G,0.08,1593.772045,1558.875458325598,1593.7999409676286,1593.7155901116878,1593.698918377862,1593.7124080566712
450,0.00285013035,K,0.94,1317.501188,1351.43679043469,1318.8394774765138,1318.8230370389344,1318.825718639926,1318.7665182599403
450,0.00285013035,K,0.96,1307.734211,1350.2730670827605,1308.273963549662,1308.3268785253715,1308.3623329960826,1308.2597285733696
450,0.00285013035,K,0.975,1299.567332,1349.6993196320213,1300.0261573517143,1299.9275821505914,1299.854704636716,1299.8180711609123
450,0.00285013035,K,0.985,1294.174434,1349.4628910717283,1294.5271843126632,1294.3866241713542,1294.3017008444162,1294.3080525980724
450,0.00285013035,K,0.992,1291.184005,1349.3676152413152,1291.1781963601584,1291.1733020496881,1291.1823422863188,1291.1744933039092
450,0.00285013035,K,1.0,1289.791537,1349.3297451274964,1289.4085818149304,1289.5735461336158,1289.678663514649,1289.6429525415274
450,0.00285013035,K,1.008,1291.215158,1349.367540383056,1291.178118128268,1291.1732238175014,1291.1822640546795,1291.1744150717946
450,0.00285013035,K,1.015,1294.343967,1349.4623977762624,1294.526670083264,1294.386109886114,1294.3011865254318,1294.307538281612
450,0.00285013035,K,1.025,1300.115274,1349.697037570962,1300.0237880944155,1299.9252127136283,1299.8523350669082,1299.8157015243214
450,0.00285013035,K,1.04,1309.106408,1350.263735222973,1308.2643321099727,1308.3172474752264,1308.352702206925,1308.250097028881
450,0.00285013035,K,1.06,1320.234188,1351.4053782942344,1318.8072889139985,1318.7908480751469,1318.7935297415906,1318.7343279165868
600,0.0038001738,G,0.0,1573.924405,1553.7425266558719,1575.0313827937598,1574.4219225136737,1574.0623879505397,1573.9650389315223
600,0.0038001738,G,0.005,1574.171351,1553.7636096781994,1575.3045984539417,1574.6738289122636,1574.3179344833877,1574.233684840093
600,0.0038001738,G,0.01,1574.902628,1553.8268090972651,1576.0590092513244,1575.3788455422352,1575.0379268744907,1574.9875084600299
600,0.0038001738,G,0.015,1575.971547,1553.931976097668,1577.147860972718,1576.4173544137886,1576.1095978626317,1576.1017683217997
600,0.0038001738,G,0.025,1578.715051,1554.2671243053344,1579.7936237178535,1579.0121679559961,1578.8282227655077,1578.8925694845957
600,0.0038001738,G,0.04,1583.187056,1555.0752442966336,1583.9539109009938,1583.1825135575418,1583.256957103674,1583.3485747963493
600,0.0038001738,G,0.06,1588.65953,1556.6943039864848,1589.1406165905755,1588.3749448487874,1588.7975447220924,1588.7929645489871
600,0.0038001738,G,0.08,1593.588954,1558.875458325598,1593.791013347225,1592.9385482921662,1593.7020703082105,1593.5193155565034
600,0.0038001738,K,0.94,1317.279081,1351.43679043469,1318.9703885254264,1318.6568795946057,1318.6902162920078,1318.9700147803385
600,0.0038001738,K,0.96,1307.439796,1350.2730670827605,1308.4493377364577,1308.23568005315,1308.2318835507033,1308.1962709460765
600,0.0038001738,K,0.975,1299.558697,1349.6993196320213,1300.235175767323,1300.0436903817836,1299.9926730861682,1299.971281855305
600,0.0038001738,K,0.985,1294.824737,1349.4628910717283,1295.0769431966214,1294.9921217814365,1294.9719257375114,1295.0351165975583
600,0.0038001738,K,0.992,1292.439587,1349.3676152413152,1292.284847322009,1292.3378835706696,1292.3777432592997,1292.4934723413787
600,0.0038001738,K,1.0,1291.406318,1349.3297451274964,1290.9751530521144,1291.1221979733753,1291.2042608960403,1291.3433714867153
600,0.0038001738,K,1.008,1292.463989,1349.367540383056,1292.2847691571128,1292.3378054089812,1292.3776651000219,1292.493394189099
600,0.0038001738,K,1.015,1294.961501,1349.4623977762624,1295.076429185512,1294.9916077366597,1294.9714116847176,1295.0346025698477
600,0.0038001738,K,1.025,1300.05103,1349.697037570962,1300.232806890893,1300.0413211564378,1299.9903037678437,1299.968912497993
600,0.0038001738,K,1.04,1308.772969,1350.263735222973,1308.4397075876996,1308.2260483316093,1308.222251801211,1308.1866389343804
600,0.0038001738,K,1.06,1320.010939,1351.4053782942344,1318.9382031577827,1318.6246865747466,1318.6580240860133,1318.9378294035746
