group,temperature_K,degauss_Ry,signed_distance,distance,direction,background_cm-1,target_total_cm-1,target_delta_lambda_cm-2,source,model_cm-1,signed_error_cm-1
zero,0,0.0,0.0,0.0,K,1380.070552374435,1282.182972,-260601.5558443251,k288_anchor,1282.6864041341328,0.5034321341327086
zero,0,0.0,-0.003,0.003,KG,1380.0707390334194,1287.010106,-248200.23179011722,k288_d003,1286.684537049062,-0.3255689509378499
zero,0,0.0,-0.007,0.007,KG,1380.071597544267,1290.2655029999999,-239812.54611654254,k192_depth_aligned_to_k288_anchor,1290.1402236141337,-0.12527938586617893
zero,0,0.0,-0.011,0.011,KG,1380.0732098553492,1292.7735720000003,-233338.55609880667,k192_depth_aligned_to_k288_anchor,1292.992068245161,0.2184962451606225
zero,0,0.0,-0.015,0.015,KG,1380.075645858681,1294.809024,-228078.3796604229,k192_depth_aligned_to_k288_anchor,1295.5205462363886,0.711522236388646
zero,0,0.0,-0.019,0.019,KG,1380.0789835194637,1297.8159159999998,-220291.84892919753,k192_depth_aligned_to_k288_anchor,1297.8028773727858,-0.013038627213973086
zero,0,0.0,-0.023,0.023,KG,1380.0833087918027,1299.9496819999997,-214760.76347382972,k192_depth_aligned_to_k288_anchor,1299.8693440428683,-0.08033795713140535
zero,0,0.0,0.003,0.003,KM,1380.0707317867982,1287.038604,-248126.85654827976,k288_d003,1286.6845292764888,-0.3540747235113031
zero,0,0.0,0.007,0.007,KM,1380.0715054886093,1290.324526,-239659.9778644715,k192_depth_aligned_to_k288_anchor,1290.1401251415825,-0.18440085841757536
zero,0,0.0,0.011,0.011,KM,1380.072852659341,1292.9147379999997,-232972.55890968302,k192_depth_aligned_to_k288_anchor,1292.9916869925123,0.07694899251259812
zero,0,0.0,0.015,0.015,KM,1380.0747402052639,1295.061402,-227422.25360242068,k192_depth_aligned_to_k288_anchor,1295.5195814733954,0.4581794733953757
zero,0,0.0,0.019,0.019,KM,1380.0771431873666,1298.1753110000002,-219353.7830582559,k192_depth_aligned_to_k288_anchor,1297.8009203699808,-0.37439063001943396
zero,0,0.0,0.023,0.023,KM,1380.0800447677518,1300.4637649999997,-213414.9258881854,k192_depth_aligned_to_k288_anchor,1299.8658785978137,-0.5978864021860772
300,300,0.0019000869,-0.05833333333299995,0.05833333333299995,line_GK,1380.1814369938793,1310.4418852573615,-187642.8643856219,direct_K_anchor_plus_dense_EPW_shape,1311.0018541638465,0.5599689064849827
300,300,0.0019000869,-0.05416666666600012,0.05416666666600012,line_GK,1380.1627630200412,1309.2719347282837,-190656.25335997145,direct_K_anchor_plus_dense_EPW_shape,1309.945158184351,0.6732234560672623
300,300,0.0019000869,-0.049999999998999956,0.049999999998999956,line_GK,1380.146329354705,1308.0113478077255,-193910.20443748287,direct_K_anchor_plus_dense_EPW_shape,1308.7353007965498,0.7239529888242942
300,300,0.0019000869,-0.045833333332000015,0.045833333332000015,line_GK,1380.1319673160249,1306.652646327795,-197423.10905217088,direct_K_anchor_plus_dense_EPW_shape,1307.3748920559206,0.7222457281254719
300,300,0.0019000869,-0.04166666666800001,0.04166666666800001,line_GK,1380.119515739315,1305.1906034664162,-201207.36634749366,direct_K_anchor_plus_dense_EPW_shape,1305.8675942116615,0.6769907452453481
300,300,0.0019000869,-0.037500000000999956,0.037500000000999956,line_GK,1380.10882129078,1303.6185159879726,-205279.1233779419,direct_K_anchor_plus_dense_EPW_shape,1304.2186063391891,0.6000903512165223
300,300,0.0019000869,-0.033333333334000015,0.033333333334000015,line_GK,1380.0997387592254,1301.9287316361942,-209656.86666345282,direct_K_anchor_plus_dense_EPW_shape,1302.4354051934988,0.5066735573045662
300,300,0.0019000869,-0.029166666667000074,0.029166666667000074,line_GK,1380.092131324504,1300.1145171603464,-214356.5332127313,direct_K_anchor_plus_dense_EPW_shape,1300.528890554618,0.4143733942717063
300,300,0.0019000869,-0.02499999999999991,0.02499999999999991,line_GK,1380.0858708018882,1298.1784956845386,-219369.6041292344,direct_K_anchor_plus_dense_EPW_shape,1298.5151547322382,0.3366590476996407
300,300,0.0019000869,-0.02083333333300008,0.02083333333300008,line_GK,1380.0808378614722,1296.1292959168757,-224671.96729844733,direct_K_anchor_plus_dense_EPW_shape,1296.4181430288568,0.2888471119811129
300,300,0.0019000869,-0.01666666666600003,0.01666666666600003,line_GK,1380.0769222219205,1294.0114392667795,-230146.70629624726,direct_K_anchor_plus_dense_EPW_shape,1294.2733420982656,0.261902831486168
300,300,0.0019000869,-0.012499999998999978,0.012499999998999978,line_GK,1380.0740228179588,1291.922992282111,-235539.2904697805,direct_K_anchor_plus_dense_EPW_shape,1292.1323379420958,0.20934565998481958
300,300,0.0019000869,-0.008333333331999926,0.008333333331999926,line_GK,1380.0720479411516,1290.0475769823543,-240376.10663044127,direct_K_anchor_plus_dense_EPW_shape,1290.0737605056254,0.02618352327112916
300,300,0.0019000869,-0.00416666666800003,0.00416666666800003,line_GK,1380.0709153536125,1288.637611711984,-244008.83708619198,direct_K_anchor_plus_dense_EPW_shape,1288.2932049549127,-0.3444067570712832
300,300,0.0019000869,-9.99866855977416e-13,9.99866855977416e-13,line_GK,1380.070552374435,1288.039763,-245548.29846198205,direct_K_anchor_plus_dense_EPW_shape,1287.4681059666402,-0.5716570333597701
300,300,0.0019000869,0.004166666665999852,0.004166666665999852,line_GK,1380.0708959387262,1288.645260294272,-243989.0709382266,direct_K_anchor_plus_dense_EPW_shape,1288.2931841562056,-0.3520761380664226
300,300,0.0019000869,0.008333333333000015,0.008333333333000015,line_GK,1380.071892629252,1290.087451652428,-240272.7959142301,direct_K_anchor_plus_dense_EPW_shape,1290.07359435931,-0.013857293118007874
300,300,0.0019000869,0.012500000000000178,0.012500000000000178,line_GK,1380.073498680816,1292.025846703496,-235272.07321122295,direct_K_anchor_plus_dense_EPW_shape,1292.131778133013,0.10593142951711343
300,300,0.0019000869,0.016666666666999896,0.016666666666999896,line_GK,1380.0756799575975,1294.202113651148,-229649.77143132617,direct_K_anchor_plus_dense_EPW_shape,1294.2720174787235,0.06990382757544467
