group,temperature_K,degauss_Ry,signed_distance,distance,direction,background_cm-1,target_total_cm-1,target_delta_lambda_cm-2,source,model_cm-1,signed_error_cm-1,bandsum_response_eV-1,bandsum_centered_response_eV-1,prediction_cm-1,signed_error_cm-1
zero,0,0.0,0.0,0.0,K,1380.070552374435,1282.182972,-260601.5558443251,k288_anchor,1282.6864041341328,0.0,-0.2777991557730464,0.0,1282.182972,0.0
zero,0,0.0,-0.003,0.003,KG,1380.0707390334194,1287.010106,-248200.23179011722,k288_d003,1286.684537049062,-6.785408597354035,-0.27845093724858666,-0.0006517814755402362,1280.224697402646,-6.785408597354035
zero,0,0.0,-0.007,0.007,KG,1380.071597544267,1290.2655029999999,-239812.54611654254,k192_depth_aligned_to_k288_anchor,1290.1402236141337,-6.769336887107102,-0.27736194096095457,0.0004372148120918573,1283.4961661128928,-6.769336887107102
zero,0,0.0,-0.011,0.011,KG,1380.0732098553492,1292.7735720000003,-233338.55609880667,k192_depth_aligned_to_k288_anchor,1292.992068245161,-6.654692298363443,-0.27648722375549317,0.0013119320175532523,1286.1188797016368,-6.654692298363443
zero,0,0.0,-0.015,0.015,KG,1380.075645858681,1294.809024,-228078.3796604229,k192_depth_aligned_to_k288_anchor,1295.5205462363886,-6.569207122948001,-0.2757789562213691,0.0020201995516773152,1288.239816877052,-6.569207122948001
zero,0,0.0,-0.019,0.019,KG,1380.0789835194637,1297.8159159999998,-220291.84892919753,k192_depth_aligned_to_k288_anchor,1297.8028773727858,-7.433868097823506,-0.2750627061291565,0.0027364496438899155,1290.3820479021763,-7.433868097823506
zero,0,0.0,-0.023,0.023,KG,1380.0833087918027,1299.9496819999997,-214760.76347382972,k192_depth_aligned_to_k288_anchor,1299.8693440428683,-7.309201867879892,-0.27430660276675184,0.0034925530062945853,1292.6404801321198,-7.309201867879892
zero,0,0.0,0.003,0.003,KM,1380.0707317867982,1287.038604,-248126.85654827976,k288_d003,1286.6845292764888,-7.762461069152778,-0.2787662558439987,-0.0009671000709522981,1279.2761429308473,-7.762461069152778
zero,0,0.0,0.007,0.007,KM,1380.0715054886093,1290.324526,-239659.9778644715,k192_depth_aligned_to_k288_anchor,1290.1401251415825,-9.001850616273941,-0.27808592718280023,-0.00028677140975380544,1281.3226753837262,-9.001850616273941
zero,0,0.0,0.011,0.011,KM,1380.072852659341,1292.9147379999997,-232972.55890968302,k192_depth_aligned_to_k288_anchor,1292.9916869925123,-10.125205296773856,-0.27759791468639805,0.0002012410866483738,1282.7895327032259,-10.125205296773856
zero,0,0.0,0.015,0.015,KM,1380.0747402052639,1295.061402,-227422.25360242068,k192_depth_aligned_to_k288_anchor,1295.5195814733954,-11.280100861530627,-0.27726799415774017,0.0005311616153062526,1283.7813011384694,-11.280100861530627
zero,0,0.0,0.019,0.019,KM,1380.0771431873666,1298.1753110000002,-219353.7830582559,k192_depth_aligned_to_k288_anchor,1297.8009203699808,-13.314783339312953,-0.27690881474358875,0.0008903410294576752,1284.8605276606872,-13.314783339312953
zero,0,0.0,0.023,0.023,KM,1380.0800447677518,1300.4637649999997,-213414.9258881854,k192_depth_aligned_to_k288_anchor,1299.8658785978137,-14.345184589638393,-0.27648977394310326,0.001309381829943168,1286.1185804103613,-14.345184589638393
