group,temperature_K,degauss_Ry,signed_distance,distance,direction,background_cm-1,target_total_cm-1,target_delta_lambda_cm-2,source,model_cm-1,signed_error_cm-1,bandsum_response_eV-1,bandsum_centered_response_eV-1,prediction_cm-1,signed_error_cm-1
zero,0,0.0,0.0,0.0,K,1380.070552374435,1282.182972,-260601.5558443251,k288_anchor,1282.6864041341328,0.0,-0.2782534543206124,0.0,1282.182972,0.0
zero,0,0.0,-0.003,0.003,KG,1380.0707390334194,1287.010106,-248200.23179011722,k288_d003,1286.684537049062,-6.008009158799268,-0.2786466361845807,-0.000393181863968306,1281.0020968412007,-6.008009158799268
zero,0,0.0,-0.007,0.007,KG,1380.071597544267,1290.2655029999999,-239812.54611654254,k192_depth_aligned_to_k288_anchor,1290.1402236141337,-5.623949886614582,-0.2774342018555133,0.0008192524650990629,1284.6415531133853,-5.623949886614582
zero,0,0.0,-0.011,0.011,KG,1380.0732098553492,1292.7735720000003,-233338.55609880667,k192_depth_aligned_to_k288_anchor,1292.992068245161,-5.447038428346559,-0.27653788337226837,0.001715570948344014,1287.3265335716537,-5.447038428346559
zero,0,0.0,-0.015,0.015,KG,1380.075645858681,1294.809024,-228078.3796604229,k192_depth_aligned_to_k288_anchor,1295.5205462363886,-5.1399965288312615,-0.27575473554214947,0.002498718778462916,1289.6690274711686,-5.1399965288312615
zero,0,0.0,-0.019,0.019,KG,1380.0789835194637,1297.8159159999998,-220291.84892919753,k192_depth_aligned_to_k288_anchor,1297.8028773727858,-6.0069659790306105,-0.27503846477659827,0.003214989544014113,1291.8089500209692,-6.0069659790306105
zero,0,0.0,-0.023,0.023,KG,1380.0833087918027,1299.9496819999997,-214760.76347382972,k192_depth_aligned_to_k288_anchor,1299.8693440428683,-5.973577390897617,-0.2743122054813072,0.003941248839305189,1293.976104609102,-5.973577390897617
zero,0,0.0,0.003,0.003,KM,1380.0707317867982,1287.038604,-248126.85654827976,k288_d003,1286.6845292764888,-6.994236388855597,-0.2789651969364335,-0.0007117426158211315,1280.0443676111445,-6.994236388855597
zero,0,0.0,0.007,0.007,KM,1380.0715054886093,1290.324526,-239659.9778644715,k192_depth_aligned_to_k288_anchor,1290.1401251415825,-7.854471911880637,-0.27815817124241643,9.528307819595128e-05,1282.4700540881195,-7.854471911880637
zero,0,0.0,0.011,0.011,KM,1380.072852659341,1292.9147379999997,-232972.55890968302,k192_depth_aligned_to_k288_anchor,1292.9916869925123,-8.928021017682568,-0.2776531105702486,0.0006003437503637743,1283.9867169823171,-8.928021017682568
zero,0,0.0,0.015,0.015,KM,1380.0747402052639,1295.061402,-227422.25360242068,k192_depth_aligned_to_k288_anchor,1295.5195814733954,-9.842310061055286,-0.2772425642492803,0.0010108900713320934,1285.2190919389448,-9.842310061055286
zero,0,0.0,0.019,0.019,KM,1380.0771431873666,1298.1753110000002,-219353.7830582559,k192_depth_aligned_to_k288_anchor,1297.8009203699808,-11.877196654269937,-0.2768830499710196,0.001370404349592791,1286.2981143457303,-11.877196654269937
zero,0,0.0,0.023,0.023,KM,1380.0800447677518,1300.4637649999997,-213414.9258881854,k192_depth_aligned_to_k288_anchor,1299.8658785978137,-13.00550040125654,-0.27649628167569074,0.0017571726449216452,1287.4582645987432,-13.00550040125654
