temperature_K,degauss_Ry,region,t_GK,static_frozen_prediction_cm-1,direct_DFPT_target_cm-1,finite_T_frozen_prediction_cm-1,DFT_TDEP_target_cm-1
450,0.00285013035,G,0.0,1525.535066579847,1573.90788,1541.320848040377,1557.4375893347187
450,0.00285013035,G,0.005,1525.5705772712722,1574.24754,1541.3355758018297,1557.4519544946504
450,0.00285013035,G,0.01,1525.6770131974592,1575.179335,1541.3793866562773,1557.4950216306408
450,0.00285013035,G,0.015,1525.8540862308314,1576.456639,1541.4516415953333,1557.5667057564426
450,0.00285013035,G,0.025,1526.418037528781,1579.431862,1541.6797738823166,1557.795302722532
450,0.00285013035,G,0.04,1527.7756568070872,1583.796854,1542.2269484123335,1558.3474663284428
450,0.00285013035,G,0.06,1530.4861206542535,1588.998265,1543.3275803420522,1559.4578938469297
450,0.00285013035,G,0.08,1534.1169048595643,1593.772045,1544.8310843588113,1560.9629204708415
450,0.00285013035,K,0.94,1306.3570011084205,1317.501188,1301.6884463850959,1307.6392295119067
450,0.00285013035,K,0.96,1302.1822907889014,1307.734211,1300.0982011693318,1306.2091691830847
450,0.00285013035,K,0.975,1300.0854054458857,1299.567332,1299.3213408423335,1305.5042459437088
450,0.00285013035,K,0.985,1299.212873979912,1294.174434,1299.0006285016234,1305.2134260784646
450,0.00285013035,K,0.992,1298.859603955387,1291.184005,1298.870288489938,1305.0960718406818
450,0.00285013035,K,1.0,1298.7188353715078,1289.791537,1298.817949200912,1305.0493637373168
450,0.00285013035,K,1.008,1298.8596108198592,1291.215158,1298.8701046499032,1305.0961046927332
450,0.00285013035,K,1.015,1299.2129033275755,1294.343967,1298.9994162283626,1305.2136393302776
450,0.00285013035,K,1.025,1300.0853644711985,1300.115274,1299.3157234379537,1305.5051954217067
450,0.00285013035,K,1.04,1302.1804972880666,1309.106408,1300.0751423429808,1306.2126853134391
450,0.00285013035,K,1.06,1306.3415406983102,1320.234188,1301.6102824163233,1307.6485797158473
