dataset,dg_Ry,T_el_K,split,B,kappa_invA,anchor_fit_rel_resid,dft_kink_K_THz_per_q,method_kink_K_THz_per_q,abs_kink_K_error_THz_per_q,dft_kink_G_THz_per_q,method_kink_G_THz_per_q,dft_K_iTO_cm-1,method_K_iTO_cm-1,dft_G_E2g_cm-1,method_G_E2g_cm-1,full_band_MAE_cm-1
15pt,0.01,1578.870,anchor,1,0,0,13.2237134,13.6593453,0.435631926,9.40058627,10.0228399,1304.03496,1295.71735,1574.71092,1570.4897,3.51631513
15pt,0.012,1894.644,heldout,1.00937619,0.00821982518,nan,12.5242098,13.0548594,0.530649585,9.28508424,9.71392344,1307.50692,1299.09567,1574.81999,1570.81971,3.59499654
15pt,0.015,2368.305,heldout,1.02085172,0.0182800781,nan,11.471589,12.3611884,0.889599382,9.13031782,9.3566243,1312.62106,1303.04427,1574.45252,1571.17793,3.69147511
15pt,0.02,3157.740,anchor,1.03564624,0.03125,0.00221920159,9.68116432,11.5340698,1.85290552,8.80290925,8.92743396,1321.18616,1307.85989,1572.89396,1571.57105,3.81605547
15pt,0.025,3947.175,heldout,1.01358614,0.0553946071,nan,7.94420046,9.63612996,1.69192951,8.38313316,8.01334933,1329.88832,1320.42994,1570.36932,1570.03089,3.48415352
15pt,0.03,4736.610,heldout,0.995561731,0.0751221876,nan,6.37189143,8.35870408,1.98681266,7.90460688,7.38809332,1338.71002,1329.33656,1567.16519,1568.66774,3.52311533
15pt,0.04,6315.480,anchor,0.967121317,0.10625,0.0286205314,3.88876329,6.72678074,2.83801745,6.88349028,6.58316933,1356.30687,1341.33003,1559.61303,1566.38913,4.63452659
15pt,0.05,7894.350,heldout,0.655777794,0.0720451399,nan,2.21505793,5.42854535,3.21348742,5.91870681,6.23327526,1373.09388,1355.60115,1551.09379,1554.6045,3.18662506
15pt,0.06,9473.220,heldout,0.401391613,0.0440977343,nan,1.12942648,3.85086082,2.72143434,5.07139569,5.63018328,1388.18063,1371.5243,1542.62161,1544.2538,2.95963746
15pt,0.07,11052.090,heldout,0.186311161,0.0204685395,nan,0.204247852,2.04022596,1.83597811,3.8258524,4.8065723,1402.64875,1388.70464,1537.22814,1535.07456,2.8587278
15pt,0.08,12630.960,anchor,0,0,0,0.242329271,0.0319496055,0.210379666,3.1570777,3.78096791,1414.55495,1406.89081,1531.25162,1526.91034,3.77449675
15pt,0.1,15788.700,heldout,0,0,nan,0.871368563,0.0319622328,0.83940633,2.17466468,3.78100993,1434.74938,1406.89064,1519.57955,1526.91014,19.7531499
15pt,0.12,18946.440,heldout,0,0,nan,1.12072543,0.0322808483,1.08844458,1.41033162,3.78115667,1451.19498,1406.88856,1515.19634,1526.91001,38.119704
15pt,0.14,22104.180,heldout,0,0,nan,0.00780407897,0.0319753835,0.0241713045,18.0962881,3.78098365,1466.61386,1406.89055,1439.15813,1526.91024,58.3964649
15pt,0.16,25261.920,heldout,0,0,nan,0.961534803,0.0321686928,0.92936611,3.50731711,3.78134745,1479.65412,1406.88909,1518.04607,1526.909,77.5733276
