campaign,degauss_Ry,kgrid,region,t_GK,qx_2pia,qy_2pia,f1_cm,f2_cm,f3_cm,f4_cm,f5_cm,f6_cm
DEV_A,0.02,32,G,0.0,0.0,0.0,113.377063,113.377063,113.661092,883.588597,1571.518287,1571.518287
DEV_A,0.02,32,G,0.015,0.005,0.008660254,113.786501,115.01539,116.698504,883.548239,1571.35701,1571.954316
DEV_A,0.02,32,G,0.03,0.01,0.0173205081,113.925488,119.664503,127.190983,883.382244,1570.93577,1573.179464
DEV_A,0.02,32,G,0.05,0.0166666667,0.0288675135,113.781043,129.122403,149.089976,882.983394,1569.886307,1575.935271
DEV_A,0.02,32,G,0.08,0.0266666667,0.0461880215,113.88501,150.948574,192.174208,881.995316,1567.31368,1581.901158
DEV_A,0.02,32,K,0.92,0.3066666667,0.5311622477,502.495876,583.729536,981.211532,1191.084521,1279.434503,1330.222565
DEV_A,0.02,32,K,0.95,0.3166666667,0.5484827557,518.406638,567.255981,994.856432,1205.289366,1256.564047,1323.824847
DEV_A,0.02,32,K,0.97,0.3233333333,0.5600297611,528.481357,556.961114,1001.149071,1214.335807,1243.191036,1320.824539
DEV_A,0.02,32,K,0.985,0.3283333333,0.5686900152,535.658876,549.598905,1003.997053,1220.934087,1234.529389,1319.434562
DEV_A,0.02,32,K,1.0,0.3333333333,0.5773502692,542.711735,542.711736,1004.976199,1227.668652,1227.668652,1318.959663
DEV_A,0.02,32,K,1.015,0.3383333333,0.5860105232,536.013041,549.260629,1003.947472,1221.798535,1233.692593,1319.446967
DEV_A,0.02,32,K,1.03,0.3433333333,0.5946707773,529.798919,555.625195,1000.7076,1218.0137,1239.868357,1320.920793
DEV_A,0.02,32,K,1.05,0.35,0.6062177826,522.21678,563.701383,993.084698,1215.835277,1247.940008,1324.431456
DEV_A,0.02,32,K,1.08,0.36,0.6235382907,512.241127,574.839478,975.067693,1217.963981,1259.60775,1332.247388
