campaign,degauss_Ry,kgrid,region,t_GK,qx_2pia,qy_2pia,f1_cm,f2_cm,f3_cm,f4_cm,f5_cm,f6_cm
DEV_B,0.06,32,G,0.0,0.0,0.0,113.20485,113.20485,114.726825,857.089108,1542.741879,1542.741879
DEV_B,0.06,32,G,0.015,0.005,0.008660254,114.286589,114.855924,116.548448,857.038763,1542.592696,1542.878981
DEV_B,0.06,32,G,0.03,0.01,0.0173205081,114.914729,118.844794,126.927817,856.848845,1542.241282,1543.297084
DEV_B,0.06,32,G,0.05,0.0166666667,0.0288675135,114.623058,128.741085,148.59218,856.392705,1541.394986,1544.26456
DEV_B,0.06,32,G,0.08,0.0266666667,0.0461880215,114.388082,150.117884,191.41923,855.27046,1539.307038,1546.567762
DEV_B,0.06,32,K,0.92,0.3066666667,0.5311622477,472.466128,548.808896,975.795289,1180.200072,1266.206925,1387.465984
DEV_B,0.06,32,K,0.95,0.3166666667,0.5484827557,487.196046,533.180704,989.668839,1193.99219,1243.822815,1386.819227
DEV_B,0.06,32,K,0.97,0.3233333333,0.5600297611,496.603449,523.432867,996.079411,1202.886836,1230.775309,1386.592647
DEV_B,0.06,32,K,0.985,0.3283333333,0.5686900152,503.322902,516.475765,998.984015,1209.24286,1222.366512,1386.476659
DEV_B,0.06,32,K,1.0,0.3333333333,0.5773502692,509.87725,509.877251,1000.005808,1215.417565,1215.417566,1386.442722
DEV_B,0.06,32,K,1.015,0.3383333333,0.5860105232,503.621122,516.17079,998.932834,1210.186645,1221.469638,1386.475084
DEV_B,0.06,32,K,1.03,0.3433333333,0.5946707773,497.730018,522.25338,995.63277,1206.722917,1227.329134,1386.557407
DEV_B,0.06,32,K,1.05,0.35,0.6062177826,490.532173,530.032899,987.885021,1204.986364,1234.865623,1386.819628
DEV_B,0.06,32,K,1.08,0.36,0.6235382907,480.950732,540.917902,969.653774,1207.727095,1245.852446,1387.406855
