degauss_Ry,region,t_GK,baseline_f1_cm,baseline_f2_cm,baseline_f3_cm,baseline_f4_cm,baseline_f5_cm,baseline_f6_cm
0.013,G,0.0,-0.5477774217880013,-0.5477774203815005,-0.17885238700973627,875.8959683997314,1574.5657470855067,1574.5657470855072
0.013,G,0.012,2.569451205110379,14.704543828841523,23.434930085854973,875.861162714854,1574.4450675715896,1574.708639088586
0.013,G,0.025,5.368396020271578,30.65447132714671,48.81449224230179,875.7448082020668,1574.0428389329763,1575.1829290684514
0.013,G,0.045,9.695989207669482,55.202767768661246,87.77321608851562,875.4053250522164,1572.8797022407146,1576.537289951965
0.013,G,0.075,16.296383295046223,92.0818481662479,145.88109090713874,874.5267690882135,1569.9394172678471,1579.845986172551
0.013,K,0.925,497.5430433154125,574.3744472673903,976.3032918360177,1187.9241928854626,1270.5732639637104,1346.7443228889624
0.013,K,0.955,513.712481767111,558.1321581941869,988.8179232569463,1202.0133068202804,1248.0823787171703,1344.0962089896427
0.013,K,0.975,523.8737726403209,547.8880931278503,994.2607646123204,1211.0878624409581,1235.1013080021573,1343.0248571319464
0.013,K,0.99,531.1590894988926,540.5581122063747,996.4495482739623,1217.7454977846871,1226.8177471386655,1342.6143821497656
0.013,K,1.0,535.8534855128139,535.853485512814,996.8841123843353,1222.1172097004444,1222.1172097004448,1342.535269404845
0.013,K,1.01,531.3023366155452,540.4167250186623,996.4330302069819,1218.144237600657,1226.436927692196,1342.6151797580626
0.013,K,1.025,524.7765574578676,547.0143043567058,994.0094759487815,1213.6425857071029,1232.819876184522,1343.037207428689
0.013,K,1.045,516.6642959175773,555.3484400665782,987.4489436308717,1210.446401246162,1241.1479979575856,1344.1665068047987
0.013,K,1.075,505.81966037231354,566.8642629096481,970.8878238047273,1211.3021116004709,1253.2278419781755,1347.0497325086706
0.027,G,0.0,-0.5477774210624733,-0.5477774199259721,-0.1788523879946427,872.8856094287098,1571.3830330260116,1571.3830330260118
0.027,G,0.012,2.6076792916883944,14.726903885455538,23.43216637254608,872.8494156530535,1571.2684491688992,1571.5143729194438
0.027,G,0.025,5.447686834065366,30.700001372198837,48.808503392988904,872.7284325966604,1570.8864845595015,1571.9503583694527
0.027,G,0.045,9.837551403908186,55.27941241386627,87.76124052562372,872.3755478627509,1569.7814857652593,1573.195677164627
0.027,G,0.075,16.527194011912794,92.18784542787894,145.85623882642486,871.4630040134583,1566.9850922108299,1576.2401758672868
0.027,K,0.925,494.250669386183,570.3281138243125,975.842346285464,1186.5898305931325,1268.684632479562,1353.4797587912656
0.027,K,0.955,510.23948930597265,554.2407799445541,988.4929447755934,1200.5513142357377,1246.2445554457427,1351.1663623246861
0.027,K,0.975,520.2962727880516,544.0927821008398,994.0000406665478,1209.5307195376363,1233.3156509656496,1350.2357143270492
0.027,K,0.99,527.5124953327431,536.8291518857667,996.2152210476995,1216.1134966003476,1225.0878818257222,1349.8803063098405
0.027,K,1.0,532.1654750162107,532.1654750162108,996.6549927622391,1220.4343212329009,1220.434321232901,1349.8119382621794
0.027,K,1.01,527.6523311548126,536.6911129757814,996.1986798678321,1216.5166266292736,1224.7028183206296,1349.880868793212
0.027,K,1.025,521.1775199583883,543.239550288242,993.7485451962627,1212.1125985611666,1231.0091794042005,1350.244413368698
0.027,K,1.045,513.1209358364413,551.5217707813043,987.1247081609146,1209.06704735165,1239.237722641496,1351.215713204968
0.027,K,1.075,502.3315224583412,562.9881975754154,970.4441538601293,1210.158162677824,1251.1797520082682,1353.6922080089855
0.055,G,0.0,-0.5477774201358812,-0.5477774198174321,-0.17885238497491712,849.7212629422787,1550.7645645363093,1550.7645645363095
0.055,G,0.012,2.3501285855776106,14.669496211005185,23.333645671953562,849.6800233463902,1550.6714371360217,1550.8705584346776
0.055,G,0.025,4.9115410745306285,30.57874371269563,48.60302675056217,849.542210080965,1550.3609124106817,1551.2224743296097
0.055,G,0.045,8.869519904266834,55.05230376869541,87.39002169144014,849.1405507744245,1549.461843857066,1552.228238210858
0.055,G,0.075,14.900357177560673,91.77303187956544,145.23197455498607,848.1040177362975,1547.181613667498,1554.690823711952
0.055,K,0.925,470.41377211003874,543.7766388902214,970.3976050438849,1177.62048389224,1257.682998061904,1377.4977889786799
0.055,K,0.955,485.74928172646196,528.2177841480874,983.2838981411348,1191.134024699319,1235.5646842522399,1376.2280480968097
0.055,K,0.975,495.42318970825437,518.4082264619874,988.9051591214984,1199.8067642723943,1222.8672308996415,1375.7260152684587
0.055,K,0.99,502.38177854588037,511.3866889626637,991.1677301062932,1206.1591640187034,1214.835815862432,1375.5361430380394
0.055,K,1.0,506.87747995480913,506.87747995480964,991.6168773152929,1210.3276152770268,1210.3276152770268,1375.4998240673933
0.055,K,1.01,502.51251013999575,511.2575849764619,991.1511732001193,1206.5676795494078,1214.4456071735158,1375.536245581866
0.055,K,1.025,496.2469141313897,517.6098799134994,988.6537501502463,1202.4213864166666,1220.5314183289943,1375.72756877958
0.055,K,1.045,488.4424418327304,525.6718011161062,981.9203005062732,1199.7433435933083,1228.4796535674527,1376.2363590544637
0.055,K,1.075,477.9683210185999,536.8937855728972,965.0490709074556,1201.3638803835026,1240.042387360913,1377.527611687861
