degauss_Ry,region,t_GK,baseline_f6_cm,predicted_f6_cm,delta_lambda_cm-2,model_kind,width_scale_per_Ry
0.013,G,0.0,1574.5657470855072,1573.5101240595664,-3323.181376989465,rounded_cusp,4.0
0.013,G,0.012,1574.708639088586,1573.9455531009476,-2402.6938939793035,rounded_cusp,4.0
0.013,G,0.025,1575.1829290684514,1575.3245999143808,446.3350667380728,rounded_cusp,4.0
0.013,G,0.045,1576.537289951965,1578.844171091898,7279.0899817761965,rounded_cusp,4.0
0.013,G,0.075,1579.845986172551,1585.972165870278,19394.370889740996,rounded_cusp,4.0
0.013,K,0.925,1346.7443228889624,1324.7827194488789,-58671.0174832833,rounded_cusp,4.0
0.013,K,0.955,1344.0962089896427,1314.5108768842017,-78655.77357345633,rounded_cusp,4.0
0.013,K,0.975,1343.0248571319464,1309.4264571580115,-89118.12016890338,rounded_cusp,4.0
0.013,K,0.99,1342.6143821497656,1307.2412327370578,-93733.73858749401,rounded_cusp,4.0
0.013,K,1.0,1342.535269404845,1306.8019632195824,-94669.57852138462,rounded_cusp,4.0
0.013,K,1.01,1342.6151797580626,1307.2412327370578,-93735.88034887193,rounded_cusp,4.0
0.013,K,1.025,1343.037207428689,1309.4264571580115,-89151.29383246973,rounded_cusp,4.0
0.013,K,1.045,1344.1665068047987,1314.5108768842017,-78844.75256894226,rounded_cusp,4.0
0.013,K,1.075,1347.0497325086706,1324.7827194488789,-59493.72810131428,rounded_cusp,4.0
0.027,G,0.0,1571.3830330260118,1567.6216354757478,-11807.044470370281,rounded_cusp,4.0
0.027,G,0.012,1571.5143729194438,1567.8314276562103,-11562.03874588199,rounded_cusp,4.0
0.027,G,0.025,1571.9503583694527,1568.522876757905,-10763.91426495742,rounded_cusp,4.0
0.027,G,0.045,1573.195677164627,1570.4601646401331,-8599.509927955456,rounded_cusp,4.0
0.027,G,0.075,1576.2401758672868,1575.0187075252732,-3849.162963553332,rounded_cusp,4.0
0.027,K,0.925,1353.4797587912656,1338.3300722334588,-40780.075213247444,rounded_cusp,4.0
0.027,K,0.955,1351.1663623246861,1334.0035316281758,-46085.11628127983,rounded_cusp,4.0
0.027,K,0.975,1350.2357143270492,1332.164393824486,-48474.512070516124,rounded_cusp,4.0
0.027,K,0.99,1349.8803063098405,1331.4471804082596,-49425.24714604439,rounded_cusp,4.0
0.027,K,1.0,1349.8119382621794,1331.308721539637,-49609.3566275991,rounded_cusp,4.0
0.027,K,1.01,1349.880868793212,1331.4471804082596,-49426.765716811875,rounded_cusp,4.0
0.027,K,1.025,1350.244413368698,1332.164393824486,-48498.00365961855,rounded_cusp,4.0
0.027,K,1.045,1351.215713204968,1334.0035316281756,-46218.4812155657,rounded_cusp,4.0
0.027,K,1.075,1353.6922080089855,1338.3300722334588,-41355.21177982772,rounded_cusp,4.0
0.055,G,0.0,1550.7645645363095,1546.5386412535963,-13088.965730969794,rounded_cusp,4.0
0.055,G,0.012,1550.8705584346776,1546.6380653853507,-13110.183720548637,rounded_cusp,4.0
0.055,G,0.025,1551.2224743296097,1546.9690590668613,-13177.895155066159,rounded_cusp,4.0
0.055,G,0.045,1552.228238210858,1547.922920521278,-13347.135624061804,rounded_cusp,4.0
0.055,G,0.075,1554.690823711952,1550.3139920371723,-13590.083427913953,rounded_cusp,4.0
0.055,K,0.925,1377.4977889786799,1380.2049560973092,7465.562194423284,rounded_cusp,4.0
0.055,K,0.955,1376.2280480968097,1379.342173401829,8581.190956526669,rounded_cusp,4.0
0.055,K,0.975,1375.7260152684587,1378.9982078189157,9013.988081349991,rounded_cusp,4.0
0.055,K,0.99,1375.5361430380394,1378.8679342953617,9177.099423992215,rounded_cusp,4.0
0.055,K,1.0,1375.4998240673933,1378.8430390811318,9208.360413061688,rounded_cusp,4.0
0.055,K,1.01,1375.536245581866,1378.8679342953617,9176.817318502348,rounded_cusp,4.0
0.055,K,1.025,1375.72756877958,1378.9982078189157,9009.7136676074,rounded_cusp,4.0
0.055,K,1.045,1376.2363590544637,1379.342173401829,8558.31534139486,rounded_cusp,4.0
0.055,K,1.075,1377.527611687861,1380.2049560973092,7383.399873112328,rounded_cusp,4.0
