campaign,degauss_Ry,kgrid,region,t_GK,qx_2pia,qy_2pia,f1_cm,f2_cm,f3_cm,f4_cm,f5_cm,f6_cm
HOLD_A,0.013,32,G,0.0,0.0,0.0,113.356508,113.356508,113.853626,884.204568,1573.509961,1573.509961
HOLD_A,0.013,32,G,0.012,0.004,0.0069282032,113.887086,114.35432,115.288555,884.174866,1573.402202,1573.927349
HOLD_A,0.013,32,G,0.025,0.0083333333,0.0144337567,114.079017,117.817807,122.975035,884.069447,1573.130622,1575.209645
HOLD_A,0.013,32,G,0.045,0.015,0.0259807621,113.87819,126.213444,142.946512,883.715331,1572.155521,1578.705179
HOLD_A,0.013,32,G,0.075,0.025,0.0433012702,114.044551,146.992707,184.482049,882.822279,1569.713415,1586.11171
HOLD_A,0.013,32,K,0.925,0.3083333333,0.534048999,506.204238,582.074728,983.8509,1194.010264,1275.83342,1323.481731
HOLD_A,0.013,32,K,0.955,0.3183333333,0.5513695071,522.058933,565.806364,996.744116,1207.951217,1253.428495,1314.059535
HOLD_A,0.013,32,K,0.975,0.325,0.5629165125,532.014997,555.64605,1002.359284,1216.90923,1240.515393,1309.345909
HOLD_A,0.013,32,K,0.99,0.33,0.5715767665,539.148484,548.379176,1004.602131,1223.462207,1232.299961,1307.368732
HOLD_A,0.013,32,K,1.0,0.3333333333,0.5773502692,543.842357,543.842359,1005.032878,1228.030486,1228.030487,1306.999123
HOLD_A,0.013,32,K,1.01,0.3366666667,0.5831237719,539.286908,548.226106,1004.583216,1223.794736,1231.958936,1307.37686
HOLD_A,0.013,32,K,1.025,0.3416666667,0.5917840259,532.899486,554.664608,1002.085883,1219.387752,1238.211117,1309.450894
HOLD_A,0.013,32,K,1.045,0.3483333333,0.6033310313,525.115845,562.868363,995.415398,1216.387671,1246.412754,1314.767983
HOLD_A,0.013,32,K,1.075,0.3583333333,0.6206515394,514.845803,574.210488,978.638545,1217.472336,1258.248399,1326.293941
HOLD_A,0.055,32,G,0.0,0.0,0.0,113.393708,113.393708,114.519036,863.092983,1546.513107,1546.513107
HOLD_A,0.055,32,G,0.012,0.004,0.0069282032,113.729915,114.564996,115.272474,863.059363,1546.403466,1546.610675
HOLD_A,0.055,32,G,0.025,0.0083333333,0.0144337567,114.736092,117.124905,122.867088,862.93916,1546.146677,1546.946695
HOLD_A,0.055,32,G,0.045,0.015,0.0259807621,115.100662,125.981306,142.621929,862.543633,1545.388751,1547.911901
HOLD_A,0.055,32,G,0.075,0.025,0.0433012702,114.779622,146.336026,183.898002,861.550731,1543.390577,1550.306871
HOLD_A,0.055,32,K,0.925,0.3083333333,0.534048999,480.843894,552.808612,979.821615,1184.784815,1264.904606,1380.276817
HOLD_A,0.055,32,K,0.955,0.3183333333,0.5513695071,495.669268,537.214566,992.939933,1198.558678,1242.896016,1379.455391
HOLD_A,0.055,32,K,0.975,0.325,0.5629165125,505.040718,527.514087,998.664593,1207.307225,1230.266481,1379.132295
HOLD_A,0.055,32,K,0.99,0.33,0.5715767665,511.79366,520.589672,1000.954186,1213.685185,1222.266419,1378.992938
HOLD_A,0.055,32,K,1.0,0.3333333333,0.5773502692,516.175129,516.17513,1001.405307,1218.058553,1218.058554,1378.970358
HOLD_A,0.055,32,K,1.01,0.3366666667,0.5831237719,511.921604,520.448237,1000.935819,1214.070151,1221.849351,1378.992486
HOLD_A,0.055,32,K,1.025,0.3416666667,0.5917840259,505.826378,526.625512,998.389956,1209.961427,1227.80073,1379.100046
HOLD_A,0.055,32,K,1.045,0.3483333333,0.6033310313,498.392859,534.578144,991.602627,1207.377954,1235.541805,1379.45202
HOLD_A,0.055,32,K,1.075,0.3583333333,0.6206515394,488.54849,545.70853,974.600568,1209.073407,1246.675842,1380.289271
