campaign,degauss_Ry,kgrid,region,t_GK,qx_2pia,qy_2pia,f1_cm,f2_cm,f3_cm,f4_cm,f5_cm,f6_cm
HOLD_B,0.013,64,K,0.975,0.325,0.5629165125,531.998902,555.608919,1002.33596,1216.902994,1240.509602,1309.325475
HOLD_B,0.013,64,K,0.99,0.33,0.5715767665,539.140975,548.363047,1004.587897,1223.428858,1232.295613,1307.345532
HOLD_B,0.013,64,K,1.0,0.3333333333,0.5773502692,543.837955,543.837956,1005.023572,1228.01455,1228.014551,1306.972138
HOLD_B,0.013,64,K,1.01,0.3366666667,0.5831237719,539.276752,548.218829,1004.576786,1223.771582,1231.964368,1307.363285
HOLD_B,0.013,64,K,1.025,0.3416666667,0.5917840259,532.940386,554.692258,1002.086186,1219.392709,1238.220963,1309.473083
HOLD_B,0.027,32,G,0.0,0.0,0.0,113.323025,113.365658,113.365658,882.141154,1567.769875,1567.769875
HOLD_B,0.027,32,G,0.012,0.004,0.0069282032,113.482089,114.365836,115.294943,882.110644,1567.654813,1567.994531
HOLD_B,0.027,32,G,0.025,0.0083333333,0.0144337567,113.526206,117.813171,122.917203,882.003524,1567.357714,1568.669195
HOLD_B,0.027,32,G,0.045,0.015,0.0259807621,113.415036,126.163962,142.8696,881.644675,1566.475213,1570.559377
HOLD_B,0.027,32,G,0.075,0.025,0.0433012702,113.511218,146.812934,184.528465,880.742607,1564.167437,1575.117954
HOLD_B,0.027,32,K,0.925,0.3083333333,0.534048999,503.031227,578.380735,983.551169,1192.656018,1274.554268,1337.727084
HOLD_B,0.027,32,K,0.955,0.3183333333,0.5513695071,518.704907,562.151393,996.48772,1206.808899,1252.197489,1333.717851
HOLD_B,0.027,32,K,0.975,0.325,0.5629165125,528.561894,552.034758,1002.124069,1215.774615,1239.330292,1332.013594
HOLD_B,0.027,32,K,0.99,0.33,0.5715767665,535.637354,544.812915,1004.375697,1222.304954,1231.140647,1331.326469
HOLD_B,0.027,32,K,1.0,0.3333333333,0.5773502692,540.33499,540.334991,1004.808828,1226.844962,1226.844963,1331.203559
HOLD_B,0.027,32,K,1.01,0.3366666667,0.5831237719,535.777743,544.658973,1004.356999,1222.661088,1230.778111,1331.328508
HOLD_B,0.027,32,K,1.025,0.3416666667,0.5917840259,529.436017,551.065188,1001.8505,1218.312236,1236.961244,1332.028866
HOLD_B,0.027,32,K,1.045,0.3483333333,0.6033310313,521.715254,559.253663,995.157734,1215.384715,1245.003895,1333.977825
HOLD_B,0.027,32,K,1.075,0.3583333333,0.6206515394,511.544015,570.608357,978.336101,1216.573906,1256.666754,1338.75383
