campaign,degauss_Ry,kgrid,region,t_GK,sha256,bytes,hermitian_max_abs,eigenvector_orthogonality_max_abs,csv_frequency_max_abs_cm-1,matrix_frequency_max_abs_cm-1
HOLD_A,0.013,32,G,0.0,9fffd02d45962f552fa45d54a4f7c433ac55a5e550142568b7767fdef31d27ab,2927,0.0,7.220799997931238e-07,0.0,0.00010666169009709847
HOLD_A,0.013,32,G,0.012,a57a2741882ac21c86dd4cfa783c887f95813a7291bd68a4d8d1429016c1df7e,8572,0.0,9.608599999878808e-07,0.0,3.0563959356300074e-05
HOLD_A,0.013,32,G,0.025,ec0b9338d2e73ed7e716955f856f271cc5aa4fba8c445f1a1a5406fe10c8032f,8572,0.0,1.0842960000978508e-06,0.0,2.135086970156408e-05
HOLD_A,0.013,32,G,0.045,ca509b722fc3b264f8786c2a64ba6b64da109b3aeeca93615a891c516bf6a4d5,8572,0.0,8.994350000346429e-07,0.0,2.668023611818171e-05
HOLD_A,0.013,32,G,0.075,67d9bab3bac49e15d61c231dfc1c08f6fd84cdaf0e11350bc1cf6bce4bfa5993,8572,0.0,1.1941199999920826e-06,0.0,1.4944207833877954e-05
HOLD_A,0.013,32,K,0.925,f59d74915ae1537cd3ce81754a2e88f66533122785d2feac0f2eb45a7c37e2aa,8572,0.0,1.0152539999808141e-06,0.0,4.763972128785099e-06
HOLD_A,0.013,32,K,0.955,607863b7d1947d2cb0c487765937aec148263cac6f7c07de361c0a5c6a1bc548,8572,0.0,1.2289660000774916e-06,0.0,6.163828857097542e-06
HOLD_A,0.013,32,K,0.975,4269e578a6d98f164ba15cadc70c3212ea58e5b95df37710cb4c7c887f7f735a,8572,0.0,8.664594888161738e-07,0.0,3.7605661873385543e-06
HOLD_A,0.013,32,K,0.99,7c96bc73c59d16836dd8a80eef36a54a9f339d09b307b10124297fc999790c29,8572,0.0,1.1481030000037862e-06,0.0,5.276338129078795e-06
HOLD_A,0.013,32,K,1.0,2eeb964d09b19197891368fe21558ed02f205984eb21fcc75357d2fc3256d9b4,4056,0.0,6.188980001819999e-07,0.0,6.230860890354961e-06
HOLD_A,0.013,32,K,1.01,f3f1e90348d60f19e07ccf43c2268cb2f590c24e9554f6ad5dfbcc6f67e84d49,8572,0.0,9.527117550444991e-07,0.0,6.122353852333617e-06
HOLD_A,0.013,32,K,1.025,c36eb3f5a982d27bb22e11b9259e8dab72201358655244c8bf4e2692737298b4,8572,0.0,8.277376849600281e-07,0.0,3.968641408391704e-06
HOLD_A,0.013,32,K,1.045,a3138bb5f8f4368919b890ca6251c98e1c8472143d77fea369c82bc9d35aa0a9,8572,0.0,8.880590000037714e-07,0.0,4.8613128456054255e-06
HOLD_A,0.013,32,K,1.075,7af7ba34783fb6b09209dce4703194e37258f3a44d4f1c8e8b91147c68dceaa8,8572,0.0,1.0499695871111494e-06,0.0,9.121833272729418e-06
HOLD_A,0.055,32,G,0.0,4362f766501c2addcd710d1c1263cd91168bfe541b6a88efc40ecbf3e4a66126,2927,0.0,9.019639998220086e-07,0.0,8.591274720970432e-06
HOLD_A,0.055,32,G,0.012,7eddcb8e7309639ebb77f28f638f43110bd8902ca8e7fd8a3b0df894a6701a80,8572,0.0,1.1403491655370228e-06,0.0,2.7821171741493345e-05
HOLD_A,0.055,32,G,0.025,4f33dc4ec494b0a62c43b2b75e32e37a15c846ccbbaa1a64923e897c8890b390,8572,0.0,8.24201398847025e-07,0.0,5.1666059405874876e-05
HOLD_A,0.055,32,G,0.045,db17021e2263122dfa5d7ea452ecade610a30fe34ba7da36cce0ddfa19fd9e06,8572,0.0,8.994350000346429e-07,0.0,2.7258775205041275e-05
HOLD_A,0.055,32,G,0.075,d7317621eca1771f9ac4b95a4794e8cab70b811da1da8ff1f823977d3a050906,8572,0.0,7.578871615771897e-07,0.0,3.612415616771614e-05
HOLD_A,0.055,32,K,0.925,a05b49e3edc102f32e7ca8c7141589af3474138f77ce047fdee4615326fde682,8572,0.0,1.136688661593182e-06,0.0,4.052858855629893e-06
HOLD_A,0.055,32,K,0.955,0f0872d8ecd9e6710203d64f644216e68e91d18fb3602b5c1148cbb0ef3509c8,8572,0.0,1.2114392492836651e-06,0.0,1.8785967768053524e-06
HOLD_A,0.055,32,K,0.975,dd6c5f5674272b3ac2031f5c33a7b952cb64d375fa888b951366280e2164b20c,8572,0.0,1.2815749999006698e-06,0.0,6.751356295353617e-06
HOLD_A,0.055,32,K,0.99,536f9ad97124ace96bfe6694bd645f8d507771ee93930bfe37a3673c434851fb,8572,0.0,9.974840000093188e-07,0.0,3.5259492960904026e-06
HOLD_A,0.055,32,K,1.0,184ddcf30b2058c3c6c6e53fdad999e88da3117b436967b053a34d28b6d84377,4056,0.0,6.188980001819999e-07,0.0,1.7146744539786596e-06
HOLD_A,0.055,32,K,1.01,608a0bd437af1a59c0bae5b5c15161cec2a28d469fe4024acefb5a8c09f8dda8,8572,0.0,1.3486009999841286e-06,0.0,3.910730129064177e-06
HOLD_A,0.055,32,K,1.025,6a860b9fbfcd31653f286b4faba9ac9e3d09f612c3fe19a43c7774b261797506,8572,0.0,1.0131608177640997e-06,0.0,2.5208413489963277e-06
HOLD_A,0.055,32,K,1.045,f4fb4d3cce9f8f1fef302dbbd9e0cdbb9495695811a2bc437e2f55d50e33a5d9,8572,0.0,8.995340772660287e-07,0.0,6.4202741896224325e-06
HOLD_A,0.055,32,K,1.075,185bfca00533ad62eb404129b69dc7bbe9e4eca08f0f9350e6db338c85320b10,8572,0.0,8.918023575422793e-07,0.0,4.074965374911699e-06
HOLD_B,0.013,64,K,0.975,fbd05e5ff641bc8ca547101bf77fa46f12bedebca4e4b3bd599e92a29d529994,8572,0.0,8.962689999059137e-07,0.0,7.0191173335842905e-06
HOLD_B,0.013,64,K,0.99,6789599b261ec8d8a254b0c256891716f6221ffcc42c032f0ada63fe482168e6,8572,0.0,1.7491220001275565e-06,0.0,5.177614752938098e-06
HOLD_B,0.013,64,K,1.0,21056a978b1f0002adbb3523ceccb3f52c8edc65b0e73a9381366b2b15b129cb,4056,0.0,6.188980001819999e-07,0.0,2.5537582359902444e-06
HOLD_B,0.013,64,K,1.01,e7d774f16faaff79da7ef544f4d40f0a3f730fd629cd3a00735001243868eb8c,8572,0.0,7.427579178836543e-07,0.0,7.209137152131007e-06
HOLD_B,0.013,64,K,1.025,373134fabe15418c41d3ff2b5cdd6bdef7b901a83bf0ef39151fd7fa68bd6a36,8572,0.0,1.4706069999537164e-06,0.0,5.126358473717119e-06
HOLD_B,0.027,32,G,0.0,3908dc608ce0a47876fa24965dc66887d991d9b59aaf97e01f79912d955ef3fe,2927,0.0,8.380279999942175e-07,0.0,3.102535720245214e-05
HOLD_B,0.027,32,G,0.012,34c41ddacb80e446df90088fb8901c0a40bab2de0907b8db40eefa96ff02e09d,8572,0.0,9.608599999878808e-07,0.0,1.5728183427654585e-05
HOLD_B,0.027,32,G,0.025,affde5117ac5e53f8785e2b5e730765a03710148884cbcb1b49aaca292904329,8572,0.0,9.6000221435575e-07,0.0,4.3068387725497814e-05
HOLD_B,0.027,32,G,0.045,96696a4164ae9335e284b3fc0ceb307264111156651829b69da3f010e5f87b59,8572,0.0,9.90084000118685e-07,0.0,3.372923254119087e-05
HOLD_B,0.027,32,G,0.075,85cb4dc656af874d60b5186e2337113611699060b8f9fecfa4c63d78a2e5b2f0,8572,0.0,1.2966049999230123e-06,0.0,1.6467927849816988e-05
HOLD_B,0.027,32,K,0.925,a05eab6c9f11589e1bb6a1d445ee6390dd3e234989ea7928f0eddc6b71ad504b,8572,0.0,8.362519903200342e-07,0.0,6.597911863082118e-06
HOLD_B,0.027,32,K,0.955,0f658ed8e5af7b09bc36a8849e3c5afbaf1af7bf4cb50148561e341c2d5f3dd4,8572,0.0,1.2363099999301852e-06,0.0,7.85773681855062e-06
HOLD_B,0.027,32,K,0.975,0945decad4c450c25ec1d1fc219f447cd2d33db06a4db5ae1cf5b792325f11e5,8572,0.0,1.0732319272154482e-06,0.0,3.3205750469278428e-06
HOLD_B,0.027,32,K,0.99,d3e49e61f89a23f435e44afac81b54343866036922bfe417f3e0bc344819b1d1,8572,0.0,1.0817577540954437e-06,0.0,4.483425414036901e-06
HOLD_B,0.027,32,K,1.0,d3707e1a51d01556e52a40a7d0ff13f1032ab05c818f6f444841962f04e9b07b,4056,0.0,6.188980001819999e-07,0.0,1.8231547755931388e-06
HOLD_B,0.027,32,K,1.01,8512bcc1fd58ef17174efefbb25075aaa4d49206b1631dfd405727951c5b49e7,8572,0.0,1.1003705838938266e-06,0.0,4.511756173997128e-06
